mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
17043,3ge7:pose43,1,53,0,3ge7,43,17,0.281005859375,-928.8092226063798,-126.11563651836184,-126.11439758795905,-31561.481184069577,fixed_pocket_aimnet2025_minimized_v2,-626006.649887336,-594418.9565129055,-625985.9065348585,595,0.0019475219305604,True,-31581.591985387306,-31547.41639448056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31585.09255049683,-31596.01369630007,80.72494914236155,251.8476051607917,-596.2366683032266,949,0,8,0.0019038355676457,True,,1.0,1.0,casf/2vvn,1
8096,4pcs:pose96,1,32,0,4pcs,96,8,0.31640625,-883.1268999494172,-148.4786250844666,-148.48518277240248,-19307.860777948805,fixed_pocket_aimnet2025_minimized_v2,-613750.5715626617,-594418.9565129055,-613733.2562177985,466,0.001731431344524,True,-19313.62066994114,-19293.319042807987,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19315.35060166711,-19331.74146601833,39.89317331038152,377.9823113566328,-465.25141528240295,386,0,3,0.0019555385224521,True,,2.0,2.0,casf/2vvn,2
6092,4j28:pose92,1,33,0,4j28,92,6,0.31640625,-665.0472801907086,-118.99945983451438,-118.99972270595576,-21252.431319429343,fixed_pocket_aimnet2025_minimized_v2,-615690.5248577412,-594418.9565129055,-615676.548148715,501,0.000248475029366,True,-21265.93732355438,-21242.72916525174,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21268.318167879985,-21276.91024445717,54.90357444788858,198.13799287250075,-412.00571287031937,495,0,4,0.001987030962482,True,,6.0,3.0,casf/2vvn,3
5034,2vvn:pose34,0,32,1,2vvn,34,5,0.720703125,-709.8051179898782,-78.11936774856386,-78.11636298663785,-31584.808920655083,fixed_pocket_aimnet2025_minimized_v2,-626024.4365885125,-594418.9565129055,-626007.1528796682,322,0.0017704711062833,True,-31598.796316901156,-31574.700012479083,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31599.554843369016,-31613.48209002686,17.492035892961415,321.16993770204203,-371.1431443948748,421,0,7,0.0019186994759365,True,,3.0,4.0,casf/2vvn,4
10094,2xii:pose94,1,51,0,2xii,94,10,0.31640625,-684.8683276402716,-120.92320943623488,-120.92351588965826,-35344.491127682435,fixed_pocket_aimnet2025_minimized_v2,-629783.4556718762,-594418.9565129055,-629768.6913805363,453,0.0018448488553985,True,-35374.94059982787,-35334.80045741896,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35376.59032099651,-35389.331069869455,38.04347391669357,293.80864878243244,-353.0162049411456,445,0,8,0.0018792790360748,True,,5.0,5.0,casf/2vvn,5
7100,4jfs:pose100,1,37,0,4jfs,100,7,0.31640625,-689.7590264961926,-119.2688180482532,-119.27182792887456,-21421.45363732166,fixed_pocket_aimnet2025_minimized_v2,-615858.8003946408,-594418.9565129055,-615845.5822662066,422,0.0019137613708153,True,-21433.582185231386,-21409.933099408525,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21435.22368700932,-21448.848595061914,37.853930264231344,314.1978438345888,-337.70725239737243,302,0,7,0.0019339233404025,True,,4.0,6.0,casf/2vvn,6
19095,1s38:pose95,0,22,0,1s38,95,19,0.281005859375,-519.6479308737025,-76.77309353689061,-76.77254728751458,-15989.507262443423,fixed_pocket_aimnet2025_minimized_v2,-610423.6889585946,-594418.9565129055,-610411.7929480925,296,0.0019587785936892,True,-16000.603796451542,-15982.198378645591,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16000.831177232556,-16009.59490397296,5.243525376343535,202.0963396715683,-312.30806582579066,236,0,2,0.0019720022100955,True,,7.0,7.0,casf/2vvn,7
18087,3rr4:pose87,0,30,0,3rr4,87,18,0.281005859375,-404.83064796557846,-81.5899165256267,-81.58937727861316,-22578.8586065357,fixed_pocket_aimnet2025_minimized_v2,-617009.315640167,-594418.9565129055,-617001.3531697026,300,0.0018590458203107,True,-22597.541089885843,-22572.804008842788,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22599.189387188453,-22603.27486360745,38.01063878592844,94.21332437123328,-272.6066848084168,254,0,4,0.0015573031269013,True,,8.0,8.0,casf/2vvn,8
16085,3gc5:pose85,1,36,0,3gc5,85,16,0.281005859375,-392.3184599506834,-59.30350861759833,-59.30571210353079,-25164.795799988988,fixed_pocket_aimnet2025_minimized_v2,-619594.6806270309,-594418.9565129055,-619586.3240519763,907,0.0019479896873235,True,-25185.71135865665,-25158.71157553208,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25189.3444432053,-25191.51240217233,83.78092000678431,49.99432145412519,-258.5432184897739,593,0,6,0.0018692463636398,True,,9.0,9.0,casf/2vvn,9
20088,1r5y:pose88,0,21,0,1r5y,88,20,0.281005859375,-295.4570236152562,-126.88997473918032,-126.89115487967148,-16425.778890695252,fixed_pocket_aimnet2025_minimized_v2,-610855.8104694652,-594418.9565129055,-610850.2379248684,167,0.0019767452031373,True,-16442.90479263331,-16424.04172738865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16443.59183484806,-16446.630361750285,15.843569854842242,70.07009496341205,-209.54335879700196,125,0,2,0.0012422491563484,True,,11.0,10.0,casf/2vvn,10
14001,3d4z:pose1,0,26,0,3d4z,1,14,0.296142578125,-260.9062449756807,-98.3097166046117,-98.3079116628969,-19649.524204386074,fixed_pocket_aimnet2025_minimized_v2,-614078.6421533648,-594418.9565129055,-614072.7437518208,229,0.0019704457372426,True,-19670.83762139146,-19648.37167485484,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19671.7306266687,-19673.406658538,20.593190908815245,38.650213087582095,-201.66284097928332,213,0,5,0.0010161702521145,True,,12.0,11.0,casf/2vvn,11
