mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2xj7,1,1,1,0.720703125,1,-616251.6093024168,-594418.9564875512,-21831.02738519055,-37.48329876626026,
1002,2xj7,2,1,1,0.720703125,1,-616249.4853788208,-594418.9564875512,-21831.02721315046,11.491575569019236,
1003,2xj7,3,1,1,0.720703125,1,-616245.2551900657,-594418.9564875512,-21831.023466597933,108.95564813446039,
1004,2xj7,4,1,1,0.720703125,1,-616233.0491793576,-594418.9564875512,-21831.027597669614,390.52820666618516,
1005,2xj7,5,1,1,0.720703125,1,-616242.2175938154,-594418.9564875512,-21831.02854731676,179.1214459141915,
1006,2xj7,6,1,1,0.720703125,1,-616236.0692381897,-594418.9564875512,-21830.73267241448,314.0828575640756,
1007,2xj7,7,1,1,0.720703125,1,-616245.1853222345,-594418.9564875512,-21831.02827459501,110.6777136439739,
1008,2xj7,8,1,1,0.720703125,1,-616249.0590470417,-594418.9564875512,-21831.026517681184,21.306982050265347,
1009,2xj7,9,1,1,0.720703125,1,-616246.7489841474,-594418.9564875512,-21831.937189505174,95.57888906991663,
1010,2xj7,10,1,1,0.720703125,1,-616237.4236205141,-594418.9564875512,-21831.02564155317,289.6060880273571,
1011,2xj7,11,1,1,0.720703125,1,-616235.7364071638,-594418.9564875512,-21830.729656484866,321.68857436810913,
1012,2xj7,12,1,1,0.720703125,1,-616239.018883855,-594418.9564875512,-21830.732033276003,246.04767373396257,
1013,2xj7,13,1,1,0.720703125,1,-616231.0123464216,-594418.9564875512,-21831.026983228174,437.48452065338284,
1014,2xj7,14,1,1,0.720703125,1,-616244.2737547264,-594418.9564875512,-21831.933533010426,152.57471475373742,
1015,2xj7,15,1,1,0.720703125,1,-616249.7751671181,-594418.9564875512,-21831.023856202493,4.731485620108512,
1016,2xj7,16,1,1,0.720703125,1,-616249.7911418142,-594418.9564875512,-21831.02676244328,4.430119880320004,
1017,2xj7,17,1,1,0.720703125,1,-616249.4639229198,-594418.9564875512,-21830.73011148604,5.135033256766723,
1018,2xj7,18,1,1,0.720703125,1,-616248.571863291,-594418.9564875512,-21831.936213253386,53.51978449018202,
1019,2xj7,19,1,1,0.720703125,1,-616249.4708931757,-594418.9564875512,-21830.733557998494,5.053773803246155,
1020,2xj7,20,1,1,0.720703125,1,-616249.7664363696,-594418.9564875512,-21831.027038383218,5.006204292799349,
1021,2xj7,21,1,1,0.720703125,1,-616249.7665286656,-594418.9564875512,-21831.024407088596,4.9433968026296204,
1022,2xj7,22,1,1,0.720703125,1,-616249.7683296818,-594418.9564875512,-21831.028456331213,4.9952421337044655,
1023,2xj7,23,1,1,0.720703125,1,-616249.7691608455,-594418.9564875512,-21831.029765378444,5.006262389244968,
1024,2xj7,24,1,1,0.720703125,1,-616250.7363360551,-594418.9564875512,-21831.93284560742,3.528197024166441,
1025,2xj7,25,1,1,0.720703125,1,-616249.798019398,-594418.9564875512,-21831.02696254806,4.276133555964499,
1026,2xj7,26,1,1,0.720703125,1,-616250.7234254644,-594418.9564875512,-21831.933098629044,3.831757136673405,
1027,2xj7,27,1,1,0.720703125,1,-616249.75891709,-594418.9564875512,-21831.024183652462,5.1137713446860165,
1028,2xj7,28,1,1,0.720703125,1,-616250.7346200155,-594418.9564875512,-21831.935104812266,3.6198683390273962,
1029,2xj7,29,1,1,0.720703125,1,-616249.4696571918,-594418.9564875512,-21830.732011082615,5.046603541857386,
1030,2xj7,30,1,1,0.720703125,1,-616249.4858212357,-594418.9564875512,-21830.72956894127,4.617534716680265,
1031,2xj7,31,1,1,0.720703125,1,-616249.4679582609,-594418.9564875512,-21830.733437514522,5.118676119531673,
1032,2xj7,32,1,1,0.720703125,1,-616249.7629726444,-594418.9564875512,-21831.026084767243,5.064088786896836,
1033,2xj7,33,1,1,0.720703125,1,-616249.7696633803,-594418.9564875512,-21831.025398438953,4.8939696446175045,
1034,2xj7,34,1,1,0.720703125,1,-616250.7376452497,-594418.9564875512,-21831.93406114252,3.5260371847303063,
1035,2xj7,35,1,1,0.720703125,1,-616243.1840867416,-594418.9564875512,-21831.713331188403,172.62508078640573,
1036,2xj7,36,1,1,0.720703125,1,-616249.7809439744,-594418.9564875512,-21831.026829739993,4.666839552185688,
1037,2xj7,37,1,1,0.720703125,1,-616249.7808605967,-594418.9564875512,-21831.02734364821,4.680613292667375,
1038,2xj7,38,1,1,0.720703125,1,-616250.735189447,-594418.9564875512,-21831.933006919357,3.55835837781041,
1039,2xj7,39,1,1,0.720703125,1,-616249.4820172178,-594418.9564875512,-21830.73481278658,4.826183399126852,
1040,2xj7,40,1,1,0.720703125,1,-616249.7664357851,-594418.9564875512,-21831.023542920117,4.925610478150924,
1041,2xj7,41,1,1,0.720703125,1,-616249.7605011198,-594418.9564875512,-21831.02465381229,5.088084893885332,
1042,2xj7,42,1,1,0.720703125,1,-616249.4652477696,-594418.9564875512,-21830.732639529415,5.162779560126296,
1043,2xj7,43,1,1,0.720703125,1,-616249.8095667511,-594418.9564875512,-21831.02681182818,4.006369583981499,
1044,2xj7,44,1,1,0.720703125,1,-616249.7628203525,-594418.9564875512,-21831.024150007677,5.022984107473619,
1045,2xj7,45,1,1,0.720703125,1,-616249.4522326319,-594418.9564875512,-21830.731568621115,5.438220034718742,
1046,2xj7,46,1,1,0.720703125,1,-616249.785472494,-594418.9564875512,-21831.027713830164,4.582797013480024,
1047,2xj7,47,1,1,0.720703125,1,-616250.7209164435,-594418.9564875512,-21831.934245620247,3.916066777500103,
1048,2xj7,48,1,1,0.720703125,1,-616250.7325679443,-594418.9564875512,-21831.935003306615,3.664849448121032,
1049,2xj7,49,1,1,0.720703125,1,-616249.7592451925,-594418.9564875512,-21831.026284409374,5.154649726582576,
1050,2xj7,50,1,1,0.720703125,1,-616249.7819456252,-594418.9564875512,-21831.026277928748,4.631015866011907,
1051,2xj7,51,1,1,0.720703125,1,-616249.7808515427,-594418.9564875512,-21831.025888572087,4.647267229628153,
1052,2xj7,52,1,1,0.720703125,1,-616249.5064983682,-594418.9564875512,-21830.727996091387,4.104437932949934,
1053,2xj7,53,1,1,0.720703125,1,-616249.7676371867,-594418.9564875512,-21831.025832990294,4.950715772378649,
1054,2xj7,54,1,1,0.720703125,1,-616249.4636930178,-594418.9564875512,-21830.729706746624,5.131001409834011,
1055,2xj7,55,1,1,0.720703125,1,-616249.7882444711,-594418.9564875512,-21831.023078253595,4.411974767713513,
1056,2xj7,56,1,1,0.720703125,1,-616249.7596925106,-594418.9564875512,-21831.027487830757,5.1720858831037075,
1057,2xj7,57,1,1,0.720703125,1,-616249.4664087145,-594418.9564875512,-21830.73192003007,5.119415485016492,
1058,2xj7,58,1,1,0.720703125,1,-616249.4746871787,-594418.9564875512,-21830.73048809896,4.895488449550552,
1059,2xj7,59,1,1,0.720703125,1,-616249.7636259432,-594418.9564875512,-21831.02642330866,5.056830309096543,
1060,2xj7,60,1,1,0.720703125,1,-616249.8091551668,-594418.9564875512,-21831.026684348933,4.012921201614846,
1061,2xj7,61,1,1,0.720703125,1,-616250.7366407493,-594418.9564875512,-21831.934175893264,3.551847729958302,
1062,2xj7,62,1,1,0.720703125,1,-616238.9090101706,-594418.9564875512,-21831.933048970623,276.27750095848546,
1063,2xj7,63,1,1,0.720703125,1,-616249.7835116071,-594418.9564875512,-21831.030482002072,4.691851699731974,
1064,2xj7,64,1,1,0.720703125,1,-616249.7700832728,-594418.9564875512,-21831.02266278134,4.821200930583141,
1065,2xj7,65,1,1,0.720703125,1,-616249.803452157,-594418.9564875512,-21831.024662911488,4.0978202792471174,
1066,2xj7,66,1,1,0.720703125,1,-616249.5332496583,-594418.9564875512,-21830.731334304255,3.5645195461373476,
