mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
18572,L1:P56524:18572,0,49,0,6.9208,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-7.57121,7.57121,-84.94837910053211,4.675202322022897,fixed_pocket_gas_minimized_v1,-244723.02261676133,-213984.15792731606,-244718.5251533264,766,0.0016916266176849604,True,-30735.18097907878,-30735.527667773265,-30736.771684631167,7.994831221490707,28.687710253732575,-48.26583762530882,402,0,10,0.0019972617737948895,True,,3.0,3.0
18592,L1:P56524:18592,0,63,1,7.0757,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NC(=O)CCC(=O)NO)c2)c(OC)c1,-6.65999,6.65999,-175.97350406756874,5.444710528850945,fixed_pocket_gas_minimized_v1,-270565.20646263397,-213984.15792731606,-270558.01912291086,897,0.0019514908781275153,True,-56573.41760194373,-56574.86118559451,-56577.4013070115,33.28982982639697,58.57659143209114,-84.10708280908065,1000,0,19,0.005170238204300404,False,,1.0,1.0
18610,L1:P56524:18610,0,61,2,7.5229,CNCCOc1ccc(-c2cc(=O)c3cc(OCCCCCC(=O)NO)cc(O)c3o2)cc1,-6.22324,6.22324,-75.14144865001057,-6.764638076849642,fixed_pocket_gas_minimized_v1,-256667.5459702259,-213984.15792731606,-256664.06501815675,435,0.0019342144951224327,True,-42680.12960129771,-42680.875057842386,-42682.04743718618,17.19063630412829,27.035709933151413,-30.91510241273087,551,0,16,0.0018783602863550186,True,,4.0,8.0
18611,L1:P56524:18611,0,48,3,8.5376,CCCC(CCC)C(=O)N[C@@H](Cc1ccccc1)C(=O)NO,-7.30789,7.30789,-64.18529931564355,5.819155436236732,fixed_pocket_gas_minimized_v1,-241179.01816961885,-213984.15792731606,-241175.64702222467,530,0.0017027874710038304,True,-27192.076904292477,-27192.338120987828,-27193.43978344894,6.0238000973054024,25.40493987765039,-32.75655934068776,356,0,14,0.0019167952705174685,True,,7.0,6.0
18653,L1:P56524:18653,0,42,4,6.2218,C[Si](O)(O)CCCCCCC(=O)Nc1ccccc1,-6.09652,6.09652,-90.90751383795174,0.0136517011165159,fixed_pocket_gas_minimized_v1,-244410.13134267007,-213984.15792731606,-244405.98108141695,271,0.001923585426993668,True,-30422.031292447573,-30422.50753513161,-30424.00353141868,10.982417194260961,34.49849393233931,-45.42660271135147,1000,0,12,0.0029274169355630875,False,,2.0,5.0
18661,L1:P56524:18661,0,39,5,6.1561,O=C(/C=C/c1ccc(CN2C(=O)Cc3cc(Br)ccc32)cc1)NO,-8.33545,8.33545,-58.82637643760576,-14.05765239826639,fixed_pocket_gas_minimized_v1,-312082.5584447618,-213984.15792731606,-312080.5877574618,309,0.0013623572885990143,True,-98095.84956432572,-98096.31918188158,-98097.04719725747,10.82963810909569,16.788433397163203,-31.208304931346866,255,0,6,0.0019906596280634403,True,,8.0,7.0
18662,L1:P56524:18662,0,40,6,7.8239,O=C(CCCCCCN1C(=O)Cc2ccccc21)NO,-6.54199,6.54199,-70.09880975096328,-17.579696462022067,fixed_pocket_gas_minimized_v1,-239006.07921182795,-213984.15792731606,-239003.13823526783,366,0.0018271439475938678,True,-25018.881512418622,-25019.22965575419,-25019.824680120688,8.028376041740655,13.721587864040279,-48.348845845182346,545,0,9,0.0019621443934738636,True,,6.0,2.0
18663,L1:P56524:18663,0,40,7,7.3279,O=C(CCCCCCN1C(=O)Cc2cc(F)ccc21)NO,-6.61006,6.61006,-47.7979636549567,-7.596700506146988,fixed_pocket_gas_minimized_v1,-241706.95135066312,-213984.15792731606,-241704.38967276018,251,0.0019249526085332036,True,-27720.72070746858,-27721.109940115875,-27721.923783356382,8.975918080208144,18.767670974330375,-20.054374600418182,678,0,9,0.0018587447702884674,True,,9.0,9.0
25733,L1:P56524:25733,0,50,8,6.857,CCN(CC)CCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,-6.29251,6.29251,-29.863184404595515,-0.6045044619546928,fixed_pocket_gas_minimized_v1,-251255.3772960686,-213984.15792731606,-251253.16137672297,282,0.0017610271461308002,True,-37269.924378511016,-37270.107231332375,-37270.70016715318,4.216686232915615,13.673424856244845,-11.973073315435057,543,0,13,0.0014127889880910516,True,,10.0,10.0
46247,L1:P56524:46247,0,57,9,8.4559,FC(F)(F)c1nc(no1)-c1cccc(c1)C(=O)NCC1(CCOCC1)c1nc(cs1)-c1ccccc1,-7.49852,7.49852,-73.59185153667588,-8.285923964370227,fixed_pocket_gas_minimized_v1,-271373.5973432441,-213984.15792731606,-271369.8037520428,414,0.0018391921184957027,True,-57386.24817120668,-57386.67973226145,-57387.46367827055,9.952034345379248,18.078224439430645,-45.56159275186599,540,0,8,0.001941707800142467,True,,5.0,4.0
