mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
1029,3gnw:pose29,0,76,1,3gnw,29,1,0.72021484375,-1818.463244729069,-201.9016290287426,fixed_pocket_gas_minimized_v1,-885314.3390116193,-821191.9559711263,-885256.8050865331,849,0.0015674864407628,True,-64043.52701078869,-64043.74591514323,-64068.80500198157,5.048054338126413,577.8762706271044,-1235.5389197638383,558,0,10,0.0018044447060674,True,,1.0,1.0,casf/3gnw,1
7009,3zso:pose9,0,78,0,3zso,9,7,0.35107421875,-1316.2487867891311,-217.24803840355185,fixed_pocket_gas_minimized_v1,-875423.1707984385,-821191.9559711263,-875392.2083596018,388,0.0012407556641846,True,-54174.13687771369,-54175.27851346414,-54191.58796445743,26.326745828385206,376.1048747219596,-913.8171662387864,586,0,16,0.0019136985065415,True,,2.0,2.0,casf/3gnw,2
10027,4cig:pose27,0,67,0,4cig,27,10,0.35107421875,-1219.9789010703892,-98.292889234578,fixed_pocket_gas_minimized_v1,-866065.6385040982,-821191.9559711263,-866027.3467642469,515,0.0019866472575813,True,-44820.77924073303,-44822.612501641976,-44838.773048941046,42.27600087680938,372.671073959195,-805.0318262343849,634,0,14,0.0018311020685359,True,,3.0,3.0,casf/3gnw,3
8004,3zsx:pose4,0,60,0,3zsx,4,8,0.35107421875,-1145.2937170847997,-153.57661900342006,fixed_pocket_gas_minimized_v1,-862890.4415222006,-821191.9559711263,-862862.4964841204,351,0.0019962894730269,True,-41648.82091493912,-41649.81821074433,-41667.12234865397,22.998187617307813,399.0428999328668,-723.2526295346249,1000,0,11,0.0050881160423159,False,,5.0,4.0,casf/3gnw,4
5042,3cj4:pose42,-1,47,1,3cj4,42,5,0.5830078125,-1012.2755098861668,-128.67376850917185,fixed_pocket_gas_minimized_v1,-921480.9084575644,-821191.9559711263,-921452.8637656292,581,0.0018771300092339,True,-100245.05606570595,-100247.15902475204,-100263.36712787636,48.495387667673725,373.7677373421889,-590.0123848763042,267,0,9,0.0018408405594527,True,,6.0,5.0,casf/3gnw,5
12047,4gkm:pose47,-2,31,0,4gkm,47,12,0.313720703125,-1189.877830595071,-278.4995991271576,fixed_pocket_gas_minimized_v1,-846656.4609572059,-821191.9559711263,-846634.7603041297,258,0.001951219048351,True,-25412.906999798597,-25420.66180391168,-25439.00020692024,178.83003116683338,422.893619716189,-588.1541797120485,270,0,5,0.0019997032359242,True,,4.0,6.0,casf/3gnw,6
3031,4ih5:pose31,0,27,1,4ih5,31,3,0.5830078125,-878.6581966277607,-73.66660439718261,fixed_pocket_gas_minimized_v1,-841739.8325374497,-821191.9559711263,-841715.6338350547,208,0.0018755854107439,True,-20509.774340691856,-20510.54167521436,-20523.15722833846,17.69515445822382,290.9215662280693,-570.0414759414676,942,0,3,0.0019709698390215,True,,7.0,7.0,casf/3gnw,7
11012,3r88:pose12,-1,24,0,3r88,12,11,0.315185546875,-832.9815867208076,-126.84372445656189,fixed_pocket_gas_minimized_v1,-840401.6216997628,-821191.9559711263,-840384.8581300948,310,0.00136936805211,True,-19173.544228278373,-19176.076061376287,-19186.85843548976,58.385458253578015,248.64745397140365,-525.948674495826,285,0,6,0.0019436394795775,True,,10.0,8.0,casf/3gnw,8
6013,4owm:pose13,-1,16,0,4owm,13,6,0.3544921875,-867.9616249382553,-226.4364494480305,fixed_pocket_gas_minimized_v1,-836869.2307664639,-821191.9559711263,-836854.7796009666,262,0.0015104407211765,True,-15639.636416955876,-15642.076581011686,-15654.59919863081,56.27151992360279,288.7784225703728,-522.9116824442797,184,0,2,0.0018004159210249,True,,8.0,9.0,casf/3gnw,9
17058,3rr4:pose58,0,30,0,3rr4,58,17,0.252685546875,-667.8050678721075,-96.8104681226759,fixed_pocket_gas_minimized_v1,-843814.6336018125,-821191.9559711263,-843801.477058215,774,0.0011507739545777,True,-22593.718862109792,-22594.78831447052,-22602.30828566698,24.66215731711696,173.4146554608353,-469.7282550941553,267,0,4,0.0018606295343488,True,,15.0,10.0,casf/3gnw,10
4015,4eo8:pose15,0,57,1,4eo8,15,4,0.5830078125,-766.9451084764685,-75.20918390938941,fixed_pocket_gas_minimized_v1,-863457.0443811421,-821191.9559711263,-863437.9487372343,431,0.0016620855312794,True,-42231.83052238409,-42232.11475454475,-42245.21266726383,6.554549336035055,302.0450427394574,-458.345516400976,643,0,11,0.0018026792677119,True,,12.0,11.0,casf/3gnw,11
20013,1a30:pose13,-2,49,0,1a30,13,20,0.24365234375,-840.1729748397447,-175.8784396003966,fixed_pocket_gas_minimized_v1,-858018.7845004248,-821191.9559711263,-858001.6201622384,361,0.0013446589000523,True,-36790.39518083633,-36799.56599312543,-36807.50933586111,211.48395543840888,183.17783509127065,-445.5111843100652,397,0,17,0.0016303352313116,True,,9.0,12.0,casf/3gnw,12
18036,1s38:pose36,0,22,0,1s38,36,18,0.252685546875,-782.2253349155028,-62.68769305063413,fixed_pocket_gas_minimized_v1,-837219.785978388,-821191.9559711263,-837202.8279619627,240,0.0019929897971451,True,-15993.90950629786,-15994.222660242334,-16009.595217804066,7.221501514908919,354.4995989312602,-420.50423446933365,165,0,2,0.0007639780524186,True,,11.0,13.0,casf/3gnw,13
19048,1r5y:pose48,0,21,0,1r5y,48,19,0.252685546875,-677.4523270103952,-79.57980691076993,fixed_pocket_gas_minimized_v1,-837654.0025518101,-821191.9559711263,-837640.3541772228,345,0.0019823322072625,True,-16432.66946735646,-16434.2552688346,-16446.630467812938,36.569450836528496,285.37886795338443,-355.5040082204822,208,0,2,0.0019299376290291,True,,14.0,14.0,casf/3gnw,14
2043,4ih7:pose43,0,34,1,4ih7,43,2,0.5830078125,-542.3972578961298,-83.69334500636346,fixed_pocket_gas_minimized_v1,-840588.8937466604,-821191.9559711263,-840576.090944366,468,0.0019055516459047,True,-19373.41720430224,-19373.546972267224,-19382.489225805995,2.992520363464064,206.2132654443549,-333.1914720883108,326,0,5,0.001933581312187,True,,17.0,15.0,casf/3gnw,15
14026,3twp:pose26,-1,15,0,3twp,26,14,0.30419921875,-493.0095712350571,-242.0047132278006,fixed_pocket_gas_minimized_v1,-834701.3751417957,-821191.9559711263,-834694.3071152829,132,0.0015604118816554,True,-13488.040252230154,-13491.070668607445,-13495.12145597979,69.88306181520447,93.41337595163948,-329.7131334682132,96,0,2,0.0017867065034806,True,,18.0,16.0,casf/3gnw,16
15079,3gc5:pose79,1,36,0,3gc5,79,15,0.252685546875,-551.1020761796514,-166.96743882997112,fixed_pocket_gas_minimized_v1,-846404.4854030482,-821191.9559711263,-846393.3265055291,247,0.0014367161784321,True,-25188.63138404257,-25191.79508842552,-25198.265107330662,72.95675624496961,149.20218042715848,-328.94313950752326,513,0,6,0.00168274610769,True,,16.0,17.0,casf/3gnw,17
16096,3ge7:pose96,1,53,0,3ge7,96,16,0.252685546875,-478.5172550263711,-187.84877369786744,fixed_pocket_gas_minimized_v1,-852807.3462802633,-821191.9559711263,-852798.012534292,339,0.0019726122263818,True,-31594.63983700848,-31598.236258176606,-31603.090317647675,82.93544236665632,111.93727060524355,-283.64454205447123,797,0,8,0.0019272285280749,True,,19.0,18.0,casf/3gnw,18
9094,3zt2:pose94,-1,34,0,3zt2,94,9,0.35107421875,-470.3979859524064,-88.08466509451914,fixed_pocket_gas_minimized_v1,-850308.0772406844,-821191.9559711263,-850296.103415185,260,0.0019233210477977,True,-29095.72288226012,-29098.1907771455,-29104.029471632064,56.911008045324586,134.64349347576504,-278.8434844313167,214,0,2,0.0019593152683228,True,,20.0,19.0,casf/3gnw,19
13059,3qqs:pose59,-2,28,0,3qqs,59,13,0.30419921875,-759.0998968859649,-336.58878771224533,fixed_pocket_gas_minimized_v1,-845569.6711458985,-821191.9559711263,-845542.6032782171,333,0.0019519043853506,True,-24344.79748771369,-24352.0786582612,-24368.455180723424,167.90778167367762,377.6515795393621,-213.5405356729252,331,0,4,0.0016821502940729,True,,13.0,20.0,casf/3gnw,20
