mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
22959,L3:Q16665:22959,0,38,0,6.0975,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3F)no2)cc1O,-6.63987,6.63987,-475.1162996091949,45.81040628715749,fixed_pocket_gas_minimized_v1,-310173.4896058745,-274893.5355161034,-310160.1641831405,929,0.0018679981585592,True,-35259.35109702791,-35260.29178975535,-35270.43776437763,21.69288963503299,233.97173306539597,-219.451676908766,282,0,8,0.0018491501687094,True,,1.0,1.0,t3/L3/Q16665,1
93926,L3:Q16665:93926,0,38,4,6.3605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3Cl)no2)cc1O,-6.66325,6.66325,-192.25456560576103,61.39447012611249,fixed_pocket_gas_minimized_v1,-319974.2363557668,-274893.5355161034,-319965.4846560658,757,0.0019404815975576,True,-45072.3638926395,-45073.10743742457,-45076.455468239576,17.146550080383864,77.20742474775972,-97.90059077761744,406,0,8,0.0019027030793949,True,,2.0,2.0,t3/L3/Q16665,2
61553,L3:Q16665:61553,0,38,3,6.6326,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc(Br)c3)no2)cc1O,-6.9473,6.9473,-89.14665021574359,32.92833801586417,fixed_pocket_gas_minimized_v1,-377493.6972268348,-274893.5355161034,-377489.0436164414,412,0.0014084121212363,True,-102596.29594609867,-102597.05934491416,-102598.45241673828,17.6043948983259,32.12499943120711,-39.41725588621059,569,0,8,0.0019893592689186,True,,3.0,3.0,t3/L3/Q16665,3
117443,L3:Q16665:117443,0,38,7,6.5452,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cc(Cl)cc(Cl)c3)no2)cc1O,-6.62142,6.62142,-25.98832447664772,41.22757555215139,fixed_pocket_gas_minimized_v1,-332478.6459634519,-274893.5355161034,-332474.99253751995,366,0.0019443271448835,True,-57583.98348693683,-57584.487643933,-57585.01615291728,11.626136524287285,12.187706711069785,-2.17448124129065,927,0,8,0.0014337443280965,True,,4.0,4.0,t3/L3/Q16665,4
100430,L3:Q16665:100430,0,38,5,6.3605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccc(Br)cc3)no2)cc1O,-6.41967,6.41967,-25.894127192509984,24.84665441432197,fixed_pocket_gas_minimized_v1,-377491.7583960866,-274893.5355161034,-377489.3316095149,555,0.0018657139735296,True,-102597.10000435244,-102597.87999601116,-102598.52070571472,17.987034953838332,14.775116764379424,6.868024525707771,366,0,8,0.0018338353838771,True,,5.0,5.0,t3/L3/Q16665,5
27688,L3:Q16665:27688,0,44,1,6.3116,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc4ccccc34)no2)cc1O,-7.16359,7.16359,-24.444670083551323,46.42110535523639,fixed_pocket_gas_minimized_v1,-311644.57342883386,-274893.5355161034,-311641.8018046264,658,0.0019679879769682,True,-36749.97789150882,-36750.87171099691,-36752.11359481916,20.611967057044144,28.63852128309369,24.80581825658652,322,0,8,0.0018290589796379,True,,6.0,9.0,t3/L3/Q16665,6
30911,L3:Q16665:30911,0,38,2,6.2733,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc(F)c3)no2)cc1O,-6.90853,6.90853,-23.279614028679248,34.30497330761699,fixed_pocket_gas_minimized_v1,-310163.40705937217,-274893.5355161034,-310160.9014004774,369,0.0019489914411678,True,-35268.86204365934,-35269.59591134763,-35270.41871257206,16.923390927074536,18.974246991036505,12.618023889431791,489,0,8,0.0019973658490926,True,,7.0,6.0,t3/L3/Q16665,7
126029,L3:Q16665:126029,0,38,9,6.1605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3Br)no2)cc1O,-6.58145,6.58145,-18.096925375539627,34.36061233029874,fixed_pocket_gas_minimized_v1,-377491.2759714102,-274893.5355161034,-377488.73478197807,442,0.0012274690670892,True,-102596.9556983484,-102597.85529664165,-102598.43843246294,20.74522946992253,13.447431498583054,16.095735592965962,652,0,8,0.0019830679520964,True,,8.0,7.0,t3/L3/Q16665,8
102927,L3:Q16665:102927,0,35,6,6.0424,O=C(O)CNC(=O)c1ncc(-c2cc(C3CC3)no2)cc1O,-5.96799,5.96799,-17.298629302375478,26.667978862769296,fixed_pocket_gas_minimized_v1,-304347.1867903938,-274893.5355161034,-304343.61096190114,267,0.0018558272859081,True,-29452.901134726093,-29453.80258591096,-29454.547533138644,20.78795816555757,17.178891175334734,20.668220038516825,520,0,8,0.0018641531933099,True,,9.0,8.0,t3/L3/Q16665,9
123239,L3:Q16665:123239,0,41,8,6.3478,Cc1ccccc1-c1cc(-c2cnc(C(=O)NCC(=O)O)c(O)c2)on1,-6.89823,6.89823,-11.254132668050884,48.84378010423515,fixed_pocket_gas_minimized_v1,-308531.20715871727,-274893.5355161034,-308528.4952809838,436,0.0019068404799327,True,-33637.18361723172,-33638.045385819176,-33638.90597050446,19.87285572995468,19.84555429721212,28.46427735911591,392,0,9,0.0019996517803519,True,,10.0,10.0,t3/L3/Q16665,10
