mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
4906,L2:O14757:4906,0,39,0,7.5528,N#Cc1cnc(Nc2cn(-c3ccc(OCCN)cc3)cn2)cn1,-6.31363,6.31363,-182.3947654365109,-33.89888363090479,fixed_pocket_gas_minimized_v1,-265427.748865646,-236089.0044582202,-265421.16404990543,627,0.001784336636774242,True,-29330.83502180426,-29331.566777617452,-29333.03847194975,16.874689930420637,33.938077541973534,-131.58199796411674,762,0,7,0.0019947069231420755,True,,5.0,4.0
10681,L2:O14757:10681,0,55,1,7.2596,Cn1cc(-c2ccc(F)c(-c3cnc(N)c(C(=O)NC4CCC5(CC5)NC4)n3)c2)cn1,-8.37262,8.37262,-65.00396708842298,-1.7838527391003065,fixed_pocket_gas_minimized_v1,-274515.90072246606,-236089.0044582202,-274511.5945740264,261,0.0019616440404206514,True,-38424.0774254409,-38424.71446064369,-38425.65606068312,14.690380763847527,21.71381274651222,-28.599773578063232,571,0,7,0.0018788696033880115,True,,10.0,10.0
55958,L2:O14757:55958,0,45,2,9.2218,COc1cncc(OC[C@@H](F)CN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,-6.30462,6.30462,-121.35082361559277,-22.253053842696648,fixed_pocket_gas_minimized_v1,-272752.5311778446,-236089.0044582202,-272748.2929692229,589,0.001218923251144588,True,-36658.264449859314,-36659.06798821427,-36660.447244859955,18.53003466823916,31.806413848476538,-71.01437509887707,773,0,10,0.001951874583028257,True,,7.0,7.0
60774,L2:O14757:60774,0,49,3,9.4949,COc1ccnc(OCC2(CN)CC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,-6.61757,6.61757,-98.52711722120081,-13.15134206212976,fixed_pocket_gas_minimized_v1,-272157.2724298688,-236089.0044582202,-272152.1919334682,576,0.0018456662073731422,True,-36063.99543146678,-36064.82361418795,-36066.195521931564,19.098347254167553,31.636944140733235,-47.79182582630003,1000,0,10,0.004372809547930956,False,,8.0,8.0
60923,L2:O14757:60923,0,44,4,7.8539,CN1CC2(CCN(c3nc(Nc4cn(C(F)F)cn4)cnc3C#N)C2)C1,-6.89433,6.89433,-157.99469426604952,-13.22266432072728,fixed_pocket_gas_minimized_v1,-270354.9564433351,-236089.0044582202,-270348.47101896553,884,0.0016905477968975902,True,-34259.10068672309,-34259.7159902823,-34261.291431025544,14.189237157441982,36.330526613950454,-107.47493049465707,940,0,5,0.0019692699424922466,True,,6.0,6.0
64281,L2:O14757:64281,0,50,5,7.3979,N#Cc1cnc(Nc2cn(-c3ccc(N4CCN(CCF)CC4)cc3)cn2)cn1,-6.28539,6.28539,-360.0351488920931,-26.393824847260863,fixed_pocket_gas_minimized_v1,-271840.297816534,-236089.0044582202,-271830.06189717766,456,0.0012963784392923117,True,-35735.680756586524,-35737.6182025361,-35742.57051433301,44.67856498938762,114.20302306489081,-201.15356083781467,1000,0,6,0.0029406417161226273,False,,1.0,2.0
72416,L2:O14757:72416,0,52,6,6.2596,Nc3ncc(c2nccc(c1cnn(CC(F)(F)F)c1)n2)nc3C(=O)N[C@H]4CCCNC4,-7.42794,7.42794,-289.2685780775576,-1.9962436028736052,fixed_pocket_gas_minimized_v1,-279762.4259726247,-236089.0044582202,-279754.102361395,1000,0.004362407606095076,False,-43660.87764163084,-43661.93066835693,-43664.319764049746,24.28337318394274,55.09385549609346,-209.89134939752142,457,0,8,0.0019337530247867107,True,,3.0,1.0
111705,L2:O14757:111705,0,50,7,6.3335,Cc1cc(N2CCN(C)CC2)ccc1-n1cnc(Nc2cnc(C#N)cn2)c1,-7.25027,7.25027,-342.28861850865206,-42.91622659599645,fixed_pocket_gas_minimized_v1,-269138.31839899416,-236089.0044582202,-269129.30981529946,605,0.0010180860990658402,True,-33034.47090144016,-33036.04007196171,-33040.70244698047,36.18593186661047,107.51692212433593,-198.58576451770566,717,0,6,0.0019600950181484222,True,,2.0,3.0
124280,L2:O14757:124280,0,47,8,9.2218,N#Cc1cnc(Nc2cc(-c3c(OCC4(F)CNC4)cnc4cccnc34)[nH]n2)cn1,-7.54191,7.54191,-213.9997616429629,-0.2459276783749884,fixed_pocket_gas_minimized_v1,-275293.30812415085,-236089.0044582202,-275285.6498510202,350,0.0015845134621486068,True,-39195.02375795903,-39196.05864276037,-39199.491187654596,23.865010460440065,79.15636571403256,-110.97838546849029,478,0,6,0.0019560076761990786,True,,4.0,5.0
126650,L2:O14757:126650,0,44,9,7.3768,N#Cc1ncc(Nc2ncc3c(n2)CCC(=O)N3)cc1N[C@@H]1CCNC1,-7.09079,7.09079,-83.03415422675626,-26.59234546535117,fixed_pocket_gas_minimized_v1,-268003.3800580702,-236089.0044582202,-268000.5105687878,471,0.00039811470196582377,True,-31910.77489813045,-31911.514081637462,-31912.449637977654,17.045976619056255,21.57444173122257,-44.41373587647744,628,0,4,0.001915748929604888,True,,9.0,9.0
