mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
19275,L4:Q9HB14:19275,0,33,0,7.3372,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccncn1,-5.76021,5.76021,-14.934454325914375,-9.582966500615994,-2.9788669983982303,-29857.31037958966,fixed_pocket_aimnet2025_minimized_v2,-217390.2549130038,-187531.38851920026,-217388.82807468896,503,0.0014063406269997358,True,-29892.617547272923,-29858.218774569348,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29893.050096221574,-29893.235936956404,9.974815719449122,4.285589154424152,-0.6740494520411016,295,0,4,0.0018350535538047552,True,,8.0,8.0
25543,L4:Q9HB14:25543,0,33,1,7.301,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccnnc1,-5.68005,5.68005,-17.889521768967246,-9.18389474961675,-2.994513884563468,-29856.278222604695,fixed_pocket_aimnet2025_minimized_v2,-217389.39026791384,-187531.38851920026,-217387.7965962172,481,0.0019241329282522202,True,-29891.500189601662,-29857.225985626752,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29892.08725644359,-29892.28427384253,13.53808298801814,4.543329151788956,0.1918903708398494,302,0,4,0.0018291822634637356,True,,6.0,9.0
37384,L4:Q9HB14:37384,0,33,2,7.4318,Nc1nonc1-c1nc2c(F)ccc(F)c2n1Cc1cccnn1,-5.79432,5.79432,-36.29832434634993,-8.401348219079194,-3.872946074818872,-32555.613872591413,fixed_pocket_aimnet2025_minimized_v2,-220089.3923344472,-187531.38851920026,-220087.170338629,774,0.0019522550282999873,True,-32593.09468362375,-32556.429770926192,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32593.702921178596,-32594.278006123983,14.0262912259213,13.261773889767246,-9.010259230661385,440,0,4,0.0019690017215907574,True,,2.0,4.0
39465,L4:Q9HB14:39465,0,34,3,7.4685,Nc1nonc1-c1nc2ccc(F)cc2n1Cc1ccncc1,-5.80703,5.80703,-159.09342414724844,1.4880957863821056,8.167873267091071,-29420.621555429636,fixed_pocket_aimnet2025_minimized_v2,-216956.86467893823,-187531.38851920026,-216951.6558821221,649,0.0017212561797350645,True,-29452.066643455997,-29418.577215909063,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29452.75644151287,-29456.505468790656,15.907121083963657,86.45462285769804,-56.73168020558674,507,0,4,0.001909881946630776,True,,1.0,1.0
45253,L4:Q9HB14:45253,0,33,4,7.3872,Nc1nonc1-c1nc2cccc(F)c2n1Cc1cccnn1,-5.81235,5.81235,-13.901420714157773,-8.639595442140514,-4.18463491540116,-29856.274081104788,fixed_pocket_aimnet2025_minimized_v2,-217388.96312360183,-187531.38851920026,-217387.84406324974,274,0.0019626363646239042,True,-29891.370432793377,-29856.97178174461,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29892.08481125704,-29892.287135350212,16.4739587304181,4.665704427924639,7.238242444184967,185,0,4,0.001958120847120881,True,,10.0,10.0
46211,L4:Q9HB14:46211,0,34,5,7.3372,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccncc1,-5.71552,5.71552,-14.991320299469914,-8.151792513649774,0.5541637415718503,-29420.681324943394,fixed_pocket_aimnet2025_minimized_v2,-216954.0139668923,-187531.38851920026,-216952.0458133294,453,0.0018678255146369338,True,-29455.795569935814,-29421.97536251584,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29456.1863294034,-29456.395701058766,9.01112739256844,4.828225072909411,-1.151967833992063,292,0,4,0.0019900461193174124,True,,7.0,6.0
59899,L4:Q9HB14:59899,0,33,6,7.3098,Nc1nonc1-c1nc2cccc(F)c2n1Cc1cncnc1,-5.56116,5.56116,-14.587053767829719,-7.988723399543323,-2.2643541764408233,-29857.195978299595,fixed_pocket_aimnet2025_minimized_v2,-217390.227136846,-187531.38851920026,-217388.6826891904,433,0.0013589230366051197,True,-29892.569327025893,-29858.20606312556,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29892.98586420397,-29893.162697174692,9.6055755182618,4.077865179385853,-0.9036130701820664,416,0,4,0.001963501563295722,True,,9.0,7.0
66226,L4:Q9HB14:66226,0,34,7,7.3372,Nc1nonc1-c1nc2ccccc2n1Cc1ccncc1,-5.67689,5.67689,-30.509302483672798,-13.486544531010114,-4.43347965465015,-26721.428609139042,fixed_pocket_aimnet2025_minimized_v2,-214255.11215526928,-187531.38851920026,-214253.0093822132,937,0.001816072966903448,True,-26753.70533293706,-26722.40062749577,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26754.185416942568,-26754.507801296015,11.071000171704638,7.434359802507216,-12.003942509460941,634,0,4,0.0018402185523882508,True,,4.0,2.0
71681,L4:Q9HB14:71681,0,34,8,7.3768,Nc1nonc1-c1nc2cc(F)ccc2n1Cc1ccncc1,-5.81676,5.81676,-30.142294800197558,-11.684973594469264,-1.9899277841574556,-29421.05476604749,fixed_pocket_aimnet2025_minimized_v2,-216954.48313289857,-187531.38851920026,-216952.52957668362,463,0.0012420089915394783,True,-29455.527141908187,-29421.78752008451,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29456.00056139104,-29456.572375972304,10.917312628266476,13.186357501491555,-6.0386246704395266,684,0,4,0.0017770796548575163,True,,5.0,5.0
74053,L4:Q9HB14:74053,0,35,9,7.0506,Cc1nonc1-c1nc2ccccc2n1Cc1ccncc1,-5.76733,5.76733,-30.69093115876755,-20.17548219331825,-5.672977452614533,-26284.859947976616,fixed_pocket_aimnet2025_minimized_v2,-213818.51381819372,-187531.38851920026,-213816.4944707625,834,0.0009391680359840393,True,-26316.524589550812,-26285.79441425541,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26316.890941733953,-26317.383291679038,8.448282042161043,11.353859458038793,-10.888789658567715,284,0,4,0.0019558644853532314,True,,3.0,3.0
