mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11473,L4:Q08211:11473,0,52,0,7.1232,CC1(C)CC(CCN1)n1cc(cn1)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-8.50447,8.50447,-62.288667213402675,6.259030003484214,fixed_pocket_gas_minimized_v1,-332695.3205090158,-276660.8159322929,-332692.3873959475,438,0.001865294179879129,True,-56031.80348446479,-56032.5907472762,-56033.40569364368,18.15471171768472,18.793109686786057,-25.3408458089319,471,0,9,0.0019054637523368,True,,8.0,8.0
21889,L4:Q08211:21889,0,55,1,6.8477,CS(=O)(=O)Nc1cc(F)cc(NC(=O)c2cnn(c2)-c2ccccc2OCc2ccccc2)c1,-7.95822,7.95822,-116.12954955783441,14.488557565678937,fixed_pocket_gas_minimized_v1,-329625.37464678864,-276660.8159322929,-329618.9474444596,590,0.0017371210269629955,True,-52959.52286060316,-52960.40975322287,-52961.25337182489,20.452229677448315,19.454307122658577,-76.22301275772752,809,0,10,0.0018804041901603341,True,,4.0,4.0
22694,L4:Q08211:22694,0,49,2,7.1624,Cc1cc(F)cc(C#N)c1-c1cc(C(=O)Nc2cc(Cl)cc(NS(C)(=O)=O)c2)cn1C,-5.41528,5.41528,-64.17109541364205,-11.875830283398573,fixed_pocket_gas_minimized_v1,-336938.11550305784,-276660.8159322929,-336935.2468122095,690,0.0019806695636361837,True,-60274.51684869411,-60275.17607508811,-60275.73597708693,15.202121789962892,12.911646824297831,-36.05732679938133,528,0,9,0.001150730298832059,True,,7.0,7.0
29796,L4:Q08211:29796,0,57,3,7.2147,CC(C)(C)OC(=O)n1cccc1Cc1csc(c1)C(=O)Nc1cc(Br)cc(NS(C)(=O)=O)c1,-5.54361,5.54361,-183.0174296686585,32.65165314342708,fixed_pocket_gas_minimized_v1,-406323.94619261165,-276660.8159322929,-406315.5374014123,526,0.0017725939396768808,True,-129655.19387342053,-129655.93489994202,-129658.47713898125,17.08847754247969,58.62542496112528,-107.30352716505354,623,0,14,0.0019222688861191273,True,,2.0,2.0
38600,L4:Q08211:38600,0,43,4,6.4522,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cccc(c2)-c2ccncc2)c1,-8.50627,8.50627,-92.44255517249488,31.320264205648336,fixed_pocket_gas_minimized_v1,-330621.8990923289,-276660.8159322929,-330616.15428597963,569,0.001982741756364703,True,-53957.07447143713,-53957.58177040416,-53958.40328786864,11.698592093613922,18.944642783312748,-61.79932029556821,768,0,7,0.0019109314307570457,True,,5.0,5.0
42196,L4:Q08211:42196,0,56,5,7.7305,Cc1cc(cn1-c1ncc(cc1C)N1CC(F)(F)C1)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-5.33493,5.33493,-51.99222118565389,-15.273458696918514,fixed_pocket_gas_minimized_v1,-342249.6457574292,-276660.8159322929,-342246.8238412066,324,0.0019704767037183046,True,-65586.57522903703,-65587.30251852042,-65587.98225340695,16.77169391836874,15.675058863117817,-19.54546840416733,488,0,10,0.0013502431102097034,True,,9.0,9.0
46584,L4:Q08211:46584,0,43,6,7.6253,Cc1sc(cc1-c1ncc(F)cc1F)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-8.55849,8.55849,-171.33482779241123,18.25793922339259,fixed_pocket_gas_minimized_v1,-345826.4062422087,-276660.8159322929,-345820.36665204365,519,0.0018655604217201471,True,-69158.16052858313,-69158.67478830904,-69161.67044293713,11.859111006730727,69.08143683504385,-90.39427995063666,574,0,8,0.001366850221529603,True,,3.0,3.0
64036,L4:Q08211:64036,0,37,7,6.7852,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cc3c(F)c(F)ccc3s2)c1,-8.52447,8.52447,-69.39432540833613,-2.8591013974015373,fixed_pocket_gas_minimized_v1,-342208.7952957218,-276660.8159322929,-342205.9268482243,328,0.0018566043581813574,True,-65544.9701406681,-65545.60641825959,-65546.21888623387,14.672909832094401,14.123847015579587,-40.59756856066214,254,0,6,0.0017904149135574698,True,,6.0,6.0
115743,L4:Q08211:115743,0,54,8,7.4168,CS(=O)(=O)Nc1cc(Br)cc(NC(=O)c2cc(cs2)-c2ncccc2OCc2ccccc2)c1,-7.75556,7.75556,-44.411672605162934,31.26615708296432,fixed_pocket_gas_minimized_v1,-406280.3367124608,-276660.8159322929,-406276.78300758806,709,0.001425854628905654,True,-129617.59490776749,-129618.276831792,-129619.29506214157,15.725541584049502,23.4809496787916,-5.205181342321833,975,0,10,0.0014306046068668365,True,,10.0,10.0
134241,L4:Q08211:134241,0,56,9,7.7825,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cnn(c2)-c2ccc(cn2)N2CCn3ccnc3C2)c1,-8.20557,8.20557,-265.62021720790864,14.322833237712867,fixed_pocket_gas_minimized_v1,-341274.4950169915,-276660.8159322929,-341265.4361443812,601,0.001753367600031197,True,-64602.16070191088,-64603.603850633306,-64607.30048517243,33.27980014025462,85.24641760184568,-147.09399946580834,527,0,8,0.001949979574419558,True,,1.0,1.0
