mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
97280,14,1,8.0,0,-8.26199,-231012.14833337825,-194591.70551983043,-36417.74885566749,-2.693957880299422,-62.124144552317794,62.124144552317794,2.0,23.0
9478,94,0,,0,-8.14445,-269321.0745089859,-194591.70551983043,-74726.69088811282,-2.678101042663912,-61.75847718958175,61.75847718958175,3.0,29.0
140320,110,0,,0,-6.4576,-245492.0017502368,-194591.70551983043,-50897.80433411866,-2.49189628772001,-57.46449353190922,57.46449353190922,4.0,58.0
102928,142,0,,0,-8.79261,-244765.47600453452,-194591.70551983043,-50171.44331711056,-2.327167593553895,-53.66575960101612,53.66575960101612,6.0,13.0
15531,78,0,,0,-7.65297,-264810.5492196541,-194591.70551983043,-70216.66871350058,-2.1749863231088966,-50.15637613499487,50.15637613499487,11.0,45.0
64450,30,1,8.0,0,-8.62418,-243366.12074614436,-194591.70551983043,-48772.45961446178,-1.9556118521140888,-45.09748065380236,45.09748065380236,17.0,16.0
62482,46,1,8.0,0,-8.03449,-232583.0198714512,-194591.70551983043,-37989.62623934927,-1.6881122714985397,-38.92879378034696,38.92879378034696,28.0,31.0
108597,238,0,,0,-6.99875,-239097.0847334984,-194591.70551983043,-44503.7349383061,-1.6442753618684949,-37.91789062907679,37.91789062907679,29.0,54.0
63893,174,0,,0,-6.65618,-314361.29438413534,-194591.70551983043,-119767.9677186386,-1.6211456663004356,-37.3845071781219,37.3845071781219,31.0,56.0
21479,206,0,,0,-7.37109,-237120.88852617785,-194591.70551983043,-42527.63197778505,-1.5510285623386153,-35.767568348465865,35.767568348465865,32.0,49.0
99054,222,0,,0,-8.56736,-237403.84715606863,-194591.70551983043,-42810.62018291947,-1.521453318760905,-35.085547029339864,35.085547029339864,34.0,17.0
99922,158,0,,0,-7.28805,-259743.04959594808,-194591.70551983043,-65150.00730057946,-1.3367755381841562,-30.82677623709719,30.82677623709719,39.0,51.0
141816,190,0,,0,-8.00844,-256982.53221611027,-194591.70551983043,-62389.63097803702,-1.1957182428159283,-27.573917730400424,27.573917730400424,47.0,34.0
118755,126,0,,0,-9.45391,-255430.51856783687,-194591.70551983043,-60837.62784173747,-1.1852062689722516,-27.33150585478409,27.33150585478409,49.0,2.0
22575,62,0,,0,-8.79829,-237643.1393630111,-194591.70551983043,-43050.66425274486,-0.7695904358261032,-17.747177055354776,17.747177055354776,58.0,12.0
