mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
97280,B4RNM9:97280,0,34,14.0,1.0,8.0,-8.26199,-165.3998124236777,-62.124144552317794,-62.12254231929486,-36417.7488584291,fixed_pocket_aimnet2025_minimized_v2,-231025.9128964839,-194591.7055292857,-231012.1482761157,734,0.0014522226992994547,True,-36467.418264328546,-36427.03495249068,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36468.46788772861,-36472.9420875293,24.2048906213936,103.1774985074798,-38.01742329480432,732,0,6,0.0017711733235046268,True,,7.0,8.0
64450,B4RNM9:64450,0,43,30.0,1.0,8.0,-8.62418,-93.88215640511117,-45.09748065380236,-45.09809301265493,-48772.459615747095,fixed_pocket_aimnet2025_minimized_v2,-243382.46723993783,-194591.7055292857,-243366.1207834393,701,0.001996271312236786,True,-48841.06379910133,-48786.690595035325,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48841.98268011115,-48849.24442309873,21.18989947760909,167.4597714988128,94.76751457131073,843,0,8,0.0018198700854554772,True,,12.0,14.0
62482,B4RNM9:62482,0,34,46.0,1.0,8.0,-8.03449,-133.3506017101698,-38.92879378034696,-38.9284716253629,-37989.62622589734,fixed_pocket_aimnet2025_minimized_v2,-232601.9830196679,-194591.7055292857,-232583.01985348458,1000,0.0166123379021883,False,-38046.290242002375,-38004.49486098893,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38047.759623998776,-38050.07424302382,33.88475380946383,53.376382736616016,-46.08946516408995,877,0,7,0.0018440200947225094,True,,8.0,6.0
22575,B4RNM9:22575,0,34,62.0,0.0,,-8.79829,-48.28550447619453,-17.747177055354776,-17.74576963913541,-43050.66425494813,fixed_pocket_aimnet2025_minimized_v2,-237652.33452111593,-194591.7055292857,-237643.13931363833,211,0.0014482757542282343,True,-43104.11714229797,-43058.53513418075,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43103.84547847298,-43109.54327089443,-6.264716630059972,131.39421466382296,76.84399355756847,796,0,6,0.0018991855904459953,True,,15.0,13.0
15531,B4RNM9:15531,0,48,78.0,0.0,,-7.65297,-296.3707165812555,-50.15637613499487,-50.157989507770054,-70216.6687209562,fixed_pocket_aimnet2025_minimized_v2,-264838.2493072788,-194591.7055292857,-264810.5493065275,615,0.001863514306023717,True,-70300.61627003674,-70233.69192734502,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-70301.76344066366,-70309.99853811327,26.454383112019688,189.9058586264838,-80.01047484275205,1000,0,12,0.03043542616069317,False,,3.0,4.0
9478,B4RNM9:9478,0,45,94.0,0.0,,-8.14445,-227.849717211535,-61.75847718958175,-61.758961196313564,-74726.69088039375,fixed_pocket_aimnet2025_minimized_v2,-269342.6647305703,-194591.7055292857,-269321.07453171065,1000,0.013111837208271027,False,-74802.10408360235,-74741.07870239594,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-74803.81916562923,-74814.02960958204,39.55073111446502,235.45843114550917,47.15944504843918,1000,0,9,0.0048331283032894135,False,,4.0,11.0
140320,B4RNM9:140320,0,26,110.0,0.0,,-6.4576,-121.81836448768784,-57.46449353190922,-57.46629415141626,-50897.80431867702,fixed_pocket_aimnet2025_minimized_v2,-245500.2829180236,-194591.7055292857,-245492.0018223327,398,0.001842833124101162,True,-50941.43241459517,-50903.294844481665,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50941.49959635287,-50945.80742628802,1.5492481368366657,99.3409182656369,-20.928198085214277,1000,0,5,0.00404234929010272,False,,9.0,9.0
118755,B4RNM9:118755,0,39,126.0,0.0,,-9.45391,-558.1144051005903,-27.33150585478409,-27.331982093622635,-60837.62783721503,fixed_pocket_aimnet2025_minimized_v2,-255471.10271658635,-194591.7055292857,-255430.51859342138,1000,0.032099101692438126,False,-60911.71279997153,-60855.195056059005,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60912.63648207514,-60926.956862868006,21.300615330589565,330.2358262265586,-206.57796354344208,1000,0,6,0.005247611552476883,False,,1.0,2.0
102928,B4RNM9:102928,0,35,142.0,0.0,,-8.79261,-198.77835850596603,-53.66575960101612,-53.665272486019596,-50171.443324522996,fixed_pocket_aimnet2025_minimized_v2,-244777.1244566596,-194591.7055292857,-244765.47600027896,633,0.001966822659596801,True,-50223.18463084327,-50176.79908191462,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50224.20699267985,-50227.84291813996,23.57622403260776,83.84643298147928,-91.35570149187897,1000,0,7,0.004717320669442415,False,,6.0,3.0
99922,B4RNM9:99922,0,34,158.0,0.0,,-7.28805,-110.03316188961811,-30.82677623709719,-30.82668720918109,-65150.007312852074,fixed_pocket_aimnet2025_minimized_v2,-259755.86632875956,-194591.7055292857,-259743.04961381535,510,0.0016400929307565093,True,-65209.88789975199,-65159.38930997161,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65211.44181573327,-65212.97507941299,35.83415381098024,35.35790042307613,-38.84110765556174,753,0,4,0.0004310897784307599,True,,10.0,7.0
63893,B4RNM9:63893,0,40,174.0,0.0,,-6.65618,-87.59584849605727,-37.3845071781219,-37.38475968599633,-119767.96771847707,fixed_pocket_aimnet2025_minimized_v2,-314376.90392618335,-194591.7055292857,-314361.29440437886,481,0.0016052399296313524,True,-119802.90560401924,-119781.39988139231,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-119804.96182202155,-119807.56938605211,47.417513592487715,60.131855048231785,19.953520144662228,850,0,13,0.0017806662945076823,True,,13.0,10.0
141816,B4RNM9:141816,0,43,190.0,0.0,,-8.00844,-308.55047457707246,-27.573917730400424,-27.573567551536666,-62389.63098424959,fixed_pocket_aimnet2025_minimized_v2,-257013.57089942213,-194591.7055292857,-256982.53221659292,993,0.0009024408063851297,True,-62468.36304523644,-62408.48535519301,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-62469.772384318116,-62472.20552205764,32.50013130259386,56.10948922070923,-219.94085405376939,1000,0,10,0.004325742367655039,False,,2.0,1.0
