mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6919,L1:Q92793:6919,0,68,0,6.7696,CC(=O)Oc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-7.78687,7.78687,-55.75474091084771,2.0773063603698327,fixed_pocket_gas_minimized_v1,-278850.0540174027,-235113.14580123848,-278846.4852214535,628,0.001969321630895138,True,-43734.49046176738,-43734.937599472156,-43735.958945403254,10.311240427812237,23.552796695694443,-21.890703787341028,877,0,12,0.0018826378509402275,True,,10.0,9.0
25339,L1:Q92793:25339,0,63,1,6.5229,Cc1noc(C)c1-c1ccc2n(CCN3CCOCC3)c(CCc3ccc(O)cc3)nc2c1,-7.95786,7.95786,-95.98685127560917,8.72393743920583,fixed_pocket_gas_minimized_v1,-274694.62776613014,-235113.14580123848,-274690.1960696556,351,0.00197169603779912,True,-39577.3195810671,-39577.801372053196,-39579.25396445837,11.110364079181402,33.49757663782671,-51.37891055860106,596,0,10,0.0018097064457833767,True,,4.0,4.0
32149,L1:Q92793:32149,0,78,2,6.301,COC(=O)CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-7.21118,7.21118,-71.55536005035621,26.71574362064647,fixed_pocket_gas_minimized_v1,-284109.74107823195,-235113.14580123848,-284104.3713107151,611,0.0019302198197692633,True,-48993.49234290118,-48994.04154064368,-48995.277505961414,12.66480080932464,28.502037326582908,-30.388521914448667,1000,0,16,0.01137715857475996,False,,7.0,6.0
37452,L1:Q92793:37452,0,50,3,8.2218,CC(=O)c1cc(C(=O)Nc2cc(CO)cc(-c3cnn(C)c3)c2F)c2cc(O)ccn12,-7.08026,7.08026,-59.341448729517175,-10.303480106790438,fixed_pocket_gas_minimized_v1,-275130.0767624726,-235113.14580123848,-275127.5419727018,579,0.0019576859194785357,True,-40014.35767246558,-40015.19087472715,-40016.366478278076,19.21410060556786,27.11006191593488,-13.017286208014436,644,0,10,0.0019844812341034412,True,,9.0,10.0
46896,L1:Q92793:46896,0,62,4,8.585,C[C@@H](C(F)(F)F)N(Cc1ccc(cc1)F)C(=O)CN2C(=O)[C@]3(CCc4c3ccc(c4)NC(=O)NC)OC2=O,-7.0886,7.0886,-98.9130049619844,-25.864021185525065,fixed_pocket_gas_minimized_v1,-288533.5545061228,-235113.14580123848,-288530.671621829,464,0.0018101606983691454,True,-53416.11943102625,-53416.82838354872,-53418.69139664644,16.348833553954847,42.96210264916494,-39.60206875886461,1000,0,12,0.004847634583711624,False,,3.0,5.0
62803,L1:Q92793:62803,0,86,5,6.4815,COCCNC(=O)CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-6.52842,6.52842,-165.6454689194219,33.058622882631326,fixed_pocket_gas_minimized_v1,-287759.72814989754,-235113.14580123848,-287752.7102875478,723,0.0013195737265050411,True,-52639.39928127765,-52639.96288333106,-52643.48535793135,12.99697211020702,81.23019400203428,-71.41830280718058,733,0,19,0.0018536419374868274,True,,1.0,2.0
73412,L1:Q92793:73412,0,66,6,6.1871,COc1ccc(CCc2nc3cc(ccc3n2CCN2CCOCC2)-c2c(C)noc2C)cc1,-7.64581,7.64581,-88.89054391240977,5.035959076946257,fixed_pocket_gas_minimized_v1,-275764.77040325804,-235113.14580123848,-275760.08239506884,685,0.0018787088338285685,True,-40647.769943207226,-40648.17895159708,-40649.298403251254,9.431957537385928,25.815168415115924,-53.64341795990792,498,0,11,0.0017372861038893461,True,,5.0,3.0
95108,L1:Q92793:95108,0,62,7,8.585,CNC(=O)Nc1ccc2c(c1)CCC21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,-7.88081,7.88081,-74.47173405775759,8.734251136513116,fixed_pocket_gas_minimized_v1,-288533.11857694364,-235113.14580123848,-288529.4396231619,289,0.001733953133225441,True,-53416.74337566641,-53417.625364293104,-53418.71965005774,20.339140911933946,25.23482921577424,-28.8977639300494,613,0,12,0.0017896249191835523,True,,6.0,7.0
111632,L1:Q92793:111632,0,80,8,6.9208,CN(C)CCCOc1ccc(CCc2nc3cc(ccc3n2CCN2CCOCC2)-c2c(C)noc2C)cc1,-7.11272,7.11272,-150.98689540836872,-4.748783577224274,fixed_pocket_gas_minimized_v1,-281555.82696877205,-235113.14580123848,-281548.30571426236,588,0.0019354955293238163,True,-46436.13375606193,-46436.667985743494,-46438.03881014636,12.319629124270502,31.611961709707643,-107.05530457439058,1000,0,16,0.010431249625980854,False,,2.0,1.0
136992,L1:Q92793:136992,0,65,9,7.9586,CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C3CC3)C2=O)c1 |r|,-7.30235,7.30235,-62.334599748564806,-3.819440148583854,fixed_pocket_gas_minimized_v1,-284548.1735392326,-235113.14580123848,-284543.22492599126,339,0.00187171739526093,True,-49432.32465391273,-49433.15146313437,-49433.82161209204,19.066673602392445,15.45400209206964,-27.813924054102717,351,0,8,0.001970745390281081,True,,8.0,8.0
