mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
108874,L3:Q00961:108874,0,37,8,7.6021,Cc1cc(C(=O)NC[C@@H](N)C(=O)O)sc1-c1ccccc1Br,-5.55315,5.55315,-247.57551793157532,14.044587631655544,fixed_pocket_gas_minimized_v1,-294565.84186313883,-188735.5049789852,-294556.49946726696,775,0.0014897206565365,True,-105819.60099358635,-105820.42161449428,-105822.94739044836,18.9239676979342,58.24577719823792,-170.40577303540323,659,0,9,0.001019753748551,True,,1.0,1.0,t3/L3/Q00961,1
69000,L3:Q00961:69000,0,34,3,6.6383,N[C@H](CNC(=O)c1ccc(-c2ccccc2F)s1)C(=O)O,-4.76335,4.76335,-192.73970506658608,2.921522950324257,fixed_pocket_gas_minimized_v1,-226166.8233420773,-188735.5049789852,-226158.3789416773,597,0.0016387141076847,True,-37422.96037843004,-37423.46592451097,-37424.4122619132,11.65816957988667,21.82305892787725,-159.25847655882217,774,0,8,0.0019906852394342,True,,2.0,2.0,t3/L3/Q00961,2
135025,L3:Q00961:135025,0,34,9,6.0315,N[C@H](CNC(=O)c1ccc(-c2cccc(F)c2F)s1)C(=O)O,-5.71494,5.71494,-160.25837808861974,14.660161769720656,fixed_pocket_gas_minimized_v1,-228866.67945718716,-188735.5049789852,-228859.84209810145,368,0.0015713905449956,True,-40124.225017188895,-40124.91001972338,-40126.388268479415,15.7965337105386,34.08922614414241,-110.37261823393874,335,0,8,0.0015471125952899,True,,3.0,3.0,t3/L3/Q00961,3
103070,L3:Q00961:103070,0,37,7,7.0555,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-4.60809,4.60809,-65.69361319027624,24.25160904500305,fixed_pocket_gas_minimized_v1,-232636.86277461133,-188735.5049789852,-232632.6552784898,519,0.0016396128339692,True,-43898.50905093576,-43899.03358004148,-43899.678995046,12.095928531215783,14.883623582273083,-38.714061076787374,1000,0,9,0.0076778540387749,False,,5.0,4.0,t3/L3/Q00961,4
88925,L3:Q00961:88925,0,34,4,7.4685,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2F)s1)C(=O)O,-5.76116,5.76116,-75.74935470373946,18.55848432534107,fixed_pocket_gas_minimized_v1,-296191.42844435206,-188735.5049789852,-296187.8384521567,513,0.0014099853578954,True,-107452.63866245326,-107453.15896824836,-107454.48704239824,11.998536674122793,30.626117456130626,-33.12470057348604,627,0,8,0.0012414050288498,True,,4.0,5.0,t3/L3/Q00961,5
43719,L3:Q00961:43719,0,44,1,6.2007,Cc1sc2ncn(CC(=O)N3CC(C)(F)C3)c(=O)c2c1-c1ccc(F)c(Br)c1,-4.60206,4.60206,-38.463680034794855,-0.3222902913045485,fixed_pocket_gas_minimized_v1,-303605.1823147672,-188735.5049789852,-303603.0571887332,618,0.0019074394367635,True,-114868.00939275148,-114868.28299853532,-114868.86206357882,6.309499264832723,13.353557132862807,-18.80062363709932,635,0,6,0.0015839516418054,True,,7.0,6.0,t3/L3/Q00961,6
93521,L3:Q00961:93521,0,41,6,6.0605,CC1(F)CN(C(=O)Cn2cnc3scc(-c4ccc(F)c(Br)c4)c3c2=O)C1,-4.4421,4.4421,-43.5220464864817,5.430612790154869,fixed_pocket_gas_minimized_v1,-302534.6036738352,-188735.5049789852,-302532.16502039594,652,0.0017726582009345,True,-113797.2114002894,-113797.4463725934,-113798.32145740632,5.418590055486805,20.179935184363483,-17.923521246631413,457,0,5,0.0014583681477233,True,,6.0,7.0,t3/L3/Q00961,7
7921,L3:Q00961:7921,0,42,0,6.0269,CC1(F)CN(C(=O)Cn2cnc3sc(C#N)c(-c4ccc(F)c(Br)c4)c3c2=O)C1,-4.31373,4.31373,-29.02940520427278,-1.910907490303766,fixed_pocket_gas_minimized_v1,-305046.37859509775,-188735.5049789852,-305044.44782607147,454,0.0015955868875607,True,-116309.61478195922,-116309.99753707892,-116310.2541006612,8.82654274532023,5.916496760831592,-14.28636569812096,396,0,5,0.0016689340118318,True,,9.0,8.0,t3/L3/Q00961,8
89763,L3:Q00961:89763,0,45,5,7.0555,Cc1nc(C(=O)NCc2cccnc2)cnc1OCC(F)(F)c1cc(Cl)ccn1,-4.88455,4.88455,-33.191799055384074,2.1897579076254687,fixed_pocket_gas_minimized_v1,-238227.58172824985,-188735.5049789852,-238225.0514184684,378,0.0014986452879384,True,-49490.63741663043,-49491.02193825506,-49491.59113414225,8.867279316771263,13.125968981375507,-11.198550757237305,784,0,9,0.0017860846128314,True,,8.0,9.0,t3/L3/Q00961,9
53381,L3:Q00961:53381,0,14,2,6.6778,N[C@H](CO)C(=O)O,-5.22654,5.22654,-16.760324944806946,-3.344455249882955,fixed_pocket_gas_minimized_v1,-199599.81739276,-188735.5049789852,-199598.95230498255,128,0.0017515084473416,True,-10863.585617296749,-10864.05152218978,-10864.287241595175,10.74402207027511,5.435818622753229,-0.580484251778608,125,0,5,0.001662925700657,True,,10.0,10.0,t3/L3/Q00961,10
