mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
14322,L2:P18825:14322,0,58,0,9.1308,FC1CN(CCC1N1CCCC2(CC2(F)F)C1)c1ncc(s1)C(=O)NCc1ncc(F)cc1F,-8.65236,8.65236,-60.18809236430202,26.18815978273815,fixed_pocket_gas_minimized_v1,-351249.9880318742,-294094.4629418159,-351245.13680375624,981,0.0019049113616347313,True,-57152.915087346875,-57153.253282419566,-57154.097237225134,7.798963649864098,19.462060160693174,-32.927068553744746,751,0,6,0.0017730063991621137,True,,4.0,4.0
42511,L2:P18825:42511,0,57,1,6.3979,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ccncc1F |r|,-8.23316,8.23316,-45.70378442887007,14.803522003917244,fixed_pocket_gas_minimized_v1,-339403.8831794503,-294094.4629418159,-339400.7417253646,832,0.0017872921889647841,True,-45307.43833396217,-45307.68445071524,-45308.719164596,5.675587156109622,23.861068938169673,-16.167128334590778,655,0,7,0.001970807323232293,True,,9.0,10.0
61015,L2:P18825:61015,0,61,2,6.1938,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ccc(cc1)C(F)(F)F |r|,-8.70991,8.70991,-46.41785533335556,26.31525541555048,fixed_pocket_gas_minimized_v1,-345442.6806308308,-294094.4629418159,-345439.10700537055,546,0.0017620580038055778,True,-51346.20482029756,-51346.44149144915,-51347.41053854125,5.4577664114456095,22.346756817442493,-18.613332104467457,549,0,8,0.001945074531249702,True,,8.0,8.0
66479,L2:P18825:66479,0,58,3,8.1427,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1cc(Cl)ccc1F |r|,-8.21153,8.21153,-52.98526861945001,29.73078071406336,fixed_pocket_gas_minimized_v1,-351476.0971025784,-294094.4629418159,-351471.835679378,409,0.0019047431414946914,True,-57379.336502050784,-57379.64125410859,-57380.38254140376,7.027749405465317,17.094491126455292,-28.863028087529404,495,0,7,0.0019544558599591255,True,,6.0,5.0
93624,L2:P18825:93624,0,60,4,6.2441,CC1(C)CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ncc(F)cc1F,-8.62117,8.62117,-48.95352524136541,38.987135458068295,fixed_pocket_gas_minimized_v1,-343177.06041505496,-294094.4629418159,-343172.8598726348,305,0.0019206457072868943,True,-49080.47464746749,-49080.70879170086,-49081.41014307193,5.399494292913218,16.173546838627747,-27.380484109824447,475,0,8,0.0018565409118309617,True,,7.0,6.0
126879,L2:P18825:126879,0,63,5,7.6021,CC(NC(=O)C1(N2CCC(N3CCC[C@H](C)C3)CC2)NC=CS1)c1cc(F)ccc1F,-8.40079,8.40079,-121.8021475861281,15.604003914110658,fixed_pocket_gas_minimized_v1,-342774.05722488236,-294094.4629418159,-342768.11178907525,294,0.0015970496460795403,True,-48674.31244204166,-48674.61616428991,-48676.43744997392,7.004001433052166,41.999845629356045,-72.79830052371989,384,0,8,0.001981093781068921,True,,2.0,2.0
129391,L2:P18825:129391,0,58,6,7.6536,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1cc(F)ccc1F |r|,-8.26419,8.26419,-31.852644085430267,18.00633443619167,fixed_pocket_gas_minimized_v1,-341669.38735957094,-294094.4629418159,-341666.5571733231,540,0.001955134328454733,True,-47573.543156376545,-47573.63379212702,-47574.153758956316,2.0901100589200796,11.990719937383448,-17.771814089126742,504,0,7,0.00191939203068614,True,,10.0,9.0
134891,L2:P18825:134891,0,61,7,6.1938,Fc1cnc(CNC(=O)c2cnc(s2)N2CCC(CC2)N2CCCC(C2)OCC(F)(F)F)c(F)c1,-8.07405,8.07405,-78.4445062414793,31.69788456902886,fixed_pocket_gas_minimized_v1,-353332.2141131767,-294094.4629418159,-353325.8639179029,1000,0.05843840911984444,False,-59234.34949561493,-59234.757281269856,-59236.108854634804,9.403760600074143,31.168022228960158,-37.872723412445,942,0,9,0.0018439273117110133,True,,3.0,3.0
136971,L2:P18825:136971,0,61,8,7.0706,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)N(C)Cc1ccccc1 |r|,-8.44598,8.44598,-59.83470333139972,40.5495715801759,fixed_pocket_gas_minimized_v1,-337335.46861898043,-294094.4629418159,-337329.9863496337,652,0.0018581849290058017,True,-43238.41099885199,-43238.72851426164,-43239.97480711039,7.322079291103589,28.74019584958504,-23.772428190711093,561,0,8,0.0013075504684820771,True,,5.0,7.0
144176,L2:P18825:144176,0,64,9,6.0969,Cc1ccc([C@@H](C)NC(=O)c2cnc(N3CCC(N4CCC[C@@H](C)C4)CC3)s2)cc1,-8.61787,8.61787,-173.8097104291214,30.11113704032929,fixed_pocket_gas_minimized_v1,-338409.46681083797,-294094.4629418159,-338402.8543476915,1000,0.024842578917741776,False,-44307.46676662078,-44307.60272508396,-44310.96715341106,3.1352766431195995,77.58556035974954,-93.08887342625226,521,0,9,0.0018725307891145349,True,,1.0,1.0
