mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
27152,L2:Q8NER1:27152,0,61,0,7.0223,COc1ccc2[nH]cc(CCNC(=O)C3(NC(=O)Oc4ccccc4)CCCCC3)c2c1,-8.87394,8.87394,-211.1323623202502,214.1042027865238,fixed_pocket_gas_minimized_v1,-389291.64561136713,-350203.13452655426,-389276.6949306642,998,0.001675809035077691,True,-39079.355519044395,-39079.85062780437,-39084.992507127565,11.417479240798253,118.57455407176948,-81.14032900768245,362,0,11,0.001329252845607698,True,,5.0,6.0
35078,L2:Q8NER1:35078,0,57,1,6.6498,O=C(NC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1)Oc1ccccc1,-9.06979,9.06979,-115.19398609150801,169.6802574750953,fixed_pocket_gas_minimized_v1,-386170.3650906966,-350203.13452655426,-386161.08538907627,436,0.0014191793743520975,True,-35962.235280121444,-35962.69976440558,-35966.754165072256,10.711262050915408,93.49670049835389,-10.986023542238712,524,0,9,0.001370548503473401,True,,8.0,9.0
38542,L2:Q8NER1:38542,0,65,2,6.1593,COc1ccc2[nH]cc(CCNC(=O)NC3(C(=O)Nc4cccc(C(F)(F)F)c4)CCCCC3)c2c1,-9.65521,9.65521,-328.5784103616116,112.09445987179824,fixed_pocket_gas_minimized_v1,-397928.80736476934,-350203.13452655426,-397917.8137203977,646,0.0019585969857871532,True,-47711.42432977655,-47712.240878638964,-47722.014385905124,18.830064097746945,225.382431784182,-84.36591447968263,1000,0,12,0.006587564013898373,False,,2.0,5.0
52263,L2:Q8NER1:52263,0,58,3,6.1662,O=C(NCCc1c[nH]c2ccccc12)NC1(C(=O)Nc2cccc(Br)c2)CCCCC1,-9.80968,9.80968,-206.9038484204803,117.14851410964953,fixed_pocket_gas_minimized_v1,-455661.3482822805,-350203.13452655426,-455652.4610916256,1000,0.0734226405620575,False,-105449.2415556753,-105450.16030995396,-105456.38136739127,21.186976987800517,143.46099258993266,-42.25587884274714,1000,0,9,0.011806349270045757,False,,6.0,8.0
62450,L2:Q8NER1:62450,0,62,4,6.0297,COc1ccc(NC(=O)C2(NC(=O)NCCc3c[nH]c4ccccc34)CCCCC2)cc1,-8.18559,8.18559,-214.1304987113215,105.76419933666344,fixed_pocket_gas_minimized_v1,-388751.29356140585,-350203.13452655426,-388741.0267950961,871,0.001751517876982689,True,-38538.87345758412,-38539.451404486805,-38544.493298395086,13.327772192856717,116.26883562882182,-84.53389088964298,606,0,11,0.0019905550871044397,True,,4.0,4.0
119254,L2:Q8NER1:119254,0,50,5,6.4045,O=C(NC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCCC1)Oc1ccccc1,-8.76161,8.76161,-104.12491100958187,-20.889880983488297,fixed_pocket_gas_minimized_v1,-389626.7433148994,-350203.13452655426,-389622.84405846137,491,0.001992561621591449,True,-39419.09350484994,-39419.34254442627,-39420.24999460406,5.742989061690919,20.926298228924317,-77.45562371896662,537,0,8,0.0019737104885280132,True,,9.0,7.0
125391,L2:Q8NER1:125391,0,47,6,6.3497,O=C(NC1(C(=O)Nc2ccc(Br)cc2)CCCCC1)Oc1ccccc1,-8.92152,8.92152,-40.53531720289182,100.95722115607884,fixed_pocket_gas_minimized_v1,-450476.45018139057,-350203.13452655426,-450470.2590588587,562,0.0016967119881883264,True,-100271.55787711564,-100271.86786985103,-100272.84771271807,7.148602301618229,22.595713301702066,-10.791001599571526,839,0,7,0.001643396564759314,True,,10.0,10.0
131041,L2:Q8NER1:131041,0,47,7,7.8239,Cc1nc(Nc2cccc3CC[C@@H](O)Cc23)oc1-c1ccc(cc1)C(F)(F)F |r|,-9.70348,9.70348,-205.40759214098375,97.80015639800617,fixed_pocket_gas_minimized_v1,-387544.8502274321,-350203.13452655426,-387535.5443020032,646,0.001893264357931912,True,-37332.80838464017,-37333.35933773434,-37337.87491571191,12.705280180554105,104.13170193457047,-88.57061002585918,640,0,6,0.0018139370949938893,True,,7.0,3.0
132261,L2:Q8NER1:132261,0,61,8,6.202,O=C(NCCc1c[nH]c2ccccc12)NC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCCC1,-9.53433,9.53433,-294.2875667156179,8.867686313203793,fixed_pocket_gas_minimized_v1,-394812.7401246723,-350203.13452655426,-394804.07149065996,510,0.001677677035331726,True,-44596.84408139792,-44597.434243582735,-44603.78161407132,13.609463290795453,146.37384075064372,-134.30426267417872,745,0,10,0.0018299850635230541,True,,3.0,2.0
140296,L2:Q8NER1:140296,0,62,9,6.9393,COc1ccc2[nH]cc(CCNC(=O)NC3(C(=O)Nc4ccccc4)CCCCC3)c2c1,-9.46791,9.46791,-573.7359750066688,96.7243338979988,fixed_pocket_gas_minimized_v1,-388756.509658418,-350203.13452655426,-388740.84212138446,578,0.0015398688847199082,True,-38528.49558523629,-38529.79409572487,-38544.15888256727,29.944363230484605,331.25985405584333,-212.53175772034092,696,0,11,0.0019185659475624561,True,,1.0,1.0
