mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
114317,L4:O94782:114317,0,68,7,8.4559,COc1ncnc(C2CC2)c1-c1ncc2c3cn(C)nc3n(Cc3ccc(-c4nc(C(F)(F)F)c5ccccn45)cc3)c2n1,-11.38686,11.38686,-135.67563446118038,-35.75228553842143,fixed_pocket_gas_minimized_v1,-340005.5931423703,-283818.40376158245,-339999.2417270341,508,0.0019254558719694,True,-56181.30592843199,-56182.15382179218,-56183.48260069841,19.552885387863487,30.642369523447936,-85.48037954986896,679,0,9,0.0014516912633553,True,,2.0,1.0,t3/L4/O94782,1
82334,L4:O94782:82334,0,75,3,7.5834,COc1ccc2c(c1)c1cnc(-c3c(OC)ncnc3C3CC3)nc1n2Cc1ccc(-c2nc(C(F)(F)F)cn2C(C)C)cc1,-10.82919,10.82919,-168.10388451216704,-6.713093766991756,fixed_pocket_gas_minimized_v1,-341246.30974559265,-283818.40376158245,-341239.2246855326,1000,0.009064607322216,False,-57420.61630963876,-57421.43669502009,-57424.648278993365,18.91853632574757,74.06088582769654,-75.12446235872294,840,0,13,0.0016686819726601,True,,1.0,2.0,t3/L4/O94782,2
63266,L4:O94782:63266,0,68,2,8.5031,COc1ncnc(C2CC2)c1-c1ncc2c3ccncc3n(Cc3ccc4c(c3)CCCn3cc(C(F)(F)F)nc3-4)c2n1,-11.04289,11.04289,-104.83714452911607,-2.041192358581012,fixed_pocket_gas_minimized_v1,-338531.3799366532,-283818.40376158245,-338524.9316021083,755,0.0015346163418143,True,-54708.43000620697,-54709.017411198816,-54710.28022960483,13.545880910485735,29.121284253314958,-62.169979365315385,818,0,7,0.0011152426013723,True,,4.0,3.0,t3/L4/O94782,3
44583,L4:O94782:44583,0,66,0,8.8861,COC(=O)Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2nc(C(F)(F)F)cn2C)cc1,-9.53578,9.53578,-104.30346541784095,-6.605761279693038,fixed_pocket_gas_minimized_v1,-333043.43282416824,-283818.40376158245,-333038.4396162069,446,0.0012155172880738,True,-49220.50603623863,-49221.389852929184,-49222.581685781726,20.38129706604873,27.48431850216113,-56.43784984963109,991,0,14,0.0014274426503106,True,,5.0,4.0,t3/L4/O94782,4
104572,L4:O94782:104572,0,66,5,8.0757,COc1cnc(-c2c(OC)ncnc2C2CC2)nc1NCC1CCN(c2nc(C(F)(F)F)cn2C)CC1,-8.74441,8.74441,-98.28685805287444,-28.37714596822072,fixed_pocket_gas_minimized_v1,-333379.47901536536,-283818.40376158245,-333374.4989087434,1000,0.0075791226699948,False,-49556.81313222471,-49557.505942087424,-49558.65578228456,15.97657497672599,26.515944863554317,-55.79433821259414,1000,0,12,0.0060470690950751,False,,6.0,5.0,t3/L4/O94782,5
140915,L4:O94782:140915,0,62,9,7.585,COC1CC(Oc2ccc(CNc3nc(-c4ccccc4C(C)C)nc4ccoc34)cc2)C1,-8.88395,8.88395,-76.38229447209311,-18.01324248495694,fixed_pocket_gas_minimized_v1,-322929.9020772681,-283818.40376158245,-322925.50510076736,616,0.0016192569164559,True,-39108.186065905946,-39108.42221959538,-39109.21859391072,5.445833450677174,18.36482798975471,-52.57163303166123,600,0,11,0.0013620676472783,True,,8.0,6.0,t3/L4/O94782,6
117314,L4:O94782:117314,0,60,8,7.699,COc1ncnc(C2CC2)c1-c1nc(NCc2ccc(-c3nc(C(F)F)cn3C)cc2)c2occc2n1,-9.42115,9.42115,-81.65965495774925,-23.99632712779965,fixed_pocket_gas_minimized_v1,-331147.1369883341,-283818.40376158245,-331141.9313596112,443,0.0013994950568303,True,-47325.19212896174,-47325.994841307125,-47326.711709531744,18.51098643501791,16.531373982083082,-46.61729454064826,1000,0,10,0.0069036097265779,False,,7.0,7.0,t3/L4/O94782,7
55799,L4:O94782:55799,0,73,1,8.1421,COc1ncnc(C2CC2)c1-c1ncc2c3ccc(NS(C)(=O)=O)cc3n(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,-10.01441,10.01441,-122.22527817326012,-19.16082741746921,fixed_pocket_gas_minimized_v1,-353497.1914897112,-283818.40376158245,-353491.7118013052,430,0.0013171801110729,True,-69673.48753842503,-69674.57906754859,-69676.7812143528,25.17125956231939,50.78271170847383,-46.27130690246689,1000,0,12,0.008238373324275,False,,3.0,8.0,t3/L4/O94782,8
107087,L4:O94782:107087,0,58,6,8.2924,Cc1cc(C(F)(F)F)nn1-c1ccc(CNc2nc(-c3ccccc3C3CC3)nc3ccoc23)cc1,-10.72417,10.72417,-72.63044579951243,-21.636323416233843,fixed_pocket_gas_minimized_v1,-329856.3123555747,-283818.40376158245,-329851.8951712814,514,0.0011888131266459,True,-46034.75903976946,-46035.24712892601,-46036.19787205891,11.255603340183605,21.924657490962502,-39.45018496836632,670,0,8,0.0016222128178924,True,,9.0,9.0,t3/L4/O94782,9
82471,L4:O94782:82471,0,73,4,6.5057,COc1ncnc(C2CC2)c1-c1ncc(F)c(N2CCCCC2c2ccc(-c3nc(C(F)(F)F)cn3C(C)C)cc2)n1,-8.80829,8.80829,-70.48983921074377,25.37334065736353,fixed_pocket_gas_minimized_v1,-338817.01524820086,-283818.40376158245,-338810.96140090283,282,0.0016740238061174,True,-54995.554757882885,-54995.93127446013,-54997.61893423368,8.682678538677893,38.91835892967676,-22.88880174238912,1000,0,11,0.0186583623290061,False,,10.0,10.0,t3/L4/O94782,10
