mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
10104,L1:Q15059:10104,0,77,0,6.3706,CCCc1nc(CC)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)c(F)cc3Oc3c(C)cc(F)cc3C)c2o1,-8.03618,8.03618,-153.13964343714775,-26.55536274921472,fixed_pocket_gas_minimized_v1,-262684.0031601846,-209759.5564823927,-262680.529285109,637,0.00107229792047292,True,-52917.805914330325,-52918.569199195874,-52921.513687640465,17.60176715036843,67.90151661319837,-67.63635967358096,400,0,16,0.0019278654363006353,True,,3.0,4.0
18952,L1:Q15059:18952,0,77,1,6.3645,CCc1nc(C(C)C)c(-c2cc3c(=O)n(C)cc(-c4cc(C(C)(C)O)ccc4Oc4c(C)cc(F)cc4C)c3o2)[nH]1,-9.10995,9.10995,-119.12631143163388,-6.17136511590712,fixed_pocket_gas_minimized_v1,-259980.8776503194,-209759.5564823927,-259977.6304390419,699,0.0015199043555185199,True,-50216.15536213982,-50216.80893718401,-50219.532388846776,15.07179856746092,62.80428733357115,-41.25022553060181,696,0,16,0.0019171450985595584,True,,5.0,8.0
25231,L1:Q15059:25231,0,72,2,8.0,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3[nH]c(C4CC4)nc3C)oc12,-8.97813,8.97813,-104.0713619379481,12.59754142888002,fixed_pocket_gas_minimized_v1,-258876.7828972764,-209759.5564823927,-258870.9392590351,458,0.0017442808020859957,True,-49112.71345349602,-49113.46847521465,-49115.42791396772,17.411214455600113,45.185731086268476,-41.474416396079505,388,0,13,0.0018392488127574325,True,,6.0,7.0
48671,L1:Q15059:48671,0,77,3,6.8633,CCc1nc(C(C)C)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)c(F)cc3Oc3c(C)cc(F)cc3C)c2o1,-8.20062,8.20062,-171.09578438042374,-26.62377822292009,fixed_pocket_gas_minimized_v1,-262684.32397141156,-209759.5564823927,-262680.498964867,602,0.0018650859128683805,True,-52917.348073589645,-52917.85831771082,-52921.61524967808,11.76650896172671,86.63690932726054,-72.69236609143648,621,0,16,0.001582834986038506,True,,2.0,2.0
53300,L1:Q15059:53300,0,81,4,6.8239,CCc1nc(C2CCCC2)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-8.24653,8.24653,-137.554587885574,-22.685217046062984,fixed_pocket_gas_minimized_v1,-262090.20629336953,-209759.5564823927,-262086.32186161994,1000,0.027400551363825798,False,-52324.68487948881,-52325.22669417935,-52327.56344292208,12.494543586601324,53.88670614989368,-71.17333814907899,432,0,14,0.0017883877735584974,True,,4.0,3.0
57289,L1:Q15059:57289,0,75,5,8.0,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCC4)[nH]3)oc12,-9.52717,9.52717,-91.97811248141038,5.053503423814438,fixed_pocket_gas_minimized_v1,-259948.07364395942,-209759.5564823927,-259944.07142803754,306,0.0016586200799793005,True,-50184.5286131091,-50185.203600694585,-50186.58075524404,15.56558350020951,31.75793835781144,-44.654590623389424,996,0,12,0.0019892200361937284,True,,8.0,6.0
57291,L1:Q15059:57291,0,69,6,8.0555,Cc1cc(F)cc(C)c1Oc1ccc(CO)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCC4)[nH]3)oc12,-8.37665,8.37665,-238.8399644438948,9.277544649295542,fixed_pocket_gas_minimized_v1,-257812.72433023504,-209759.5564823927,-257802.92379911593,1000,0.010637830011546612,False,-48042.810766727074,-48043.504050383555,-48045.48535798344,15.987500920468179,45.69003867426421,-177.1624248491624,529,0,10,0.0019881711341440678,True,,1.0,1.0
110525,L1:Q15059:110525,0,71,7,7.9208,CCc1nc(C)c(-c2cc3c(=O)n(C)cc(-c4cc(C(C)(C)O)c(F)cc4Oc4c(C)cc(F)cc4C)c3o2)[nH]1,-9.36683,9.36683,-79.95188578994576,7.582556068647039,fixed_pocket_gas_minimized_v1,-260541.38769413796,-209759.5564823927,-260537.92367042866,280,0.0018090757075697184,True,-50778.36416983552,-50779.078846288416,-50780.668297581,16.480830525407324,36.65361755716269,-26.817437707375746,849,0,14,0.0019552509766072035,True,,10.0,10.0
128831,L1:Q15059:128831,0,77,8,6.9136,CCc1nc(C(C)C)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-8.94937,8.94937,-98.84750378887973,-7.574171504379184,fixed_pocket_gas_minimized_v1,-259981.05587985998,-209759.5564823927,-259977.47934041804,577,0.001570981228724122,True,-50217.212964008926,-50217.72354744581,-50219.50349726867,11.774333767705802,41.046618026240324,-46.02655199493361,570,0,16,0.0018539881566539407,True,,7.0,5.0
139243,L1:Q15059:139243,0,75,9,7.3979,CCc1nc(C2CC2)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-9.16769,9.16769,-85.31458171366572,3.938921651166072,fixed_pocket_gas_minimized_v1,-259946.7754119107,-209759.5564823927,-259941.81918213455,397,0.0019738497212529182,True,-50183.51933910321,-50184.05435684674,-50185.911022880166,12.337802264951385,42.81573586929271,-30.161043579421616,1000,0,14,0.0028281817212700844,False,,9.0,9.0
