mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11097,L1:P49327:11097,0,60,0,6.7447,Cc1cc(C2CCC2)c(-c2ncc(Cl)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-8.50936,8.50936,-88.69219067055681,7.167432340193978,-38.97940425758574,-48947.48088418859,fixed_pocket_aimnet2025_minimized_v2,-324213.9621024411,-275261.3081409725,-324210.4793321106,1000,0.030786952003836632,False,-48995.22166694185,-48948.80790406693,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48995.76109487958,-48996.500993596375,12.439503759166245,17.062469748535104,-59.19021716285546,1000,0,6,0.033761754631996155,False,,6.0,4.0
14505,L1:P49327:14505,0,71,1,7.1805,COC(=O)N1CCC(C)(c2nc(C)c(-c3cc(C(=O)N4CC(F)(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,-8.83739,8.83739,-121.50317041873893,-0.8478659638661624,-41.79241034138665,-47915.88063468744,fixed_pocket_aimnet2025_minimized_v2,-323183.3791582529,-275261.3081409725,-323179.0010660985,867,0.001920362003147602,True,-47972.40412792322,-47916.80214113265,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47973.063693172306,-47974.245174932454,15.209935973982166,27.24561664089728,-79.04761780385948,1000,0,11,0.012158550322055817,False,,2.0,2.0
28757,L1:P49327:28757,0,59,2,7.0458,Cc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,-8.07779,8.07779,-89.41084288205008,-14.18840977378665,-18.161142487999673,-39578.32395081486,fixed_pocket_aimnet2025_minimized_v2,-314844.5767183746,-275261.3081409725,-314840.4196334634,683,0.0019283175934106112,True,-39625.64861784909,-39579.391356291024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39626.57282117176,-39627.44102186609,21.312634927630096,20.021183638277794,-48.077024316142186,574,0,6,0.0018664657836779952,True,,5.0,8.0
41520,L1:P49327:41520,0,68,3,6.4089,CN(CCO)c1ccc(NC(=O)c2cc(ccc2C)C(=O)N2CCC(CC2)c2ccc(cc2)C#N)cn1,-9.30474,9.30474,-94.80524155274846,10.063633274232602,-46.78971778141713,-44146.418811080955,fixed_pocket_aimnet2025_minimized_v2,-319413.7555229484,-275261.3081409725,-319409.7559462528,1000,0.038791120052337646,False,-44199.98812746628,-44148.33623759852,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44200.758774697366,-44201.590937929395,17.771547333067566,19.190140015096837,-57.843554204584045,633,0,12,0.0012425307650119066,True,,4.0,5.0
47919,L1:P49327:47919,0,57,4,6.2076,Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5nncc5c4)CC3)ccc2C)[nH]1,-8.6485,8.6485,-69.45814402615974,0.8499372997223504,-38.344574941978145,-36280.439247574526,fixed_pocket_aimnet2025_minimized_v2,-311545.36210781446,-275261.3081409725,-311543.41016669193,416,0.0017673755064606667,True,-36323.51448675582,-36281.04197664396,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36324.334892601,-36324.78384603864,18.919008233317822,10.35311222243509,-40.18602357040683,965,0,7,0.001489815884269774,True,,9.0,10.0
74367,L1:P49327:74367,0,57,5,6.8697,Cc1cc(C2CCC2)c(cc1C(=O)N1CCC(CC1)c1ccc(cc1)C#N)C(N)=O,-7.32857,7.32857,-79.87182724725561,8.357438602824676,-35.717374804039416,-34911.0912587961,fixed_pocket_aimnet2025_minimized_v2,-310177.0250410276,-275261.3081409725,-310173.94825173286,1000,0.004910748451948166,False,-34953.33695864532,-34912.25332981233,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34953.94819267333,-34954.639471932125,14.095391538598074,15.94127841180986,-49.83515729684767,1000,0,7,0.010853555984795094,False,,8.0,7.0
90544,L1:P49327:90544,0,63,6,6.2366,Cc1cc(C2CCC2)c(-c2ncc(C(F)(F)F)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-10.045,10.045,-81.55952886665396,4.209022204843847,-38.46638230409082,-45610.77053850442,fixed_pocket_aimnet2025_minimized_v2,-320877.5674173091,-275261.3081409725,-320873.74673968897,867,0.001991524361073971,True,-45664.798945639464,-45612.7225204249,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45665.25180029415,-45666.079125774755,10.44307642471036,19.078578816969603,-52.037873624974004,520,0,7,0.001974494429305196,True,,7.0,6.0
111741,L1:P49327:111741,0,61,7,7.0757,Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]nc(OCCO)c1C,-8.27937,8.27937,-67.51825967762954,33.97027185208083,-33.82381448151908,-39499.44634197346,fixed_pocket_aimnet2025_minimized_v2,-314764.22450319905,-275261.3081409725,-314762.221222363,407,0.001977138454094529,True,-39546.33236192024,-39499.98849337565,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39546.84959564751,-39547.41446510852,11.927693107250274,13.02619922375978,-42.564367346619484,1000,0,10,0.007229259703308344,False,,10.0,9.0
114434,L1:P49327:114434,0,65,8,6.699,CCc1cc(C)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-8.50891,8.50891,-102.18563629738314,10.980408473369613,-43.150206670446316,-40027.75639473817,fixed_pocket_aimnet2025_minimized_v2,-315294.32224459224,-275261.3081409725,-315290.9357057708,1000,0.010689085349440575,False,-40075.569558106945,-40028.58291503532,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40076.44197350241,-40077.11976733986,20.118376955361068,15.630297207663704,-66.43696213435837,827,0,11,0.0019802236929535866,True,,3.0,3.0
141820,L1:P49327:141820,0,64,9,6.8356,CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C)[nH]c2C1,-9.73421,9.73421,-139.78438542878266,7.48727735738772,-37.958774249049554,-41032.51403152753,fixed_pocket_aimnet2025_minimized_v2,-316300.61706557014,-275261.3081409725,-316295.46822074347,1000,0.0028279342222958803,False,-41081.53042874069,-41033.24729993652,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41082.38294417849,-41083.33542011655,19.659473029735395,21.964616927108093,-98.16029547193916,604,0,7,0.0009674581815488636,True,,1.0,1.0
