mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
89453,L2:Q06187:89453,0,61,2,9.0,CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ncnn4cc(N5CCOCC5)cc34)c(F)c2Cl)n1,-9.30187,9.30187,-223.2483101283944,0.580379960646865,-52.65763961765031,-57080.54191958707,fixed_pocket_aimnet2025_minimized_v2,-421082.8160539689,-363995.6481445655,-421078.4735155261,363,0.0016634096391499,True,-57131.03020510687,-57077.486946411176,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57132.38897389316,-57136.622182169,31.333952586973005,97.62010192190348,-94.29425561951788,607,0,10,0.0019786071497946,True,,1.0,1.0,t3/L2/Q06187,1
114484,L2:Q06187:114484,0,73,4,8.301,Nc1ncc2c3c1c(-c1ccc(C(=O)Nc4ccccn4)cc1)nn3[C@@H]1CCC[C@H](C1)NC(=O)CCCC/C=C/2,-10.11917,10.11917,-117.10078032225344,6.781540442976742,-33.65188540517363,-47185.17394619952,fixed_pocket_aimnet2025_minimized_v2,-411186.8534773867,-363995.6481445655,-411182.2813746317,929,0.0019706848543137,True,-47241.40073382861,-47186.12736237649,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47242.0342155365,-47243.47659971369,14.608435224610028,33.26216930829094,-69.23017578935247,590,0,5,0.0017603692831471,True,,2.0,4.0,t3/L2/Q06187,2
133702,L2:Q06187:133702,0,77,7,8.301,Cc1ccnc(NC(=O)c2ccc(-c3nn4c5c(cnc(N)c35)CCCCNCC(=O)N[C@@H]3CCC[C@@H]4C3)cc2)c1,-9.81161,9.81161,-115.05763403548949,1.0094044495529713,-59.81024199369559,-48724.19279753761,fixed_pocket_aimnet2025_minimized_v2,-412725.8383022801,-363995.6481445655,-412722.4345596717,549,0.0019337683916091,True,-48782.269395297895,-48725.20078647846,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48782.98528708815,-48783.85561888472,16.508856870749113,20.070328023313333,-78.47844914142702,480,0,6,0.0017899789381772,True,,3.0,2.0,t3/L2/Q06187,3
9210,L2:Q06187:9210,0,77,0,8.2596,Cc1nn(C(C)C)cc1-c1nc2c(-c3ccc4c(c3)CCCC[C@@H]4NC(=O)c3noc(C(C)(C)C)n3)ccnc2[nH]1,-10.64883,10.64883,-109.9091269747114,10.430309356031996,-38.45734059662268,-48723.89432973313,fixed_pocket_aimnet2025_minimized_v2,-412724.977188318,-363995.6481445655,-412721.2101424252,522,0.0013809730298817,True,-48781.51851070537,-48724.5629329132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48782.18718290503,-48783.1957605268,15.41994724324944,23.25835248782853,-71.23082724363343,302,0,13,0.0019872391130775,True,,4.0,3.0,t3/L2/Q06187,4
21421,L2:Q06187:21421,0,63,1,9.0,CC(C)(C)c1nc(C(=O)NCc2ccc(-c3ccnc(NC(=O)C4CC4)c3)c(F)c2C2CC2)no1,-9.33132,9.33132,-93.04091292446132,-17.728426707988085,-29.85363665233736,-43700.17120778425,fixed_pocket_aimnet2025_minimized_v2,-407703.9127996912,-363995.6481445655,-407697.1139285616,941,0.0019305236637592,True,-43754.42489073158,-43704.23001927887,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43755.09767591669,-43755.94745481245,15.514794940963665,19.59636687114989,-57.92975111234776,716,0,13,0.0018297109054401,True,,5.0,5.0,t3/L2/Q06187,5
108091,L2:Q06187:108091,0,63,3,9.0,Cc1cc(-c2ncnn3cc(N4CCC(F)(F)C4)cc23)ccc1CNC(=O)c1noc(C(C)(C)C)n1,-9.88079,9.88079,-82.93430180414849,-11.75531588490668,-44.523125333828496,-46299.33674814948,fixed_pocket_aimnet2025_minimized_v2,-410299.3176619535,-363995.6481445655,-410296.9155981632,419,0.0019064777297899,True,-46352.6488096885,-46300.07314567933,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46353.30042584703,-46354.12599274119,15.0266255908497,19.038024850239537,-48.86965136305925,666,0,11,0.0018670528661459,True,,6.0,7.0,t3/L2/Q06187,6
133412,L2:Q06187:133412,0,53,6,7.3851,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncc3c(c12)NC1(CCOC1)C(=O)N3,-9.81011,9.81011,-80.46210102705443,11.415543728811038,-41.144122270299135,-52883.6165254241,fixed_pocket_aimnet2025_minimized_v2,-416883.59873603727,-363995.6481445655,-416881.0488479967,623,0.0019319707062095,True,-52934.794393364304,-52884.46142453529,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52935.35142372146,-52936.13009015749,12.845425194360605,17.95647459204408,-49.66020124064975,535,0,4,0.001857956754975,True,,7.0,6.0,t3/L2/Q06187,7
146414,L2:Q06187:146414,0,76,9,7.5607,Nc1ncc2c3c1c(-c1ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc1)nn3[C@@H]1CCC[C@H](C1)C(=O)NCCC/C=C/C2,-10.55084,10.55084,-73.1719266360765,14.783669491724432,-40.96336008418549,-56354.23110428664,fixed_pocket_aimnet2025_minimized_v2,-420354.3436252808,-363995.6481445655,-420351.65558826894,900,0.001857902156189,True,-56419.887834713576,-56355.52244566103,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56420.58419762196,-56421.19757807041,16.058510156255643,14.14488916982191,-42.96852730999896,1000,0,6,0.0024314254987984,False,,8.0,8.0,t3/L2/Q06187,8
118980,L2:Q06187:118980,0,63,5,6.0,Cc1c(-c2ccc(C(N)=O)n2-c2ccc(C(C)(C)O)cc2)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,-10.47053,10.47053,-70.45598820603391,65.26993514032849,-39.20947099438542,-47324.40163653383,fixed_pocket_aimnet2025_minimized_v2,-411323.8743887167,-363995.6481445655,-411321.7500646868,337,0.0018949127988889,True,-47379.79278374124,-47325.1709833341,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47380.50383884359,-47381.2315496333,16.39732019796299,16.781409472960775,-37.27725853511014,381,0,10,0.0019914591684937,True,,9.0,9.0,t3/L2/Q06187,9
140872,L2:Q06187:140872,0,82,8,8.2596,Cc1c(-c2nc3nccc(-c4ccc5c(c4)CCCC[C@@H]5NC(=O)c4nnc(C(C)(C)C)o4)c3[nH]2)cnn1C1CCOCC1,-9.76177,9.76177,-62.85671259209112,-13.143532480691276,-28.941090361011472,-52875.01929835266,fixed_pocket_aimnet2025_minimized_v2,-416874.367176228,-363995.6481445655,-416871.9224473775,479,0.0016690982738509,True,-52937.78361538178,-52875.993306625365,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52938.734837306,-52939.42775993393,21.93569868093847,15.97917540450482,-24.941838506647837,487,0,11,0.0017483932897448,True,,10.0,10.0,t3/L2/Q06187,10
