mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
92633,L2:Q92793:92633,0,69,5,8.2596,COC(=O)N1CCc2ccc3c(nc(N4CCN(C(=O)CO)CC4)n3[C@@H](C)Cc3ccccc3)c2C1,-7.27726,7.27726,-397.1613859173222,-17.206798596539244,fixed_pocket_gas_minimized_v1,-279328.5878912556,-235113.14580123848,-279319.5426495719,1000,0.3201528787612915,False,-44198.2195422774,-44199.37772266139,-44207.95276559937,26.708274141421526,197.7451878209942,-172.70792395490645,801,0,11,0.0019595187623053,True,,1.0,2.0,t3/L2/Q92793,1
46473,L2:Q92793:46473,0,68,2,7.7447,CNC(=O)c6cc2cc(C1=CCOCC1)ccc2c(N5CCCc4cc(c3cnn(C)c3)c(C(F)F)cc45)n6,-9.20133,9.20133,-301.4836034432538,-26.108696680544444,fixed_pocket_gas_minimized_v1,-283715.30410349986,-235113.14580123848,-283706.5131036999,944,0.0016232967609539,True,-48589.08473585447,-48589.91650584602,-48594.3621169589,19.18107167420457,102.5182277049475,-179.78430406410172,771,0,8,0.0019956498872488,True,,2.0,1.0,t3/L2/Q92793,2
30981,L2:Q92793:30981,0,65,1,7.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@@H](C(=O)O)CC4)n3[C@@H](C)Cn3cc(Cl)cn3)c2C1,-7.62885,7.62885,-81.0757888422393,-0.0939041832490557,fixed_pocket_gas_minimized_v1,-289722.8079131544,-235113.14580123848,-289719.2164876461,769,0.0016141417436301,True,-54606.14633295704,-54606.7675699939,-54607.972122930645,14.32606640264784,27.777650612344647,-38.97207182724682,504,0,10,0.0019170149462297,True,,3.0,5.0,t3/L2/Q92793,3
56089,L2:Q92793:56089,0,71,3,7.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@](C)(C(=O)O)CC4)n3[C@@H](C)Cc3ccccc3)c2C1,-7.62385,7.62385,-79.78350623293531,0.564486826174129,fixed_pocket_gas_minimized_v1,-278450.4135682831,-235113.14580123848,-278446.53190406656,676,0.0017837241757661,True,-43333.80802676354,-43334.20777143422,-43335.10501052096,9.21833109837392,20.690824875148103,-49.87435025941328,599,0,11,0.0019485761877149,True,,4.0,3.0,t3/L2/Q92793,4
128208,L2:Q92793:128208,0,69,9,8.2596,COC(=O)N1CCc2ccc3c(nc(C4CCCCC4)n3C[C@H](C(=O)O)c3cc(F)c(Cl)cc3OC)c2C1,-7.34967,7.34967,-68.25578616875012,-6.326619089856837,fixed_pocket_gas_minimized_v1,-294636.9736690504,-235113.14580123848,-294633.9122037274,506,0.0018168600508943,True,-59520.86801678537,-59521.45270372518,-59522.65014529766,13.483201141555508,27.613658656459883,-27.15892637073473,1000,0,11,0.0021315463818609,False,,5.0,7.0,t3/L2/Q92793,5
74284,L2:Q92793:74284,0,68,4,6.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@H](C(=O)O)CC4)n3[C@H](C)Cc3ccccc3)c2C1,-6.69751,6.69751,-66.98943998679408,-12.550957720063714,fixed_pocket_gas_minimized_v1,-277379.77120143257,-235113.14580123848,-277376.9841794678,440,0.0019078062614426,True,-42263.7204631354,-42264.11350592434,-42264.77246259918,9.063782033892878,15.19590191855438,-42.72975603434682,478,0,10,0.0017803385853767,True,,6.0,4.0,t3/L2/Q92793,6
113888,L2:Q92793:113888,0,68,8,8.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CCC[C@H](C(=O)O)C4)n3C[C@H](C)c3ccc(F)c(F)c3)c2C1,-8.45679,8.45679,-63.05298697566783,-0.0660221318604901,fixed_pocket_gas_minimized_v1,-282782.9026439638,-235113.14580123848,-282779.6899004133,696,0.0017888515722006,True,-47667.02260642536,-47667.51378600599,-47668.60560062738,11.3268702126081,25.17784329868805,-26.54827346437168,575,0,10,0.0019222763366997,True,,7.0,8.0,t3/L2/Q92793,7
104318,L2:Q92793:104318,0,65,7,8.2596,COC(=O)N1CCc2c(C(=O)O)cc3c(nc(C4CCCCC4)n3CCc3ccccc3)c2C1,-7.94477,7.94477,-56.91985847412561,1.7160575053973923,fixed_pocket_gas_minimized_v1,-276308.31668127247,-235113.14580123848,-276305.23292498954,332,0.0019509970443323,True,-41192.70260135768,-41193.14325617708,-41193.93494013175,10.161741539444131,18.25666570333082,-28.50145123135066,939,0,9,0.0019644773565232,True,,8.0,6.0,t3/L2/Q92793,8
7699,L2:Q92793:7699,0,62,0,8.2596,COC(=O)N1CCc2ccc3c(nc(-c4cccc(CC(=O)O)c4)n3[C@@H](C)Cn3cc(Cl)cn3)c2C1,-7.82658,7.82658,-54.26284459383741,18.06700799466816,fixed_pocket_gas_minimized_v1,-290693.83634309785,-235113.14580123848,-290690.44491587894,503,0.0018732862081378,True,-55578.33748220994,-55578.931896572096,-55580.19773165962,13.707520829630315,29.19085058161761,-11.364473182589478,591,0,11,0.0019798416178673,True,,9.0,10.0,t3/L2/Q92793,9
99659,L2:Q92793:99659,0,65,6,6.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4C[C@@H](C(=O)O)C4)n3[C@H](C)Cc3ccccc3C)c2C1,-7.51959,7.51959,-50.77319511470274,0.0828839935651738,fixed_pocket_gas_minimized_v1,-276307.3257196314,-235113.14580123848,-276303.9351498551,445,0.0017649468500167,True,-41191.97818426727,-41192.37030828861,-41193.3135397939,9.042594749779663,21.75143524293968,-19.97916512198339,600,0,11,0.0019936470780521,True,,10.0,9.0,t3/L2/Q92793,10
