mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8929,B4RNM9:8929,0,34,1.0,1.0,8.0,-8.35427,-151.96270435189967,-51.32471299942431,fixed_pocket_gas_minimized_v1,-231242.12430484087,-194766.6940251249,-231225.48813245684,540,0.0013478861656039953,True,-36468.840553163594,-36469.57726904434,-36473.523693195624,16.98907180553098,91.0067029005781,-43.966929645790586,727,0,6,0.00182782590854913,True,,32.0,37.0
29176,B4RNM9:29176,0,35,5.0,1.0,8.0,-8.1104,-219.52382434377338,-29.66335347641832,fixed_pocket_gas_minimized_v1,-233851.7587957223,-194766.6940251249,-233832.12652705508,589,0.0019162768730893731,True,-39075.54531659501,-39076.45569729408,-39084.32633669273,20.99387765492768,181.5012563101315,-17.028690378714202,850,0,7,0.001654570223763585,True,,21.0,48.0
79974,B4RNM9:79974,0,35,9.0,1.0,8.0,-8.27082,-100.32931631312266,-37.87685684241811,fixed_pocket_gas_minimized_v1,-233852.11760501462,-194766.6940251249,-233832.33970303732,403,0.0010843739146366715,True,-39081.07288895862,-39081.819397713225,-39085.071688280215,17.214900841612,74.99960217915007,-8.11481329236058,1000,0,7,0.018693454563617706,False,,49.0,52.0
66263,B4RNM9:66263,0,35,13.0,1.0,8.0,-8.36007,-92.32896656479355,-38.58196309000376,fixed_pocket_gas_minimized_v1,-234869.77435212352,-194766.6940251249,-234853.11295821288,538,0.0018512486713007092,True,-40099.07656406798,-40099.285023443386,-40102.7003397665,4.807187397252868,78.75906542592678,-8.762713741613894,1000,0,5,0.003038164461031556,False,,52.0,51.0
110589,B4RNM9:110589,0,39,17.0,1.0,8.0,-8.4887,-94.44034991741236,-15.987607526984474,fixed_pocket_gas_minimized_v1,-238459.03082684014,-194766.6940251249,-238439.6416936103,555,0.0019785892218351364,True,-43688.2414805368,-43687.77162983985,-43690.04357624607,-10.835014470282292,52.392328769180835,-52.883035618513816,679,0,6,0.0019777598790824413,True,,50.0,34.0
25560,B4RNM9:25560,0,36,21.0,1.0,8.0,-8.49918,-73.95005859246221,-25.46704820666965,fixed_pocket_gas_minimized_v1,-234885.40708868322,-194766.6940251249,-234870.0647987884,706,0.0018111024983227253,True,-40115.50628550884,-40116.44066506471,-40119.4635054258,21.547304440024728,69.70835473138716,17.30560057894968,831,0,6,0.001723498571664095,True,,56.0,59.0
122178,B4RNM9:122178,0,42,25.0,1.0,8.0,-8.52338,-272.8466747212364,-37.7036166188097,fixed_pocket_gas_minimized_v1,-242589.55649309506,-194766.6940251249,-242559.41643521836,947,0.0006243279203772545,True,-47811.030716325535,-47810.65584232864,-47815.41507303685,-8.644799735833242,109.75046738359593,-171.74100707347372,1000,0,7,0.046964000910520554,False,,12.0,12.0
50514,B4RNM9:50514,0,34,29.0,1.0,8.0,-8.85267,-103.20629738537845,-41.02134216143551,fixed_pocket_gas_minimized_v1,-232816.6721164403,-194766.6940251249,-232798.67274786212,330,0.001851711655035615,True,-38045.502642677195,-38045.809907824645,-38048.28488659948,7.0857026294616885,57.074366416893774,-39.04622833902298,962,0,6,0.0019031190313398838,True,,47.0,39.0
20531,B4RNM9:20531,0,42,33.0,1.0,8.0,-9.1976,-141.87834164002248,-67.37480621310941,fixed_pocket_gas_minimized_v1,-243136.53049993727,-194766.6940251249,-243117.14933365796,620,0.0012650765711441636,True,-48363.684047615854,-48363.59108505198,-48373.24849855561,-2.143767650687359,222.70524602048047,78.68313672977064,1000,0,7,0.014857782982289791,False,,36.0,63.0
128703,B4RNM9:128703,0,44,37.0,1.0,8.0,-9.09287,-143.3502195067938,-58.51424916902962,fixed_pocket_gas_minimized_v1,-246219.09714423952,-194766.6940251249,-246199.56364484964,1000,0.0056373681873083115,False,-51446.18686525286,-51446.9961393716,-51450.380526814384,18.662304523352816,78.04582850166487,-46.642086481776104,1000,0,8,0.0026944789569824934,False,,35.0,36.0
12842,B4RNM9:12842,0,39,41.0,1.0,8.0,-8.68793,-237.9525942498787,-43.62977835752317,fixed_pocket_gas_minimized_v1,-240598.33968515779,-194766.6940251249,-240575.1745744803,1000,0.3876775801181793,False,-45821.32705893124,-45820.928283364614,-45826.351384100795,-9.195983027813877,125.05967391697556,-122.08890336071701,1000,0,8,0.003860587952658534,False,,18.0,22.0
41583,B4RNM9:41583,0,34,45.0,1.0,8.0,-8.46436,-446.6706024534685,-32.40126536124014,fixed_pocket_gas_minimized_v1,-232826.04703242757,-194766.6940251249,-232799.39034102537,810,0.001331590348854661,True,-38039.98353673614,-38040.496787681,-38047.52760279097,11.83584796304208,162.1344481318024,-272.70030635862406,1000,0,7,0.1344146430492401,False,,3.0,3.0
62599,B4RNM9:62599,0,33,49.0,1.0,8.0,-8.18193,-119.54287149147358,-35.85159523175244,fixed_pocket_gas_minimized_v1,-231781.59868977426,-194766.6940251249,-231762.9009856975,646,0.001915985718369484,True,-37009.720795108646,-37010.09653837983,-37011.75463400117,8.664845677226433,38.23659338357127,-72.64143243067588,602,0,6,0.0019984052050858736,True,,41.0,28.0
