mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
132866,L3:Q00959:132866,0,40,8,6.2676,CCc1ccccc1-c1ccc(o1)C(=O)NC[C@@H](N)C(O)=O |r|,-5.58895,5.58895,-212.6329981504249,13.946104255605972,fixed_pocket_gas_minimized_v1,-272205.9131909136,-244125.77709530608,-272197.6056746964,1000,0.0331094451248645,False,-28070.91545611044,-28071.647604812297,-28074.221838543923,16.883750158364492,59.36324009535442,-136.386007896706,431,0,10,0.0017726415535435,True,,1.0,1.0,t3/L3/Q00959,1
103070,L3:Q00959:103070,0,37,6,6.8239,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-5.71975,5.71975,-168.63644476962554,6.129193947992912,fixed_pocket_gas_minimized_v1,-288030.68502198503,-244125.77709530608,-288023.6752017324,386,0.0019534383900463,True,-43897.59515830899,-43898.22233737669,-43899.70073280621,14.46309288901985,34.09260851501168,-120.080743365594,662,0,9,0.0019042220665141,True,,2.0,2.0,t3/L3/Q00959,2
43699,L3:Q00959:43699,0,34,2,7.7447,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2Br)s1)C(=O)O,-6.68177,6.68177,-158.57083010776765,12.043538007071536,fixed_pocket_gas_minimized_v1,-418912.8504485595,-244125.77709530608,-418906.2667107093,631,0.0019546335097402,True,-174780.19707124692,-174780.95848323018,-174782.47587672464,17.55857745872431,34.99192525689792,-106.02032739214542,398,0,8,0.0019407032523304,True,,3.0,3.0,t3/L3/Q00959,3
68311,L3:Q00959:68311,0,40,3,6.9914,N[C@H](CNC(=O)c1ccc(-c2cccc3ccccc23)s1)C(=O)O,-6.84333,6.84333,-144.97492909419395,34.84076093748023,fixed_pocket_gas_minimized_v1,-283036.0491028165,-244125.77709530608,-283028.7811220621,855,0.0018095385748893,True,-38903.98529957273,-38904.6390398974,-38906.14164957239,15.075610025841778,34.65100228093702,-95.24831678741516,638,0,8,0.0017187379999086,True,,4.0,4.0,t3/L3/Q00959,4
132547,L3:Q00959:132547,0,38,7,6.5376,COc1cccc(F)c1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-6.49638,6.49638,-143.59518330129276,21.893647166198527,fixed_pocket_gas_minimized_v1,-284672.3107557624,-244125.77709530608,-284666.0587802558,831,0.0019914638251066,True,-40540.30678395895,-40541.11624388785,-40542.839542819806,18.66658940744584,39.74021744675081,-85.18837644709612,345,0,10,0.0019874523859471,True,,5.0,5.0,t3/L3/Q00959,5
89763,L3:Q00959:89763,0,45,5,7.3565,Cc1nc(C(=O)NCc2cccnc2)cnc1OCC(F)(F)c1cc(Cl)ccn1,-5.86018,5.86018,-107.59333968450623,5.318961912592408,fixed_pocket_gas_minimized_v1,-293620.5815515842,-244125.77709530608,-293615.3534394975,827,0.0018391902558505,True,-49490.1387674803,-49490.51854328946,-49491.61170429706,8.757838212057557,25.208891702337358,-73.62660977011132,528,0,9,0.0016994873294606,True,,6.0,6.0,t3/L3/Q00959,6
139001,L3:Q00959:139001,0,46,9,7.6021,Cc1c(ncc(n1)C(=O)NCc2cccnc2)OCS(=O)(=O)c3cccc(c3)Cl,-5.94647,5.94647,-101.81721244328826,-1.8844514968367985,fixed_pocket_gas_minimized_v1,-301641.82119422575,-244125.77709530608,-301636.9975998046,426,0.0018954609986394,True,-57511.62888670567,-57512.236086921446,-57513.08334092574,14.00236961879449,19.53814149068366,-68.27670133381011,890,0,9,0.0018917821580544,True,,7.0,7.0,t3/L3/Q00959,7
2221,L3:Q00959:2221,0,40,0,7.2441,CCc1ccccc1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-5.12617,5.12617,-50.25803451065699,5.055517757367742,fixed_pocket_gas_minimized_v1,-280990.22908056393,-244125.77709530608,-280987.03202824906,440,0.0017872352618724,True,-36862.27259061034,-36862.72533279165,-36863.25204284313,10.440482726890906,12.146222335090384,-27.6713294486757,415,0,10,0.001781209371984,True,,8.0,8.0,t3/L3/Q00959,8
88721,L3:Q00959:88721,0,46,4,6.7375,c1cc(cc(c1)Cl)C(COc2cnc(cn2)C(=O)NC3(CC3)c4cnccn4)(F)F,-5.63136,5.63136,-34.22332949371698,11.854981262714936,fixed_pocket_gas_minimized_v1,-294653.998059963,-244125.77709530608,-294650.18533604324,528,0.0019971670117229,True,-50526.73690062924,-50527.21462196004,-50528.03621012519,11.016515598552724,18.946273179479075,-4.260540715685185,675,0,8,0.0016199278179556,True,,9.0,9.0,t3/L3/Q00959,9
24323,L3:Q00959:24323,0,10,1,6.0,NCC(=O)O,-4.57748,4.57748,-11.332085236945042,10.198216951859472,fixed_pocket_gas_minimized_v1,-251871.3430124105,-244125.77709530608,-251870.38284664165,321,0.00191275565885,True,-7745.074511378933,-7745.435645163925,-7745.535444220572,8.327942922071779,2.3014209192493142,-0.7027213956239491,194,0,3,0.0019228882156312,True,,10.0,10.0,t3/L3/Q00959,10
