mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
17082,4jia,82,0,17,0.156982421875,1,-663504.5450837257,-627188.114689012,-36304.575808291804,-273.3732571932038,,1
12074,2v7a,74,1,12,0.2271728515625,1,-669718.2461904878,-627188.114689012,-42519.451310624616,-246.29105196152614,,2
16077,4e6q,77,0,16,0.156982421875,1,-655723.8945591714,-627188.114689012,-28527.413672303846,-192.9291058070774,,3
5057,4ivd,57,0,5,0.354736328125,0,-656738.393416465,-627188.114689012,-29542.807972289214,-172.2797067846115,,4
11001,3jvs,1,0,11,0.30859375,0,-664493.176862085,-627188.114689012,-37297.85227493235,-166.26420092506598,,5
6043,4ivc,43,0,6,0.354736328125,0,-655666.470718978,-627188.114689012,-28471.357241773527,-161.39588986693542,,6
13007,4twp,7,0,13,0.2271728515625,0,-669125.2491733005,-627188.114689012,-41930.639364451534,-149.7810216636355,,7
15097,3mss,97,0,15,0.1900634765625,1,-652222.0825021917,-627188.114689012,-25027.518812501265,-148.71748860234123,,8
19080,4gfm,80,0,19,0.156982421875,0,-671874.022404149,-627188.114689012,-44679.51543760807,-147.40942169984345,,9
9038,2br1,38,0,9,0.30859375,0,-662986.7691577577,-627188.114689012,-35792.60228963891,-139.56656577138207,,10
1034,3pyy,34,0,1,0.4541015625,0,-658827.7445805328,-627188.114689012,-31633.691306211356,-136.94703057268552,,11
20001,4hge,1,0,20,0.156982421875,0,-668526.5708353359,-627188.114689012,-41332.61794874418,-134.6320345299787,,12
3052,4e5w,52,0,3,0.354736328125,1,-660406.7631101717,-627188.114689012,-33212.89720719782,-132.6261446496511,,13
4037,4ivb,37,0,4,0.354736328125,0,-654614.2411132614,-627188.114689012,-27420.58895466983,-127.69708209974539,,14
18088,4f09,88,0,18,0.156982421875,1,-649437.5350081288,-627188.114689012,-22243.966798538197,-125.7611721479361,,15
7050,1nvq,50,0,7,0.30859375,1,-670787.1841097357,-627188.114689012,-43593.86623907254,-119.98821933560124,,16
10036,3jvr,36,0,10,0.30859375,0,-677584.6388769716,-627188.114689012,-50391.703467352854,-111.16845812755516,,17
2023,4k77,23,0,2,0.354736328125,0,-648931.1799117847,-627188.114689012,-21738.360361471696,-108.49667906715688,,18
14040,3k5v,40,0,14,0.1900634765625,0,-664257.4844969799,-627188.114689012,-37065.00962847877,-100.54812765679934,,19
8070,2brb,70,0,8,0.30859375,0,-656750.5024010726,-627188.114689012,-29560.00667641296,-54.90798643861525,,20
