mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
24299,L3:P43250:24299,0,72,1,7.3979,Cc1nc2ccccn2c1C(=O)Nc1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c1C,-8.21779,8.21779,-70.1256311681369,27.3883268336702,-34.7766448341432,-52466.84420959836,fixed_pocket_aimnet2025_minimized_v2,-328180.63797169074,-275708.9877395396,-328177.3400071897,410,0.0017662995960563,True,-52529.04971909951,-52468.60929697115,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52529.93811418993,-52530.83723258675,20.48687747511958,20.73416279536393,-28.904590897653392,942,0,12,0.0019883101340383,True,,1.0,1.0,t3/L3/P43250,1
49900,L3:P43250:49900,0,67,3,7.2076,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@H](O)c1ccco1,-7.92268,7.92268,-66.61294660603453,10.479330812679931,-20.9238465033815,-50437.78768879703,fixed_pocket_aimnet2025_minimized_v2,-326150.7326565696,-275708.9877395396,-326147.6827721975,646,0.0018478382844477,True,-50496.66939851345,-50438.8563062695,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50497.64066930367,-50498.60554572636,22.39803651439182,22.25057889602549,-21.964331195617216,543,0,13,0.0019818358123302,True,,2.0,2.0,t3/L3/P43250,2
52327,L3:P43250:52327,0,67,4,7.3979,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C1CCCO1,-7.72201,7.72201,-53.62265271706735,-1.1354641260103775,-32.33266914374573,-47388.64998111356,fixed_pocket_aimnet2025_minimized_v2,-323100.9963046084,-275708.9877395396,-323099.0397978883,386,0.0015136284055188,True,-47443.96988056903,-47389.68326676668,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47444.95649212128,-47445.70304453927,22.751802890965227,17.215907743032613,-13.654942083069514,539,0,11,0.0016880568582564,True,,5.0,3.0,t3/L3/P43250,3
100564,L3:P43250:100564,0,67,8,7.2218,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@H]1CCOC1,-7.90768,7.90768,-52.01080820742682,6.604357842052497,-21.51910709649924,-47388.85415711258,fixed_pocket_aimnet2025_minimized_v2,-323101.4020493213,-275708.9877395396,-323098.7750534555,371,0.0019243564456701,True,-47444.2791694284,-47390.15890767288,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47445.19628535555,-47445.985053187054,21.149195704433023,18.1894183056032,-12.6721941973906,674,0,11,0.001633568201214,True,,6.0,4.0,t3/L3/P43250,4
123039,L3:P43250:123039,0,70,9,7.4815,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C1CCOCC1,-7.86591,7.86591,-44.83025961148304,21.767247360178207,-18.663523442151803,-48457.701952599695,fixed_pocket_aimnet2025_minimized_v2,-324170.2712432548,-275708.9877395396,-324167.49901911535,439,0.001616840949282,True,-48514.78137592696,-48459.3394796642,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48515.52598687749,-48516.46308867809,17.171136439961092,21.610080894863472,-6.049042276658472,743,0,11,0.0019191880710422,True,,8.0,5.0,t3/L3/P43250,5
62496,L3:P43250:62496,0,63,5,6.6576,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)c1cccs1,-7.72747,7.72747,-41.39907735460108,33.94133278196385,-15.269776757285378,-56110.84028495923,fixed_pocket_aimnet2025_minimized_v2,-331823.23261689127,-275708.9877395396,-331820.4901846899,662,0.0017557820538058,True,-56167.72569010938,-56112.44964344576,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56168.40995950408,-56169.28158730554,15.779627105594152,20.10021460610545,-5.519235642901478,915,0,11,0.0019827098585665,True,,9.0,6.0,t3/L3/P43250,6
49258,L3:P43250:49258,0,67,2,7.4437,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@@H](O)c1ccco1,-8.0567,8.0567,-53.74617256105181,30.95764667727726,-18.525642125434,-50437.73686263596,fixed_pocket_aimnet2025_minimized_v2,-326150.2758011474,-275708.9877395396,-326147.5279500518,423,0.0016873809508979,True,-50496.74241503776,-50438.95740697827,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50497.65403031479,-50498.83844306304,21.022347699058116,27.31320683215104,-5.410618029842652,938,0,13,0.0017834306927397,True,,4.0,7.0,t3/L3/P43250,7
63987,L3:P43250:63987,0,68,6,7.0,Cc1nc(C(=O)Nc2c(C)[nH]c(/C=C3\C(=O)Nc4ccc(C(=O)N[C@H](C)c5ccc(F)cc5)cc43)c2C)c(C)s1,-7.93863,7.93863,-46.37862807366863,39.372188192271736,-11.864603343691453,-58686.2196540293,fixed_pocket_aimnet2025_minimized_v2,-334398.7257404467,-275708.9877395396,-334395.7218914651,675,0.0019962382502853,True,-58745.77643000196,-58687.72683324474,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58746.43096276928,-58747.58016243024,15.0938841873908,26.501173748546265,-4.783570137731566,545,0,13,0.0017934222705662,True,,7.0,8.0,t3/L3/P43250,8
91322,L3:P43250:91322,0,65,7,6.7212,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)c1ccc(F)nc1,-7.8345,7.8345,-38.35568132195476,25.416917968660613,-15.324709826859776,-50518.97773365218,fixed_pocket_aimnet2025_minimized_v2,-326231.22692468786,-275708.9877395396,-326228.6300155062,725,0.0006142104393802,True,-50578.0381181526,-50520.57592538516,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50578.93862264722,-50579.70656649497,20.76612696980394,17.709205832264963,0.1196514801141397,632,0,11,0.0019516015890985,True,,10.0,9.0,t3/L3/P43250,9
19366,L3:P43250:19366,0,65,0,7.6576,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C(=O)c1ccco1,-7.7411,7.7411,-53.944751213254655,36.65706322119415,-13.448102820168463,-50404.92350856495,fixed_pocket_aimnet2025_minimized_v2,-326117.4561705645,-275708.9877395396,-326114.4944130371,781,0.0019664377905428,True,-50463.62614879512,-50406.12916521002,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50464.6856349375,-50465.97635743335,24.432330862266635,29.76476785153911,0.2523475005510889,736,0,12,0.0019984550308436,True,,3.0,10.0,t3/L3/P43250,10
