mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
89566,L4:P42226:89566,0,119,4,7.0,COc1cc(N2CCN(CCc3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)cc2ccc(C(=O)N(C)C)cc12,-7.81978,7.81978,-191.4233411864413,-12.72270073643879,-40.58769474413737,-78836.82092068839,fixed_pocket_aimnet2025_minimized_v2,-307609.1059032029,-228762.48679037788,-307601.0677600921,1000,0.0133424047380685,False,-78929.98052782289,-78838.3182111035,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-78931.38545357397,-78932.81989635185,32.39835748119853,33.07903628970589,-125.94594741553688,1000,0,18,0.0047611338086426,False,,1.0,1.0,t3/L4/P42226,1
41686,L4:P42226:41686,0,115,3,6.2596,COc1cc(N2CCN(CCc3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C(=O)N(C)C)ccc1C1CCCN(C(=O)CCn2ccnn2)C1,-7.36411,7.36411,-175.56978058291105,-4.055564466615358,-48.88264218132616,-74690.7753106811,fixed_pocket_aimnet2025_minimized_v2,-303462.4550448443,-228762.48679037788,-303455.38185305014,729,0.0017976613016799,True,-74779.19577091528,-74692.35482819952,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-74780.36898790304,-74782.1695821462,27.055026462050566,41.522689667992445,-106.99206445286804,775,0,18,0.001873763743788,True,,2.0,2.0,t3/L4/P42226,2
11604,L4:P42226:11604,0,90,0,6.6021,CN1CCC(C[C@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C(=O)N2CCC[C@H]2C(=O)N2CCO[C@H](c3ccccc3)C2)CC1,-7.91236,7.91236,-113.79781448659112,6.145477137890739,-60.21607751695679,-81743.4816237732,fixed_pocket_aimnet2025_minimized_v2,-310512.7683921061,-228762.48679037788,-310508.5796304136,704,0.0018838854739442,True,-81822.39622410043,-81745.34686143835,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-81823.45102965277,-81824.38516437214,24.32439389172824,21.54165837626146,-67.93176221860142,688,0,15,0.0018488550558686,True,,3.0,3.0,t3/L4/P42226,3
24276,L4:P42226:24276,0,94,1,6.7959,CC(C)(C)c1ccc(C[C@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C(=O)N2CCC[C@H]2C(=O)N2CCO[C@H](c3ccccc3)C2)cc1,-8.33336,8.33336,-113.12298412788338,2.931758942859509,-51.63093830336255,-84417.44069380003,fixed_pocket_aimnet2025_minimized_v2,-313186.3627647982,-228762.48679037788,-313182.1664135686,687,0.0016812463290989,True,-84499.29868341061,-84418.97049754448,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-84500.18243566534,-84501.27305952716,20.37981114051594,25.15038373069238,-67.59278925667506,581,0,18,0.0018037616973742,True,,4.0,4.0,t3/L4/P42226,4
94248,L4:P42226:94248,0,81,5,6.2441,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCO[C@@H](c2ccccc2)C1,-7.13058,7.13058,-94.84211283319073,35.12357749570333,-35.403864094074,-77064.42968065212,fixed_pocket_aimnet2025_minimized_v2,-305832.23906842235,-228762.48679037788,-305828.45172788313,1000,0.0079739429056644,False,-77137.05689401863,-77065.63953477706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-77137.93827939675,-77139.32328420757,20.32522966928813,31.93896968542013,-42.57791347848245,618,0,16,0.0019646086730062,True,,5.0,7.0,t3/L4/P42226,5
115838,L4:P42226:115838,0,87,6,7.3768,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1Cc2ccccc2[C@H]1C(=O)N1CCC[C@H](c2ccccc2)C1,-7.51932,7.51932,-94.40088543362064,24.27619222399913,-32.32262512586043,-80233.35895660329,fixed_pocket_aimnet2025_minimized_v2,-309001.5664748815,-228762.48679037788,-308997.2473886665,997,0.0015703921671956,True,-80310.56241821114,-80234.98607466715,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80311.28956925828,-80312.66901158814,16.768501502826037,31.810695827160025,-45.82168810363456,693,0,16,0.0017311351839452,True,,6.0,6.0,t3/L4/P42226,6
26786,L4:P42226:26786,0,87,2,7.0809,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCOC(c2ccc3ccccc3c2)C1,-8.12248,8.12248,-90.9847348254039,24.08799833770948,-45.64191009681342,-81242.37103913091,fixed_pocket_aimnet2025_minimized_v2,-310011.19879638124,-228762.48679037788,-310006.837050056,1000,0.0120100816711783,False,-81321.30436749774,-81244.76653447798,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-81322.10825483411,-81322.8159334763,18.538082370774788,16.319457177084445,-56.12719527754467,642,0,16,0.0019040355691686,True,,7.0,5.0,t3/L4/P42226,7
125214,L4:P42226:125214,0,82,8,8.0,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,-7.33751,7.33751,-84.77480061852776,38.924256201799736,-30.220772121398632,-79109.97473259512,fixed_pocket_aimnet2025_minimized_v2,-307877.8296292477,-228762.48679037788,-307873.77201968554,585,0.0017304199282079,True,-79185.4462718796,-79111.66665557874,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-79186.44015818596,-79187.45397759347,22.91956270596673,23.379230938531503,-38.47600697402953,702,0,17,0.0019533596932888,True,,8.0,8.0,t3/L4/P42226,8
120290,L4:P42226:120290,0,81,7,6.3768,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCOC(c2ccc(F)cc2F)C1,-7.70422,7.70422,-84.76139035315181,25.167602829580467,-34.6520611275432,-82463.06362429699,fixed_pocket_aimnet2025_minimized_v2,-311230.9819954033,-228762.48679037788,-311227.0530702658,1000,0.0052849380299448,False,-82541.28782227506,-82464.81960325847,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-82542.12811228777,-82543.35578732083,19.377548029717925,28.31085882042592,-37.07298350300796,858,0,16,0.0018647243268787,True,,9.0,9.0,t3/L4/P42226,9
143645,L4:P42226:143645,0,84,9,6.9586,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCCC[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,-7.53874,7.53874,-63.8991324515106,-5.80366672207009,-17.78198011122572,-78132.69309162635,fixed_pocket_aimnet2025_minimized_v2,-306899.9802684408,-228762.48679037788,-306895.9509816434,577,0.0019879713654518,True,-78207.50016082183,-78134.72254942232,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-78208.48555415813,-78209.50913668722,22.723710163827683,23.60437387060675,-17.571048417076163,1000,0,16,0.0287902858108282,False,,10.0,10.0,t3/L4/P42226,10
