mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
121141,L3:P40879:121141,0,43,8,6.8539,Cc1c(ccc2c1OC(=O)C(=C2C)CC(=O)O)OCc3cccc(c3)Br,-8.71419,8.71419,-260.47981896863706,31.553447036794967,fixed_pocket_gas_minimized_v1,-372338.1717137581,-271011.488016058,-372330.45805161056,941,0.0019069530535489,True,-101315.38822367744,-101316.75625675586,-101321.68397656037,31.547592238584887,113.63591824727077,-115.29630848278144,734,0,8,0.0014672318939119,True,,1.0,1.0,t3/L3/P40879,1
116771,L3:P40879:116771,0,43,7,6.5622,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(C(F)F)c3)ccc12,-9.23931,9.23931,-182.15485401849105,13.669091217111294,fixed_pocket_gas_minimized_v1,-310413.7493149101,-271011.488016058,-310407.03709272144,476,0.0019825450144708,True,-39394.36231677435,-39395.13541693503,-39397.72484444637,17.82811323323812,59.71361697914743,-104.61312380610546,690,0,8,0.001895674620755,True,,2.0,2.0,t3/L3/P40879,2
35122,L3:P40879:35122,0,46,1,6.4949,Cc1c(CC(=O)O)c(=O)oc2c(C)c(OCc3cccc(C(F)F)c3)ccc12,-9.12652,9.12652,-107.3743755455836,13.017227105346766,fixed_pocket_gas_minimized_v1,-308780.66874545126,-271011.488016058,-308775.9740274182,486,0.0019815573468804,True,-37764.52453577921,-37765.07458196288,-37766.5108000196,12.684366327592906,33.11997519215897,-61.57003402583173,697,0,9,0.001599108800292,True,,3.0,3.0,t3/L3/P40879,3
14931,L3:P40879:14931,0,43,0,7.0605,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(C(F)(F)F)c3)ccc12,-9.45398,9.45398,-85.34934184142283,17.017945613163068,fixed_pocket_gas_minimized_v1,-313114.17951325886,-271011.488016058,-313109.7096064072,365,0.0017717275768518,True,-42098.99039944429,-42099.48353951321,-42100.32902289016,11.37208014661254,19.497309854152025,-54.47995184065826,916,0,8,0.0014713387936353,True,,4.0,4.0,t3/L3/P40879,4
105680,L3:P40879:105680,0,46,4,6.0458,Cc1cc(OCc2cccc(C(F)(F)F)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-9.5818,9.5818,-73.856106315759,12.9476869290857,fixed_pocket_gas_minimized_v1,-311482.3393523397,-271011.488016058,-311478.2890308948,283,0.0019958545453846,True,-40467.64863238852,-40468.12164001434,-40468.92235775178,10.907814979473644,18.46498968302302,-44.483301653262345,639,0,9,0.0012902660528197,True,,5.0,5.0,t3/L3/P40879,5
81480,L3:P40879:81480,0,46,3,6.0814,Cc1cc(OCc2cccc(C(F)F)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-8.25506,8.25506,-70.056838912681,-15.181469558425697,fixed_pocket_gas_minimized_v1,-308779.7381928494,-271011.488016058,-308776.8293594798,277,0.0009734432096593,True,-37765.21222472593,-37765.75729846042,-37766.353886267374,12.569698925356942,13.757641657441354,-43.7294983298827,255,0,9,0.0015419488772749,True,,6.0,6.0,t3/L3/P40879,6
109901,L3:P40879:109901,0,43,5,7.6021,Cc1c(CC(=O)O)c(=O)oc2c(Cl)c(OCc3cccc(C(F)(F)F)c3)ccc12,-9.48958,9.48958,-66.6002898333533,8.876135504209435,fixed_pocket_gas_minimized_v1,-322919.6081927096,-271011.488016058,-322916.18340500945,339,0.0018647719407454,True,-51905.23211474077,-51905.690156702185,-51906.46197202398,10.56269855978548,17.798484144631395,-38.239107128936425,1000,0,8,0.0057278722524642,False,,7.0,7.0,t3/L3/P40879,7
145984,L3:P40879:145984,0,40,9,7.1079,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(Br)c3)ccc12,-8.6885,8.6885,-63.12480542472367,38.22377478766617,fixed_pocket_gas_minimized_v1,-373965.8322311655,-271011.488016058,-373961.5095278934,585,0.0018866792088374,True,-102951.60686446482,-102952.0645748594,-102952.9877107598,10.555052446727984,21.288019585435,-31.281733392560685,730,0,7,0.0017301717307418,True,,8.0,9.0,t3/L3/P40879,8
111688,L3:P40879:111688,0,43,6,6.2518,Cc1cc(OCc2cccc(Br)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-8.72386,8.72386,-61.10263364159668,15.422081258333108,fixed_pocket_gas_minimized_v1,-372334.45343135647,-271011.488016058,-372330.904572699,832,0.0017728573875501,True,-101320.3157543238,-101320.7715585334,-101321.54724917145,10.51109477728834,17.887851059908016,-32.70368780440033,511,0,8,0.0017121871933341,True,,9.0,8.0,t3/L3/P40879,9
53728,L3:P40879:53728,0,43,2,6.6737,Cc1c(CC(=O)O)c(=O)oc2c(Cl)c(OCc3cccc(C(F)F)c3)ccc12,-9.08374,9.08374,-40.04336564211923,23.688738625874503,fixed_pocket_gas_minimized_v1,-320215.7810784483,-271011.488016058,-320212.893373003,189,0.0016380514716729,True,-49202.5566177084,-49203.11182560157,-49203.95735147354,12.803398176437886,19.49828981258045,-7.74167765310089,1000,0,8,0.0099883899092674,False,,10.0,10.0,t3/L3/P40879,10
