mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
14372,L2:P43166:14372,0,67,0,7.6383,NS(=O)(=O)c1ccc(C(=O)NCC2(Nc3ccccc3)CCN(CCc3ccccc3)CC2)cc1,-7.46966,7.46966,-101.00007141313617,21.452624870152267,fixed_pocket_gas_minimized_v1,-258702.54720538846,-207213.52484417727,-258697.70680631688,673,0.0017497482476755977,True,-51484.642583586,-51485.47007156896,-51488.043879122415,19.08232621036545,59.353412193226646,-22.56433300954407,703,0,11,0.0018760308157652617,True,,4.0,7.0
14743,L2:P43166:14743,0,68,1,7.0223,CC(C)(C)OC(=O)N1CCN(Cc2cc(=O)oc3cc(OCc4ccc(S(N)(=O)=O)cc4)ccc23)CC1,-7.53698,7.53698,-47.137032560875845,21.75624852028791,fixed_pocket_gas_minimized_v1,-264350.2560235198,-207213.52484417727,-264346.5150850053,436,0.0018806066364049911,True,-57134.6871241489,-57135.55943416047,-57136.65287021149,20.115946744882596,25.21523435431262,-1.8058514616806285,761,0,13,0.0019418017473071814,True,,9.0,10.0
19893,L2:P43166:19893,0,50,2,7.8239,NS(=O)(=O)c1ccc(C2NC(=S)NC(c3ccccc3)=C2C(=O)c2ccccc2)cc1,-7.59119,7.59119,-170.38853038786547,21.406836993545745,fixed_pocket_gas_minimized_v1,-263688.8019896027,-207213.52484417727,-263681.4626405116,530,0.0012451180955395103,True,-56467.888399432064,-56469.033732815835,-56470.974602144495,26.41201527845069,44.75750998655646,-99.21900512285832,478,0,6,0.0017271977849304676,True,,1.0,1.0
34535,L2:P43166:34535,0,43,3,7.2924,Cc1c(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)nnn1-c1ccc(S(N)(=O)=O)cc1,-6.56962,6.56962,-59.85476301342027,0.5181683931950674,fixed_pocket_gas_minimized_v1,-276060.15582586953,-207213.52484417727,-276056.0983442826,539,0.0017786246025934815,True,-68844.03543350958,-68844.91034885787,-68845.59820414099,20.176027237056715,15.862319656899334,-23.81641611946422,528,0,8,0.0016927779652178288,True,,7.0,6.0
47972,L2:P43166:47972,0,47,4,7.7447,CCOC(=O)C1=C(c2ccc(Cl)cc2)NC(=S)NC1c1ccc(S(N)(=O)=O)cc1,-6.69818,6.69818,-101.24702619321272,40.73418420071586,fixed_pocket_gas_minimized_v1,-274093.01375698956,-207213.52484417727,-274087.0147723249,547,0.0019602864049375057,True,-66875.09842621427,-66875.96924950865,-66877.07503857733,20.081662231962067,25.500101708844483,-55.665262252406166,395,0,8,0.0019549611024558544,True,,3.0,3.0
68862,L2:P43166:68862,0,56,5,7.3565,NS(=O)(=O)c1ccc(CCN2CCC(Nc3ccc4ccccc4c3)CC2)cc1,-7.14276,7.14276,-79.66600575371156,28.83253469797536,fixed_pocket_gas_minimized_v1,-250931.05284721585,-207213.52484417727,-250925.92130542727,338,0.0019962855149060488,True,-43714.073358060545,-43714.70143099343,-43715.96905376192,14.48370590994457,29.232075483853887,-35.95022435991309,570,0,7,0.0014464717824012041,True,,6.0,4.0
105530,L2:P43166:105530,0,68,6,7.5528,NS(=O)(=O)c1ccc(CCN2CCC(N(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)CC2)cc1,-6.59024,6.59024,-160.64863747678362,-3.1245609204220792,fixed_pocket_gas_minimized_v1,-274482.11970061855,-207213.52484417727,-274475.4777174671,1000,0.021555636078119278,False,-67261.62847217944,-67262.29702617702,-67264.98872701771,15.417221438726807,62.07209598242627,-83.15932005563053,605,0,11,0.0019727922044694424,True,,2.0,2.0
106434,L2:P43166:106434,0,49,7,8.1024,NS(=O)(=O)c1ccc(COc2ccc3c(N4CCOCC4)cc(=O)oc3c2)cc1,-7.59695,7.59695,-80.10258048118733,22.77302525744558,fixed_pocket_gas_minimized_v1,-254404.73639004695,-207213.52484417727,-254400.15290886926,312,0.0019260408589616418,True,-47187.737969219655,-47188.62135355816,-47189.95470162966,20.371326790967604,30.747736977543475,-28.983516712676256,1000,0,6,0.01154602225869894,False,,5.0,5.0
124508,L2:P43166:124508,0,66,8,7.5086,NS(=O)(=O)c1ccc(CCN2CCC(N(C(=O)/C=C/c3ccccc3)c3ccccc3)CC2)cc1,-6.92407,6.92407,-36.434024359323,45.87916440321239,fixed_pocket_gas_minimized_v1,-258231.71198080783,-207213.52484417727,-258226.96152061527,538,0.001978960819542408,True,-51016.60720780029,-51017.29199611637,-51017.81495546008,15.791593716830617,12.059728959109291,-8.582701683383087,401,0,10,0.0018875657115131617,True,,10.0,8.0
133999,L2:P43166:133999,0,50,9,7.9208,NS(=O)(=O)c1ccc(C2NC(=O)NC(c3ccccc3)=C2C(=O)c2ccccc2)cc1,-8.07241,8.07241,-58.3814728312004,25.941369310987145,fixed_pocket_gas_minimized_v1,-254896.58154439318,-207213.52484417727,-254892.8631271808,518,0.0017184000462293625,True,-47680.525039942266,-47681.36921499153,-47682.748432211265,19.46713910096457,31.805504664522413,-7.108829065713412,435,0,6,0.0018049573991447687,True,,8.0,9.0
