mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
13433,L1:P51532:13433,0,33,0,7.1427,Nc1nnc(cc1-c1ccccc1)-c1ccccc1O,-9.092,9.092,-111.35707860501296,26.62849042470144,fixed_pocket_gas_minimized_v1,-229868.25613404962,-206529.97643020292,-229864.25994098338,396,0.0017996642272919416,True,-23333.450803882006,-23334.10250689907,-23337.057942652573,15.028628596393098,68.15396755394656,-28.174482454673296,208,0,4,0.0018927028868347406,True,,2.0,2.0
20704,L1:P51532:20704,0,54,1,8.4815,COc1cc(N2C3CCC2CN(c2cc(-c4ccccc4O)nnc2N)C3)ccn1,-9.03725,9.03725,-85.6687270743693,41.08006529916037,fixed_pocket_gas_minimized_v1,-242794.43814855185,-206529.97643020292,-242789.7617107567,591,0.0017547019524499774,True,-36260.74677073782,-36261.55864715515,-36264.294377966566,18.722314954485373,63.08745122833659,-3.8589608915473406,374,0,7,0.001994531834498048,True,,4.0,8.0
31548,L1:P51532:31548,0,37,2,6.5935,Nc1nnc(cc1N1CCNCC1)-c1ccccc1O,-8.36004,8.36004,-71.64941197894878,31.414849828324865,fixed_pocket_gas_minimized_v1,-230839.0238846414,-206529.97643020292,-230835.59835635353,301,0.0019833671394735575,True,-24305.940441868574,-24306.42963467409,-24308.439173472118,11.281054089971136,46.341065569434626,-14.027292319543015,216,0,4,0.0019434145651757717,True,,5.0,5.0
35235,L1:P51532:35235,0,61,3,8.5528,COCCOc1cc(N2C3CCC2CN(c2cc(-c4ccccc4O)nnc2N)C3)ccn1,-7.87434,7.87434,-25.118033327726145,43.62990887041224,fixed_pocket_gas_minimized_v1,-246982.46134650285,-206529.97643020292,-246977.31654165263,422,0.0018093908438459039,True,-40451.39569528436,-40451.92310759877,-40453.078981250146,12.162416902950241,26.65507962371237,13.699463198936467,583,0,10,0.0019993213936686516,True,,10.0,10.0
35615,L1:P51532:35615,0,45,4,6.6904,COc1ccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)cc1,-7.32863,7.32863,-59.62356052911262,7.706408529002659,fixed_pocket_gas_minimized_v1,-249488.94315526998,-206529.97643020292,-249485.68497627592,305,0.001740130945108831,True,-42956.38120277301,-42957.21261667265,-42958.442679459,19.172859999757467,28.36592171932283,-12.08477881003233,507,0,10,0.0018313388573005795,True,,7.0,6.0
57296,L1:P51532:57296,0,52,5,7.5229,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,-6.62717,6.62717,-30.643843381531006,19.491067858610297,fixed_pocket_gas_minimized_v1,-253795.6211321663,-206529.97643020292,-253793.17084869853,298,0.0015192442806437612,True,-47264.31585914461,-47264.63547502066,-47265.67702310852,7.37051719701775,24.01866949794484,0.745343313431583,568,0,9,0.00195904029533267,True,,9.0,9.0
78268,L1:P51532:78268,0,33,6,7.8928,Cn1cc(-c2cc(-c3ccccc3O)nnc2N)cn1,-8.7362,8.7362,-105.68281397702928,22.18336143109674,fixed_pocket_gas_minimized_v1,-230773.94723320336,-206529.97643020292,-230770.8799674842,773,0.0013695626985281706,True,-24239.387962438574,-24240.111288650485,-24243.051006064226,16.68029870692851,67.7914940280817,-21.211021242019072,200,0,5,0.0019016622100025415,True,,3.0,4.0
93381,L1:P51532:93381,0,51,7,6.279,CSCC[C@H](NC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccccc2)cs1,-6.9635,6.9635,-183.2726363520974,22.74494046531773,fixed_pocket_gas_minimized_v1,-260422.1512207173,-206529.97643020292,-260414.1982871376,597,0.0019073054427281022,True,-53884.22733680693,-53884.74653902161,-53888.365088123224,11.973087505397515,83.44572463523421,-87.85382421146569,557,0,12,0.0019434691639617085,True,,1.0,1.0
130236,L1:P51532:130236,0,45,8,6.4908,COc1cccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)c1,-7.42264,7.42264,-63.92109470680519,16.64824246979865,fixed_pocket_gas_minimized_v1,-249489.19786561644,-206529.97643020292,-249485.36900509513,327,0.0019914675503969193,True,-42956.449554399405,-42957.47472313034,-42958.211688299125,23.640952554194175,16.994820524245515,-23.285321628365505,530,0,10,0.001880380092188716,True,,6.0,3.0
143316,L1:P51532:143316,0,42,9,6.4815,N#Cc1cccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)c1,-7.54174,7.54174,-54.68867438931678,13.032644391422634,fixed_pocket_gas_minimized_v1,-248882.28380931672,-206529.97643020292,-248879.48970153686,435,0.0016923828516155481,True,-42349.93585373674,-42350.91498873874,-42351.797038772405,22.579389546307148,20.34055699035433,-11.768727852655303,701,0,8,0.0017147371545433998,True,,8.0,7.0
