mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1856,L2:Q13224:1856,0,58,0,6.9547,Cc1ccc(N2CCN(C[C@H](O)COc3ccc4c(c3)CCC(=O)N4)CC2)cc1,-5.58225,5.58225,-64.38736618976843,-6.614727201711145,fixed_pocket_gas_minimized_v1,-214455.71240477214,-179494.44578725068,-214452.39618124018,455,0.0018547835061326623,True,-34958.47451706216,-34958.87167484957,-34959.60238783324,9.158676152890337,16.85064171037511,-38.37804832650298,424,0,8,0.0018109313677996397,True,,2.0,2.0
6980,L2:Q13224:6980,0,54,1,7.2218,Cl.c1ccc(CN2CCCC3(CC2)C[C@H](c2ccccc2)CCO3)cc1,-5.84976,5.84976,-15.498446625831182,10.889907649620667,fixed_pocket_gas_minimized_v1,-207375.15663106326,-179494.44578725068,-207373.4698910821,436,0.0019124732352793217,True,-27880.03876755752,-27879.99977970721,-27880.454352715806,-0.8990811868482799,10.482702607227598,-5.914825205451866,315,0,3,0.001910393126308918,True,,7.0,7.0
15517,L2:Q13224:15517,0,58,2,6.5817,Oc1ccccc1CN1CCC2(CC1)CC(CCc1ccccc1)CCO2,-5.93224,5.93224,-37.46028421646404,-0.5009807443249396,fixed_pocket_gas_minimized_v1,-210494.9125453867,-179494.44578725068,-210492.54178688303,492,0.001842654892243445,True,-30998.842326466336,-30998.903861708874,-30999.624348626992,1.4190364038048104,16.614823036611444,-19.426424776047785,908,0,6,0.0019839457236230373,True,,4.0,4.0
23218,L2:Q13224:23218,0,57,3,6.6073,c1ccc(C2CCOC3(CCN(Cc4ccc5ccccc5c4)CC3)C2)cc1,-6.46451,6.46451,-61.80101547988396,-16.81765667358206,fixed_pocket_gas_minimized_v1,-210489.56138460583,-179494.44578725068,-210487.43746896333,513,0.0019933709409087896,True,-30992.43565167763,-30992.41643943295,-30993.779010183698,-0.44304488743253523,31.42162797024977,-30.822432397066724,523,0,3,0.001991349272429943,True,,3.0,3.0
28425,L2:Q13224:28425,0,60,4,6.5452,O=C(OC1CCOC2(CCN(Cc3ccccc3)CC2)C1)C1CCCCC1,-5.74039,5.74039,-9.218657291081918,7.392576688564088,fixed_pocket_gas_minimized_v1,-211537.15575274057,-179494.44578725068,-211535.8243701381,304,0.00184801931027323,True,-32042.310206674152,-32042.35203543558,-32043.234092278613,0.9645941535733473,20.3407140181256,12.086650880617029,503,0,5,0.0018288267310708761,True,,9.0,10.0
63129,L2:Q13224:63129,0,52,5,6.3635,c1ccc(CN2CCC3(CC2)CC(C2CCCO2)CCO3)cc1,-5.53127,5.53127,-8.886715858749017,11.10342492914463,fixed_pocket_gas_minimized_v1,-206310.0233853489,-179494.44578725068,-206308.57655799686,231,0.001979804364964366,True,-26815.192233625363,-26815.191280535928,-26815.652447229408,-0.021978764500725487,10.63475659287828,1.726061969628537,370,0,3,0.0019629818852990866,True,,10.0,9.0
82186,L2:Q13224:82186,0,59,6,7.6778,c1cc2c(cc1C1CCOC3(CCN(CC4CCCC4)CC3)C1)CCO2,-6.0794,6.0794,-10.968227890784643,14.409974477402772,fixed_pocket_gas_minimized_v1,-209488.59081772817,-179494.44578725068,-209486.90046066893,573,0.001969188917428255,True,-29993.669403099888,-29993.59893918601,-29994.155928153334,-1.624936456327402,12.844470722108802,0.2513063749967568,666,0,3,0.0017563262954354286,True,,8.0,8.0
89442,L2:Q13224:89442,0,46,7,6.8069,C1=C(c2ccco2)CC2(CCN(Cc3ccccc3)CC2)OC1,-5.50512,5.50512,-23.771518857090456,0.7456892437463135,fixed_pocket_gas_minimized_v1,-206211.51224443023,-179494.44578725068,-206209.68469237987,478,0.001959144836291671,True,-26716.035626557845,-26716.06389001082,-26716.54850776338,0.6517707092070486,11.175550862426787,-11.94419728545662,560,0,3,0.0018860333366319537,True,,5.0,5.0
110926,L2:Q13224:110926,0,55,8,6.1778,Clc1ccc(CN2CCC3(CC2)CC(c2ccc4[nH]ccc4c2)CCO3)cc1,-6.04754,6.04754,-219.44639443344897,-1.451942913163379,fixed_pocket_gas_minimized_v1,-222399.7478316989,-179494.44578725068,-222394.08058118488,1000,0.008437682874500751,False,-42895.78594812454,-42897.57577071944,-42901.02589355746,41.27428955808195,79.56172272761826,-98.61038214774875,856,0,3,0.001817690790630877,True,,1.0,1.0
142921,L2:Q13224:142921,0,46,9,6.8477,C1=C(c2ccco2)CCOC12CCN(Cc1ccccc1)CC2,-5.71623,5.71623,-22.043991709617025,-1.783338661480451,fixed_pocket_gas_minimized_v1,-206211.46210053266,-179494.44578725068,-206209.79471459688,574,0.001801870297640562,True,-26716.060395327586,-26716.20069239763,-26716.498646241616,3.235327294239453,6.870978870573495,-11.937685544804076,264,0,3,0.0018857823451980948,True,,6.0,6.0
