mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
84980,L2:O75460:84980,0,68,6,9.0132,CC(C)n1c(=O)c(-c2ccc(NS(=O)(=O)N3CCCC3)c(F)c2)nc2cnc(N[C@@H]3CNC[C@@H](F)C3)nc21,-10.4061,10.4061,-317.375806227528,-22.14738867439323,fixed_pocket_gas_minimized_v1,-409062.88948936993,-349311.99238147336,-409053.5826376104,420,0.0014116456732153,True,-59737.13439035149,-59740.0216562705,-59742.31289224853,66.58193382502833,52.837156862623175,-197.9567155398765,919,0,9,0.0018234470626339,True,,1.0,1.0,t3/L2/O75460,1
14710,L2:O75460:14710,0,74,2,10.0,CCCS(=O)(=O)Nc1c(F)cc(-c2nc3cnc(N[C@H]4CC[C@H](N(C)C)CC4)nc3n(C(C)C)c2=O)cc1F,-9.20146,9.20146,-225.9655629057444,27.24025090452288,fixed_pocket_gas_minimized_v1,-409728.2180405841,-349311.99238147336,-409718.2245880501,423,0.0019828747026622,True,-60406.426864885856,-60407.07166805268,-60409.67513602336,14.869514269758314,60.03739766332878,-151.0586509726573,586,0,14,0.0019492104183882,True,,2.0,2.0,t3/L2/O75460,2
100233,L2:O75460:100233,0,68,8,6.2676,O=S(=O)(Cc1ccccc1)Nc1c(F)cc(Oc2ncccc2-c2ccnc(N[C@@H]3CNC[C@@H](CF)C3)n2)c(F)c1F,-11.32057,11.32057,-191.06652696194,-21.43837188466607,fixed_pocket_gas_minimized_v1,-415599.5098249141,-349311.99238147336,-415593.2925155881,681,0.0019732774235308,True,-66279.23201464838,-66280.37180780947,-66282.82303471223,26.284254708202145,56.52663523483962,-108.25563701889818,511,0,10,0.0017841022927314,True,,3.0,3.0,t3/L2/O75460,3
25683,L2:O75460:25683,0,68,3,8.9586,O=c1c(-c2ccc(NS(=O)(=O)Cc3ccccc3)c(F)c2F)cc2cnc(N[C@@H]3CNC[C@@H](F)C3)nc2n1C1CC1,-11.90853,11.90853,-171.1468514217308,-0.4077962045582111,fixed_pocket_gas_minimized_v1,-412896.9261668077,-349311.99238147336,-412888.794481372,661,0.0019917197059839,True,-63577.51215542864,-63578.348370268985,-63581.303054420685,19.283572322487498,68.13663520465782,-83.72664389458548,959,0,8,0.0019266159506514,True,,4.0,4.0,t3/L2/O75460,4
4142,L2:O75460:4142,0,81,0,9.5376,CC(C)n1c(=O)c(-c2ccc(NS(=O)(=O)CC3CC(F)(F)C3)c(F)c2)nc2cnc(N[C@H]3CC[C@H](N(C)CCF)CC3)nc21,-9.31291,9.31291,-154.74789354377532,6.301505924462588,fixed_pocket_gas_minimized_v1,-418306.6699628715,-349311.99238147336,-418299.4114241485,585,0.0019709230400621,True,-68987.96707761133,-68988.36894586582,-68992.05284108502,9.267302104152376,84.95264190545899,-60.52794953416395,1000,0,14,0.0071999942883849,False,,5.0,5.0,t3/L2/O75460,5
6730,L2:O75460:6730,0,68,1,9.0,CC(C)n1c(=O)c(-c2ccc(NS(=O)(=O)CCC(F)F)c(F)c2)nc2cnc(N[C@@H]3CNC[C@H](CF)C3)nc21,-9.44712,9.44712,-106.41468795211564,-8.253459322566776,fixed_pocket_gas_minimized_v1,-412987.9062943851,-349311.99238147336,-412982.6295501386,555,0.0011786323739215,True,-63671.29933529051,-63672.02008300872,-63673.40734023771,16.62083722957202,31.99091168252066,-57.80293904002296,587,0,12,0.0018005829770117,True,,9.0,6.0,t3/L2/O75460,6
72342,L2:O75460:72342,0,84,5,9.7447,CC(C)n1c(=O)c(-c2ccc(NS(=O)(=O)CC3CCCCC3)nc2)cc2cnc(N[C@H]3CC[C@H](N(C)C)CC3)nc21,-9.91985,9.91985,-128.72904072826196,-4.3739786325322445,fixed_pocket_gas_minimized_v1,-408569.2561161657,-349311.99238147336,-408563.93482087454,423,0.0016485536471009,True,-59251.68151515127,-59252.312420451744,-59254.899465938295,14.549021858157593,59.658686182591225,-54.52133268751315,1000,0,13,0.0061869374476373,False,,6.0,7.0,t3/L2/O75460,7
96586,L2:O75460:96586,0,72,7,9.6198,CC(C)n1c(=O)c(-c2ccc(NS(=O)(=O)Cc3ccccc3)c(F)c2)nc2cnc(N[C@@H]3CNC[C@H](CF)C3)nc21,-10.26332,10.26332,-118.3163110106964,15.22527667174448,fixed_pocket_gas_minimized_v1,-411734.1196651349,-349311.99238147336,-411728.59982368746,305,0.001736314035952,True,-62416.9966028174,-62417.652173674,-62419.79388260732,15.117823095177698,49.38898129589955,-53.80950661961915,710,0,11,0.0016378695145249,True,,7.0,8.0,t3/L2/O75460,8
48303,L2:O75460:48303,0,70,4,7.0757,Cc1ccc2c(NS(=O)(=O)CCC(F)(F)F)cccc2c1Oc1ncccc1-c1ccnc(N[C@H]2CCCNC2)n1,-6.75467,6.75467,-103.12685965182617,21.93067519278061,fixed_pocket_gas_minimized_v1,-412928.944863689,-349311.99238147336,-412923.5132992239,659,0.0019344791071489,True,-63612.48047832358,-63613.19978531747,-63614.82646561019,16.587613337443425,37.51213869540101,-49.02710761898173,387,0,11,0.0019285386661067,True,,10.0,9.0,t3/L2/O75460,9
127767,L2:O75460:127767,0,72,9,8.8539,CC(C)n1c(=O)c(-c2cc(F)c(NC(=O)C3CC3)c(F)c2F)cc2cnc(N[C@H]3CC[C@H](N(C)C)CC3)nc21,-9.67017,9.67017,-115.47385193352322,32.43341266641515,fixed_pocket_gas_minimized_v1,-400108.2477184582,-349311.99238147336,-400101.1161593396,509,0.0018223052611574,True,-50791.24791683237,-50791.858126731015,-50794.31801353248,14.07177455441617,56.72633724310292,-44.67574013600414,562,0,12,0.0019757277332246,True,,8.0,10.0,t3/L2/O75460,10
