mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1080,3rsx:pose80,0,26,1,3rsx,80,1,0.8251953125,-550.4516223333908,-105.3695946542542,fixed_pocket_gas_minimized_v1,-853331.9800815843,-825840.7872784227,-853317.2012151144,163,0.0017690150998532772,True,-27467.322961630634,-27467.43790268617,-27473.243291163057,2.6506037089174694,133.87543864653387,-413.9255799779394,206,0,2,0.0017515469808131456,True,,13.0,9.0
2026,3udh:pose26,1,27,1,3udh,26,2,0.8251953125,-324.11177638132057,-96.16955205638716,fixed_pocket_gas_minimized_v1,-842503.0720424663,-825840.7872784227,-842496.4482096146,425,0.0016581019153818488,True,-16648.229947186526,-16650.88193771192,-16654.51530556458,61.156354357228494,83.78745315243255,-179.16796887165953,168,0,0,0.001976073021069169,True,,18.0,18.0
3003,2vkm:pose3,1,90,1,2vkm,3,3,0.8251953125,-874.0259884797297,-173.23592758523066,fixed_pocket_gas_minimized_v1,-893013.7453984203,-825840.7872784227,-892989.9388979407,1000,0.008548182435333729,False,-67135.05676592304,-67137.60348604732,-67149.10797847589,58.72876123697015,265.29989791616543,-549.9973293265941,1000,0,22,0.0031462647020816803,False,,5.0,4.0
4093,4gid:pose93,1,95,1,4gid,93,4,0.8251953125,-746.3023802603742,-159.6298764580007,fixed_pocket_gas_minimized_v1,-893539.4044140568,-825840.7872784227,-893515.3697778126,1000,0.2130398005247116,False,-67666.25440142055,-67669.39784644448,-67683.58958884439,72.48956432730851,327.2693544129751,-346.54346152009066,795,0,26,0.001691983314231038,True,,9.0,13.0
5036,4djv:pose36,0,50,1,4djv,36,5,0.8251953125,-871.1588753995889,-148.3023910635142,fixed_pocket_gas_minimized_v1,-858659.1995706044,-825840.7872784227,-858641.5157169632,358,0.001987595111131668,True,-32780.63526789763,-32782.4536142632,-32796.53630507963,41.932063335765996,324.75456515612234,-504.47224690770054,506,0,7,0.0015003243461251259,True,,6.0,7.0
6012,3pww:pose12,1,100,0,3pww,12,6,0.6044921875,-608.0060813308479,-134.34045511934045,fixed_pocket_gas_minimized_v1,-885311.8793253803,-825840.7872784227,-885294.3044767433,549,0.0016954976599663496,True,-59444.7264078671,-59446.54292505709,-59455.182588151285,41.88988154488525,199.2353640241474,-366.8808357618152,573,0,21,0.0018026335164904594,True,,12.0,11.0
7017,3prs:pose17,0,98,0,3prs,17,7,0.6044921875,-772.7762946970657,-111.79577643886364,fixed_pocket_gas_minimized_v1,-905905.3478925232,-825840.7872784227,-905887.7918744389,713,0.0017780796624720097,True,-80031.04986230159,-80031.20219555814,-80044.98763677107,3.5128883489971634,317.89982645681147,-451.3635798912571,702,0,28,0.0018632394494488835,True,,7.0,8.0
8081,2v00:pose81,0,29,1,2v00,81,8,0.6044921875,-406.68181642625933,-72.75183732194877,fixed_pocket_gas_minimized_v1,-845039.2112174842,-825840.7872784227,-845029.8861533615,355,0.0018997355364263058,True,-19180.788546380714,-19181.198040042593,-19187.880953803095,9.443148176084799,154.11165242195443,-243.12701582822012,573,0,4,0.0019995798356831074,True,,17.0,17.0
9007,3uri:pose7,1,130,0,3uri,7,9,0.6044921875,-1183.9790357250772,-147.47486245113458,fixed_pocket_gas_minimized_v1,-918716.1385550761,-825840.7872784227,-918686.0583628827,830,0.001958488952368498,True,-92824.00908632806,-92828.14929355605,-92849.54438454196,95.47544680971177,493.3825190210748,-595.1210698942907,1000,0,39,0.004817547742277384,False,,2.0,3.0
10015,3wz8:pose15,0,58,0,3wz8,15,10,0.6044921875,-1004.3379593592683,-85.88488050138031,fixed_pocket_gas_minimized_v1,-873703.9689041948,-825840.7872784227,-873676.9659606045,929,0.0017658883007243276,True,-47819.62940980838,-47820.32142613509,-47831.59645984809,15.958275601571252,260.00845423060605,-728.371229527091,897,0,11,0.0018874692032113671,True,,4.0,2.0
11031,4mme:pose31,0,34,0,4mme,31,11,0.462158203125,-680.8838736491068,-269.9178343401107,fixed_pocket_gas_minimized_v1,-860249.2601472989,-825840.7872784227,-860237.2803476707,259,0.0006374940276145935,True,-34378.9469496027,-34379.690894544015,-34386.063047533215,17.155777902521123,146.94533879144754,-516.7827569551382,464,0,2,0.001975586172193289,True,,10.0,5.0
12023,3f3e:pose23,0,22,0,3f3e,23,12,0.462158203125,-297.33600282134233,-140.98779301190817,fixed_pocket_gas_minimized_v1,-837871.9166807688,-825840.7872784227,-837864.7116575248,385,0.001692105084657669,True,-12018.235692924909,-12018.98064875346,-12025.830940600943,17.17908951601282,157.97148280256653,-122.18543050276298,442,0,6,0.0017835922772064805,True,,19.0,19.0
13048,3f3c:pose48,0,23,0,3f3c,48,13,0.462158203125,-534.0311416004636,-137.1412914218811,fixed_pocket_gas_minimized_v1,-843661.8035484776,-825840.7872784227,-843646.8014439419,675,0.001952777849510312,True,-17797.858487962123,-17798.483223210347,-17806.21957036711,14.406737073147095,178.40440364279146,-341.22000088452506,251,0,4,0.001448427909053862,True,,14.0,14.0
14035,3f3d:pose35,0,20,0,3f3d,35,14,0.462158203125,-274.2357019340002,-203.97626434281784,fixed_pocket_gas_minimized_v1,-847638.3279611161,-825840.7872784227,-847635.4728337368,186,0.0016877962043508887,True,-21785.648697127872,-21786.43139010032,-21793.932417743486,18.049328727802628,172.97780674406215,-83.20856646213542,224,0,6,0.0016317182453349233,True,,20.0,20.0
15024,3f3a:pose24,0,27,0,3f3a,24,15,0.462158203125,-510.431992172068,-130.44717320320703,fixed_pocket_gas_minimized_v1,-844545.931953568,-825840.7872784227,-844534.928650815,354,0.0019415711285546422,True,-18683.010249028375,-18684.58320379883,-18690.905465969507,36.27319871945686,145.79482918461645,-328.36396426799473,470,0,4,0.0018124564085155725,True,,15.0,15.0
16012,1gpn:pose12,1,40,0,1gpn,12,16,0.415771484375,-759.0878832705512,-152.41806919466103,fixed_pocket_gas_minimized_v1,-847832.1964485147,-825840.7872784227,-847817.985475997,323,0.0019405446946620941,True,-21958.492003993135,-21960.92832396046,-21974.026182787482,56.18287313717598,302.0437999592527,-400.8612101741225,210,0,1,0.0014678006991744041,True,,8.0,10.0
17085,1e66:pose85,0,40,0,1e66,85,17,0.415771484375,-620.2177453226111,-95.26046453506358,fixed_pocket_gas_minimized_v1,-860353.0895413272,-825840.7872784227,-860340.5414077453,194,0.0018547731451690197,True,-34485.40707594369,-34485.410113944024,-34496.7049126123,0.07005795208672064,260.4642449270253,-359.68344244349913,324,0,3,0.0017463774420320988,True,,11.0,12.0
18067,1h23:pose67,2,84,0,1h23,67,18,0.415771484375,-1024.725598752959,-137.57735072180213,fixed_pocket_gas_minimized_v1,-867833.7919308518,-825840.7872784227,-867809.3075485204,370,0.001498189172707498,True,-41948.56834474546,-41954.61681786629,-41971.02876422592,139.48110370521476,378.4684740197763,-506.776021027968,911,0,15,0.0016435121651738882,True,,3.0,6.0
19030,1h22:pose30,2,78,0,1h22,30,19,0.415771484375,-1793.5818105783278,-180.72904941417477,fixed_pocket_gas_minimized_v1,-865708.3738554509,-825840.7872784227,-865668.2487456889,556,0.0019103353843092918,True,-39789.809508428036,-39797.945165550525,-39827.20948242197,187.61271020668866,674.851178944282,-931.1179214273571,795,0,13,0.0018954593688249588,True,,1.0,1.0
20021,1gpk:pose21,1,37,0,1gpk,21,20,0.415771484375,-481.6226039854558,-106.82787408348536,fixed_pocket_gas_minimized_v1,-846756.5022971786,-825840.7872784227,-846744.7358204729,267,0.0019847529474645853,True,-20894.82988595144,-20897.534241192123,-20902.797292919015,62.363913378757125,121.36885608300838,-297.8898345236903,234,0,3,0.001684830174781382,True,,16.0,16.0
