mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
34868,L1:P0C6U8:34868,0,65,2,7.2757,O=C[C@H](CC1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,-7.88401,7.88401,-171.55980612538505,67.59585292294383,fixed_pocket_gas_minimized_v1,-374447.0184357407,-333816.7854945066,-374436.6946525815,450,0.0014617742272093,True,-40622.79340391761,-40623.73219785246,-40626.08362711378,21.649102437763016,54.22524695094354,-95.68545673667847,510,0,11,0.0017520422115921,True,,1.0,1.0,t3/L1/P0C6U8,1
20305,L1:P0C6U8:20305,0,76,0,6.0458,CCCCC1CCC(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)CC1,-6.40839,6.40839,-140.91728159139188,71.84857100902248,fixed_pocket_gas_minimized_v1,-375181.9672498313,-333816.7854945066,-375172.099888241,447,0.0017328108660876,True,-41359.07100363631,-41359.842930263374,-41363.29159364649,17.80105090516344,79.52806689810622,-43.58816378812223,1000,0,19,0.0058139865286648,False,,2.0,2.0,t3/L1/P0C6U8,2
93662,L1:P0C6U8:93662,0,65,9,7.2757,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,-8.05825,8.05825,-135.46936637837123,59.11411064006492,fixed_pocket_gas_minimized_v1,-374444.1738838496,-333816.7854945066,-374437.22510376,656,0.0018483658786863,True,-40621.51388161784,-40622.43428613477,-40626.16433851969,21.22503238605437,86.01705143313822,-28.227282559178647,650,0,11,0.0018931804224848,True,,3.0,4.0,t3/L1/P0C6U8,3
48138,L1:P0C6U8:48138,0,59,3,7.3979,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)c1cc2ccccc2[nH]1,-7.87003,7.87003,-104.75933181665538,63.54675353282527,fixed_pocket_gas_minimized_v1,-377046.6427290991,-333816.7854945066,-377041.1713378236,579,0.0010775588452816,True,-43225.31444000729,-43226.39334925193,-43229.91339384789,24.88023824081914,81.17415677112949,1.2950631952932523,620,0,11,0.0011829121503978,True,,4.0,7.0,t3/L1/P0C6U8,4
20766,L1:P0C6U8:20766,0,69,1,7.5229,CC(C)c1ccc(F)c2[nH]c(C(=O)N3C[C@H]4[C@@H]([C@H]3C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)C4(C)C)cc12,-8.06053,8.06053,-91.0711829281043,41.227777577444485,fixed_pocket_gas_minimized_v1,-379253.6464307882,-333816.7854945066,-379246.94934841775,631,0.0018047932535409,True,-45432.91171601176,-45433.58941989156,-45435.464582302295,15.628222735186707,43.24227246285763,-32.20068773005997,327,0,13,0.0016333813546225,True,,5.0,3.0,t3/L1/P0C6U8,5
60488,L1:P0C6U8:60488,0,64,6,7.8239,[H][C@]12CN([C@H](C(=O)N[C@@H](C[C@]3([H])CCNC3=O)C=O)[C@@]1([H])C2(C)C)C(=O)COc1ccc(OC(F)(F)F)cc1 |r|,-7.17624,7.17624,-57.74722899168892,50.70705544144232,fixed_pocket_gas_minimized_v1,-384100.374451813,-333816.7854945066,-384094.1402824192,723,0.0016960549401119,True,-50281.084800448734,-50281.70420389967,-50282.94496542895,14.283782906661248,28.612640592426995,-14.850805492600674,424,0,14,0.0017750328406691,True,,6.0,5.0,t3/L1/P0C6U8,6
56675,L1:P0C6U8:56675,0,67,5,7.699,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)C(F)(F)F)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)C,-6.91533,6.91533,-46.17262763115916,25.6695903690326,fixed_pocket_gas_minimized_v1,-382014.08622972906,-333816.7854945066,-382009.3293821389,633,0.0017144463490694,True,-48195.29850058475,-48195.93847240381,-48196.95780522551,14.758100743651422,23.50637329011443,-7.908153597393309,817,0,16,0.0014956550439819,True,,7.0,6.0,t3/L1/P0C6U8,7
52582,L1:P0C6U8:52582,0,91,4,7.2757,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C=O |r|,-6.36328,6.36328,-42.58227012867431,25.17072291458696,fixed_pocket_gas_minimized_v1,-388113.7758500295,-333816.7854945066,-388107.86552503874,292,0.0019078048644587,True,-54295.14381352218,-54295.95304901608,-54297.6091381797,18.661413813313352,38.19032336938645,14.26946705402549,997,0,23,0.0016688373871147,True,,8.0,8.0,t3/L1/P0C6U8,8
85332,L1:P0C6U8:85332,0,60,8,7.284,CC1(C)[C@@H]2[C@@H](C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)N(C(=O)c3cc4ccccc4[nH]3)C[C@@H]21,-7.6989,7.6989,-36.51605786438128,33.821041328686896,fixed_pocket_gas_minimized_v1,-373337.56261278,-333816.7854945066,-373333.5365479073,204,0.0018869374180212,True,-39519.1936321337,-39520.07444263701,-39521.74488601653,20.31197274127977,38.52133945168468,22.317254328583164,520,0,10,0.0016353270038962,True,,9.0,9.0,t3/L1/P0C6U8,9
72398,L1:P0C6U8:72398,-1,63,7,7.301,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S([O-])(=O)=O,-6.69867,6.69867,-11.762274993945883,71.28717118081747,fixed_pocket_gas_minimized_v1,-387800.1069988984,-333816.7854945066,-387795.7967310924,270,0.0017065810970962,True,-53982.81144387289,-53984.94322695239,-53986.997076806845,49.160085669348014,47.36290280558371,84.76071348098583,875,0,17,0.0019038072787225,True,,10.0,10.0,t3/L1/P0C6U8,10
