mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
40675,L4:P43341:40675,0,93,1,8.0458,N[C@@H]1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)[C@H]5CC[C@H](C(=O)NNC(=O)C6CCNCC6)CC5)cc(Cl)n4)CC3)cc2)C1,-10.23265,10.23265,-262.11042434995176,57.96409589187832,-62.815792635203564,-85834.54170362542,fixed_pocket_aimnet2025_minimized_v2,-420626.3922699702,-334782.4304819652,-420619.6961361705,1000,0.0139680244028568,False,-85910.33422161141,-85832.59560424065,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-85912.86282158634,-85914.94158723747,58.31090066642483,47.93747472638896,-155.86204895713797,810,0,12,0.001857291907072,True,,1.0,1.0,t3/L4/P43341,1
120455,L4:P43341:120455,0,94,5,8.5229,NCCN1CCN(C(=O)[C@H]2CC[C@H](C(F)(F)c3cc(Cl)nc(N4CCN(S(=O)(=O)c5ccc(N6C[C@H](N)CC6=O)cc5)CC4)c3)CC2)CC1,-9.53012,9.53012,-149.03296155419585,46.90599632267239,-63.81895713840439,-83821.09941868926,fixed_pocket_aimnet2025_minimized_v2,-418611.06748411024,-334782.4304819652,-418606.2973525644,975,0.0019628833979368,True,-83898.653824422,-83822.17432126476,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-83899.31212618315,-83901.36179687588,15.180799250109413,47.26652904654357,-86.58563325754288,887,0,12,0.0018897030968219,True,,3.0,2.0,t3/L4/P43341,2
71794,L4:P43341:71794,0,90,3,7.6021,NCCN(CCN)C(=O)[C@H]1CC[C@H](C(F)(F)c2cc(Cl)nc(N3CCN(S(=O)(=O)c4ccc(N5C[C@H](N)CC5=O)cc4)CC3)c2)CC1,-9.79868,9.79868,-152.6674298411694,15.054204440705744,-61.181615438774,-81716.09384514144,fixed_pocket_aimnet2025_minimized_v2,-416505.8793753821,-334782.4304819652,-416501.1774130562,1000,0.0029965969733893,False,-81790.62109029974,-81716.82860707495,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-81791.58626457452,-81793.59657611047,22.257447528470728,46.35888532927769,-84.05109698342099,694,0,15,0.0019862568005919,True,,2.0,3.0,t3/L4/P43341,3
5828,L4:P43341:5828,0,61,0,8.1549,CN(C)CC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2)C(=O)O1,-9.56637,9.56637,-100.56740787395184,80.48707921993383,-59.26695651474973,-70342.0017969083,fixed_pocket_aimnet2025_minimized_v2,-405129.7763491424,-334782.4304819652,-405127.0023373539,689,0.0018876229878515,True,-70402.91656789987,-70342.9848516188,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-70403.433409039,-70404.55172876098,11.918639809855833,25.789065438639437,-62.85970262545657,755,0,9,0.0019410034874454,True,,6.0,4.0,t3/L4/P43341,4
129151,L4:P43341:129151,0,65,6,8.0969,NCC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)c5ccccc5)cc(Cl)n4)CC3)cc2)C(=O)O1,-9.42146,9.42146,-111.75293820848364,28.8718963018127,-58.47745969408758,-71787.77406837542,fixed_pocket_aimnet2025_minimized_v2,-406575.74078518624,-334782.4304819652,-406572.7403729986,620,0.0012891173828393,True,-71850.93635035527,-71788.46423715925,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-71851.77212461119,-71853.16347863787,19.273412204161907,32.08538608158648,-60.39413992273526,1000,0,8,0.0029883764218539,False,,4.0,5.0,t3/L4/P43341,5
115767,L4:P43341:115767,0,63,4,7.4318,N[C@@H]1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)C5CNC5)cc(Cl)n4)CC3)cc2)C1,-10.57686,10.57686,-102.99065799320148,72.25514796759595,-65.62621981904184,-68136.21128875928,fixed_pocket_aimnet2025_minimized_v2,-402924.73065571656,-334782.4304819652,-402921.4875929617,443,0.0008653742843307,True,-68196.17175744819,-68137.83407612222,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68197.0801514222,-68198.30903282709,20.948062686669186,28.33867841574447,-53.70391689078781,1000,0,7,0.0254140216857194,False,,5.0,6.0,t3/L4/P43341,6
131205,L4:P43341:131205,0,54,7,6.8827,NC1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2)C1,-10.1357,10.1357,-92.7679812072452,80.0527669648653,-52.94366379129195,-66157.97643490418,fixed_pocket_aimnet2025_minimized_v2,-400945.07010102086,-334782.4304819652,-400942.70277142496,444,0.0014079682296141,True,-66213.91233887372,-66158.6168186483,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66214.55202595083,-66215.62360339775,14.751534438397684,24.711162968763198,-53.30528380008431,823,0,6,0.0019965029787272,True,,7.0,7.0,t3/L4/P43341,7
138164,L4:P43341:138164,0,55,9,6.9586,NCC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2F)C(=O)O1,-10.68914,10.68914,-83.91575100901301,60.12487146955694,-52.26941294534237,-70902.86603616366,fixed_pocket_aimnet2025_minimized_v2,-405690.42616828665,-334782.4304819652,-405687.56313440047,666,0.0019924447406083,True,-70964.38466581392,-70904.35675494718,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-70965.0965773373,-70965.88894422103,16.41706973607258,18.272414421700987,-49.22626685123944,400,0,7,0.0019711272325366,True,,8.0,8.0,t3/L4/P43341,8
132318,L4:P43341:132318,0,66,8,8.3979,O=C1CC(N2C[C@@H](O)[C@@H](O)C2)CN1c1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(Cl)n3)CC2)cc1,-9.58128,9.58128,-77.83532944977433,69.7234081414289,-39.46284947102082,-74493.07061471377,fixed_pocket_aimnet2025_minimized_v2,-409280.4157925371,-334782.4304819652,-409277.2123677971,689,0.0018619091715663,True,-74559.42292338928,-74494.61005123195,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-74560.05798531228,-74560.95701632489,14.644875850572578,20.732147667504275,-42.45830593169748,1000,0,8,0.0247109550982713,False,,9.0,9.0,t3/L4/P43341,9
62829,L4:P43341:62829,0,58,2,7.4815,O=C1CC2NCCC2N1c1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(Cl)n3)CC2)cc1,-8.48898,8.48898,-53.747892487658,26.07419764064688,-31.087156885619063,-68263.01636230314,fixed_pocket_aimnet2025_minimized_v2,-403049.3494908238,-334782.4304819652,-403046.7949109801,781,0.0019121527438983,True,-68322.44248803194,-68264.588279646,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68322.93496562862,-68323.63642641013,11.356803173729832,16.17606990325003,-26.21501941067814,1000,0,5,0.0117287561297416,False,,10.0,10.0,t3/L4/P43341,10
