mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2xnb,1,0,1,0.64697265625,1,-655208.5062616838,-613327.228754962,-41876.69389817323,-105.70052417083502,
1002,2xnb,2,0,1,0.64697265625,1,-655204.6853240533,-613327.228754962,-41876.46337378338,-22.90362790346479,
1003,2xnb,3,0,1,0.64697265625,1,-655208.8518385699,-613327.228754962,-41876.06565827234,-128.15727276524757,
1004,2xnb,4,0,1,0.64697265625,1,-655208.2125605368,-613327.228754962,-41876.59052020676,-101.3115673638712,
1005,2xnb,5,0,1,0.64697265625,1,-655207.3473639179,-613327.228754962,-41876.4849474816,-83.79422422781622,
1006,2xnb,6,0,1,0.64697265625,1,-655206.1840157089,-613327.228754962,-41876.18393168253,-63.90836644286118,
1007,2xnb,7,0,1,0.64697265625,1,-655210.9222373257,-613327.228754962,-41876.733357550416,-160.50429116410706,
1008,2xnb,8,0,1,0.64697265625,1,-655201.4738822595,-613327.228754962,-41876.52313910138,52.53220016273873,
1009,2xnb,9,0,1,0.64697265625,1,-655207.4513100131,-613327.228754962,-41876.83510122725,-78.11654092879397,
1010,2xnb,10,0,1,0.64697265625,1,-655201.7738256805,-613327.228754962,-41876.48268519858,44.68245139495182,
1011,2xnb,11,0,1,0.64697265625,1,-655204.1375063994,-613327.228754962,-41876.42066394829,-11.25556488914545,
1012,2xnb,12,0,1,0.64697265625,1,-655202.3024267214,-613327.228754962,-41874.9008231527,-3.985983563613347,
1013,2xnb,13,0,1,0.64697265625,1,-655193.4026267887,-613327.228754962,-41876.72208498639,243.24757409586246,
1014,2xnb,14,0,1,0.64697265625,1,-655189.843706287,-613327.228754962,-41876.71604217337,325.17887997281247,
1015,2xnb,15,0,1,0.64697265625,1,-655185.3706632102,-613327.228754962,-41876.80450565772,430.36972020604253,
1016,2xnb,16,0,1,0.64697265625,1,-655177.6204562344,-613327.228754962,-41876.41497289683,600.1109000031413,
1017,2xnb,17,0,1,0.64697265625,1,-655209.3647639727,-613327.228754962,-41876.7166809605,-124.97267371196536,
1018,2xnb,18,0,1,0.64697265625,1,-655206.7926672624,-613327.228754962,-41876.103127222355,-79.80759982357831,
1019,2xnb,19,0,1,0.64697265625,1,-655184.1919652788,-613327.228754962,-41876.39533944016,448.11554309910656,
1020,2xnb,20,0,1,0.64697265625,1,-655206.0930648086,-613327.228754962,-41876.76601977726,-48.38771850790716,
1021,2xnb,21,0,1,0.64697265625,1,-655206.6008662495,-613327.228754962,-41876.854538546984,-58.05660660088044,
1022,2xnb,22,0,1,0.64697265625,1,-655199.5821465757,-613327.228754962,-41876.26322837576,90.16297766158516,
1023,2xnb,23,0,1,0.64697265625,1,-655178.9554777,-613327.228754962,-41876.678353961484,575.398285280965,
1024,2xnb,24,0,1,0.64697265625,1,-655211.030763434,-613327.228754962,-41876.40544055884,-170.568908144639,
1025,2xnb,25,0,1,0.64697265625,1,-655194.8677030042,-613327.228754962,-41876.322667024535,200.25131694028317,
1026,2xnb,26,0,1,0.64697265625,1,-655206.3084664957,-613327.228754962,-41874.758380414816,-99.652262959738,
1027,2xnb,27,0,1,0.64697265625,1,-655203.9108765683,-613327.228754962,-41874.79974143487,-43.40871797887448,
