mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
15002,3ag9,2,0,15,0.5791015625,1,-701208.3144634863,-613327.228754962,-87865.12847752712,-367.982488655481,,1
10003,4qd6,3,0,10,0.6220703125,0,-665140.2081840184,-613327.228754962,-51802.1529740509,-249.66398349044167,,2
3024,1pxn,24,0,3,0.64697265625,0,-649453.9247925888,-613327.228754962,-36116.87432708076,-226.4940258260137,,3
17019,3bgz,19,0,17,0.54833984375,-1,-640914.6630215753,-613327.228754962,-27577.881547568893,-220.29093443671033,,4
13040,1ydt,40,0,13,0.5791015625,1,-723857.0038188725,-613327.228754962,-110520.78910911344,-207.22104040194876,,5
7089,3qgy,89,0,7,0.6220703125,0,-668112.8975911756,-613327.228754962,-54776.93712582557,-201.35802504738027,,6
1098,2xnb,98,0,1,0.64697265625,1,-655211.9617101247,-613327.228754962,-41876.368243097364,-192.89484267348107,,7
14031,1q8u,31,0,14,0.5791015625,1,-649645.7997774553,-613327.228754962,-36310.53590962022,-185.29410473399818,,8
12066,1ydr,66,0,12,0.5791015625,1,-647523.5763820094,-613327.228754962,-34188.42974120208,-182.59078525446645,,9
4019,2fvd,19,0,4,0.64697265625,0,-664227.7843342749,-613327.228754962,-50892.97609952738,-174.78695612652808,,10
19091,5dwr,91,0,19,0.54833984375,1,-654745.6120021065,-613327.228754962,-41411.225381232085,-165.06430923886987,,11
2068,4eor,68,1,2,0.64697265625,0,-658238.2484362512,-613327.228754962,-44904.032658509466,-161.12457300590438,,12
18031,2c3i,31,0,18,0.54833984375,0,-640284.307344145,-613327.228754962,-26950.575320799464,-149.96893161493577,,13
20097,4k18,97,0,20,0.54833984375,0,-649581.0553536714,-613327.228754962,-36247.529472139075,-145.21518847158364,,14
8044,4rfm,44,0,8,0.6220703125,0,-669531.6368179525,-613327.228754962,-56198.51101952365,-135.98905292707755,,15
5058,3pxf,58,0,5,0.64697265625,0,-648570.9226554516,-613327.228754962,-35238.012897699096,-131.0070365762335,,16
11089,1q8t,89,0,11,0.5791015625,1,-634710.0871420397,-613327.228754962,-21377.317677924817,-127.77178843544395,,17
16061,3jya,61,0,16,0.54833984375,0,-664663.1933636165,-613327.228754962,-51330.42588533489,-127.72599403240439,,18
9097,4m0z,97,0,9,0.6220703125,0,-643745.9596694573,-613327.228754962,-30413.304551175344,-125.13491088622895,,19
6070,4m0y,70,0,6,0.6220703125,0,-640630.682136451,-613327.228754962,-27298.69595555993,-109.70884818862731,,20
