mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
12327,L3:Q92830:12327,0,81,0,7.6108,CN1CC(C)(C)C[C@H]1C(=O)N[C@@H]1CC[C@@H](Oc2cccc(C(=O)NS(C)(=O)=O)c2-c2cccc(F)c2C2CCC2)C1,-7.15577,7.15577,-132.33984483962544,-3.1719006036790427,fixed_pocket_gas_minimized_v1,-264211.9994957602,-203116.52591334688,-264206.92992180644,790,0.001936565968208015,True,-61089.73478358634,-61090.583171394836,-61093.78998158919,19.564287636720305,73.95079987055752,-38.824757332347616,643,0,14,0.0013765288749709725,True,,4.0,7.0
23850,L3:Q92830:23850,0,87,1,9.6778,CCS(=O)(=O)NC(=O)[C@H](C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNC4(CCC4)C3)C2)c(-c2ccccc2C(C)C)c1,-7.85758,7.85758,-230.45659007061047,16.31588832627253,fixed_pocket_gas_minimized_v1,-266357.3835353592,-203116.52591334688,-266348.5814805069,1000,0.002780967392027378,False,-63230.86407841726,-63231.87849152335,-63235.39799452411,23.392921952946487,81.16166728903006,-125.90200082863392,568,0,16,0.0018380931578576565,True,,2.0,2.0
30945,L3:Q92830:30945,0,96,2,6.6556,CC(C)S(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNCC(C)(C)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-8.00098,8.00098,-88.77043597376576,-18.128094243951665,fixed_pocket_gas_minimized_v1,-272265.8837967749,-203116.52591334688,-272261.71138083294,903,0.0019489832920953631,True,-69145.50843298886,-69146.21709285559,-69148.78116672601,16.342084752203125,59.12894813015722,-13.299403091405416,528,0,18,0.0018725310219451785,True,,9.0,10.0
31993,L3:Q92830:31993,0,93,3,7.8665,CC1(C)C[C@](F)(C(=O)N[C@@H]2CC[C@@H](Oc3ccc(C(C)(C)C(=O)NS(=O)(=O)N4CCC4)cc3-c3cccc(F)c3C3CCC3)C2)CN1,-7.72276,7.72276,-62.73424501878246,-18.359592586233315,fixed_pocket_gas_minimized_v1,-272668.9634653246,-203116.52591334688,-272664.3246113574,632,0.0018657157197594643,True,-69549.7171376372,-69550.45985328621,-69551.69196943202,17.12742974867661,28.413273313315923,-17.193541956789925,683,0,16,0.0019718273542821407,True,,10.0,9.0
45193,L3:Q92830:45193,0,90,4,9.9586,CC(C)c1ccccc1-c1cc(CC(=O)NS(=O)(=O)C2(C)CC2)ccc1O[C@@H]1CC[C@@H](NC(=O)[C@@]2(F)CNCC(C)(C)C2)C1,-7.76744,7.76744,-106.54089049213725,-18.716660182882872,fixed_pocket_gas_minimized_v1,-267424.6637053769,-203116.52591334688,-267419.7508513015,654,0.0018310117302462459,True,-64303.517741748714,-64304.13131933662,-64306.11657082535,14.149435313756724,45.78098691153467,-46.61046826684586,1000,0,17,0.005342484917491674,False,,6.0,5.0
53417,L3:Q92830:53417,0,94,5,9.8539,CC(C)S(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@]3(F)CNC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-6.66147,6.66147,-92.2684809981935,-30.562422933321574,fixed_pocket_gas_minimized_v1,-272233.58707854315,-203116.52591334688,-272228.3518922494,1000,0.024869514629244804,False,-69113.06002516803,-69113.76471102705,-69115.41919446872,16.250441957453607,38.15329454161872,-37.86474449912117,678,0,16,0.0019027235684916377,True,,8.0,8.0
71683,L3:Q92830:71683,0,94,6,10.3979,CCS(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNCC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-7.40211,7.40211,-96.8059248750901,-17.90294752826675,fixed_pocket_gas_minimized_v1,-272234.14963393076,-203116.52591334688,-272228.25084871217,826,0.0014820806682109833,True,-69113.42581836638,-69113.94623407941,-69115.56139399753,12.00107144226356,37.24647254584889,-47.558380886977645,805,0,15,0.0017196350963786244,True,,7.0,4.0
78328,L3:Q92830:78328,0,87,7,9.9586,CC(C)c1ccccc1-c1cc(CC(=O)NS(=O)(=O)C(C)C)ccc1O[C@@H]1CC[C@@H](NC(=O)[C@@]2(F)CNC3(CCC3)C2)C1,-8.13514,8.13514,-116.93765623766767,-18.76485480655428,fixed_pocket_gas_minimized_v1,-266353.7786100545,-203116.52591334688,-266346.7546099761,1000,0.0030441596172749996,False,-63232.18179999276,-63232.96388746167,-63235.383107937734,18.035365484601346,55.78854950104147,-43.11374125202485,536,0,16,0.001991893397644162,True,,5.0,6.0
125008,L3:Q92830:125008,0,86,8,10.0969,O=C(O)c1nn(C2CC2)cc1-c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-7.92155,7.92155,-151.19886223201607,-6.604930339780192,fixed_pocket_gas_minimized_v1,-260723.89016814186,-203116.52591334688,-260716.2392851527,538,0.0019539534114301205,True,-57600.807651571915,-57601.729794767736,-57605.015002340566,21.265127273916107,75.75868636675051,-54.17504859134945,532,0,11,0.0018222139915451407,True,,3.0,3.0
127198,L3:Q92830:127198,0,83,9,8.0521,[2H]C([2H])([2H])N1CC(C)(C)C[C@H]1C(=O)N[C@@H]1CC[C@@H](Oc2ccc(C(C)(C)C(=O)O)cc2-c2cccc(F)c2C2CCC2)C1,-7.09901,7.09901,-268.8028088015587,11.522751889380556,fixed_pocket_gas_minimized_v1,-251964.06732551614,-203116.52591334688,-251956.1187569187,886,0.0018006092868745327,True,-48835.8850191479,-48837.46215263009,-48839.456379737894,36.36956210133924,45.98796960461854,-186.44527709560091,525,0,15,0.0018640222260728478,True,,1.0,1.0
