mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
3228,L1:O95271:3228,0,41,0,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(F)(F)F)cc3)nc2c1,-9.48643,9.48643,-64.02342568645311,1.2333550531319435,fixed_pocket_gas_minimized_v1,-291790.78808325046,-254106.26126885088,-291787.7757936519,378,0.0012320536188781261,True,-37681.75049589419,-37682.36714773592,-37683.06925900168,14.220329290894131,16.191070426482366,-33.61202596907661,633,0,7,0.00198470545001328,True,,7.0,4.0
9152,L1:O95271:9152,0,53,1,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(OCCN(C)C)cc3)nc2c1,-7.40216,7.40216,-58.87615212034789,6.994088395008731,fixed_pocket_gas_minimized_v1,-290449.55975240376,-254106.26126885088,-290445.7407650789,473,0.0019556372426450253,True,-36340.745371954974,-36341.25178081256,-36342.38095309462,11.678065682283071,26.03933141930008,-21.15875501876474,511,0,12,0.0018572208937257528,True,,8.0,9.0
9726,L1:O95271:9726,0,44,2,7.0862,CC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc2c1,-10.37612,10.37612,-73.88363271287209,-11.041429103367976,fixed_pocket_gas_minimized_v1,-284755.098080931,-254106.26126885088,-284752.61852676957,352,0.0019917862955480814,True,-30645.632914529393,-30646.29618248683,-30647.452250616367,15.295322456967348,26.659564396659377,-31.92874585924536,397,0,8,0.0018718416104093194,True,,4.0,6.0
32927,L1:O95271:32927,0,55,3,6.1918,c1ccc2c(c1)C(=NNC2=O)Cc3ccc(c(c3)C(=O)N4CCN(CC4)C(=O)C5CC5)F,-11.69318,11.69318,-74.01549378897809,-7.858392856973097,fixed_pocket_gas_minimized_v1,-294216.92718252447,-254106.26126885088,-294212.07621528115,429,0.0017779030604287982,True,-40107.45629808541,-40108.18211189985,-40109.0347611629,16.737664183991804,19.662559113262265,-37.61527049172402,672,0,6,0.0017564025474712253,True,,3.0,3.0
33996,L1:O95271:33996,0,45,4,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)O)cc3)nc2c1,-9.25751,9.25751,-68.72542624705545,-4.801787313001413,fixed_pocket_gas_minimized_v1,-286802.61062633654,-254106.26126885088,-286799.72214592656,474,0.0016364376060664654,True,-32693.369140937815,-32694.12876294209,-32694.963869974443,17.517299562797948,19.258025663228423,-31.950101021029084,370,0,9,0.0019079066114500165,True,,6.0,5.0
39496,L1:O95271:39496,0,44,5,7.2676,CNC(=O)c1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,-9.97849,9.97849,-57.28058261055838,-9.164027516246035,fixed_pocket_gas_minimized_v1,-284754.46053531556,-254106.26126885088,-284752.3371230194,229,0.0016694782534614205,True,-30645.715345309327,-30646.300186283628,-30647.24394493863,13.486753261178343,21.763591604214618,-22.030237745165422,411,0,8,0.0017588390037417412,True,,9.0,8.0
67393,L1:O95271:67393,0,58,6,6.52,CC(C(=O)NCc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12)N(C)C,-9.10036,9.10036,-70.67099351556624,-1.947425274218664,fixed_pocket_gas_minimized_v1,-290543.51840232674,-254106.26126885088,-290540.722717855,321,0.0019159691873937845,True,-36434.19254914617,-36434.77462885956,-36436.101189470304,13.423077071761867,30.591214414305266,-26.656702029499105,265,0,13,0.0019248641328886151,True,,5.0,7.0
67395,L1:O95271:67395,0,48,7,6.1701,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc2c1,-8.62418,8.62418,-47.97077808573021,1.700867382380355,fixed_pocket_gas_minimized_v1,-287872.43027404527,-254106.26126885088,-287869.9785993455,358,0.0016667216550558805,True,-33764.08879537292,-33764.672109456886,-33765.65835159846,13.451542333611018,22.743284078353668,-11.775951673765526,569,0,10,0.0019878342282027006,True,,10.0,10.0
67397,L1:O95271:67397,0,44,8,7.2441,CC(=O)Nc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,-11.57511,11.57511,-138.52246793644323,-13.123526344046342,fixed_pocket_gas_minimized_v1,-284756.5677359381,-254106.26126885088,-284752.89260311215,310,0.0018906586337834597,True,-30644.299564347813,-30644.771863914975,-30647.47531603942,10.89148675891595,62.3430870235733,-65.287894153954,324,0,8,0.001826189924031496,True,,2.0,2.0
67399,L1:O95271:67399,0,51,9,7.3,CC(C)(C)c1ccc(-c2nc3c(NC(=O)C(O)CO)cccc3c(=O)[nH]2)cc1,-11.16524,11.16524,-142.4003603904616,-16.689466266650427,fixed_pocket_gas_minimized_v1,-288946.0243925303,-254106.26126885088,-288941.88964377344,493,0.0015458166599273682,True,-34833.5880596074,-34834.08848202197,-34836.63514862572,11.540015026800619,58.727527024334286,-72.13281833932669,455,0,11,0.0018981540342792869,True,,1.0,1.0
