mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
10077,L2:P05177:10077,0,37,0,7.1871,Cc1cc(C2(C#N)CC2)ccc1-c1ccc2nnc(C(F)(F)F)n2n1,-9.82555,9.82555,-48.77614073645849,39.20519142949389,-26.911189499579102,-33405.50980896665,fixed_pocket_aimnet2025_minimized_v2,-266328.78759107436,-232919.8933633172,-266326.5701519106,246,0.0013926549581810832,True,-33444.48667451662,-33406.77909410574,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33444.9578358721,-33445.674491539874,10.865238973881764,16.526472304847623,-21.384429457729098,599,0,4,0.0019223758717998862,True,,2.0,3.0
25940,L2:P05177:25940,0,31,1,8.0132,O=C(Nc1cc(Cl)cc(Cl)c1)c1nc(-c2cncc(Cl)c2)cs1,-8.47402,8.47402,-41.70714274688389,52.20237570724917,-23.827969913717396,-70588.57968006024,fixed_pocket_aimnet2025_minimized_v2,-303510.6130082439,-232919.8933633172,-303509.50632194866,172,0.0018627698300406337,True,-70628.20272801223,-70588.91105204099,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-70628.38799366895,-70628.60216656793,4.272327538179446,4.938944380971498,-32.495870827732944,211,0,4,0.0017603880260139704,True,,3.0,1.0
26843,L2:P05177:26843,0,36,2,7.699,Fc1cc(-c2cn3c(C(F)(F)F)nnc3cn2)cnc1OC1CC(F)(F)C1,-9.19171,9.19171,-38.08534589068133,10.998738366901836,-12.259655311935846,-41479.050620649985,fixed_pocket_aimnet2025_minimized_v2,-274401.66300510423,-232919.8933633172,-274399.4756129381,328,0.0019525870447978377,True,-41524.90093527737,-41480.11810487773,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41525.29919989685,-41525.730850863365,9.184200306718946,9.95410775945226,-18.947037824510126,263,0,4,0.001936835702508688,True,,4.0,4.0
30538,L2:P05177:30538,0,34,3,7.699,FC(F)(F)Oc1ccc(-c2ccc3nnc([C@@H]4CC4(F)F)n3n2)cc1,-9.68717,9.68717,-49.28939825665261,20.034774745934094,-25.284194939290956,-37272.7784220136,fixed_pocket_aimnet2025_minimized_v2,-270196.5175869967,-232919.8933633172,-270193.76821179583,315,0.0019845296628773212,True,-37315.02547078708,-37274.48683307549,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37315.43021864229,-37315.92601698091,9.333707274394051,11.433381302240786,-28.522309680017774,245,0,4,0.001953803701326251,True,,1.0,2.0
41092,L2:P05177:41092,0,30,4,7.699,Fc1cc(OC(F)(F)F)ccc1-c1cn2c(nnc2cn1)C(F)(F)F,-9.48089,9.48089,-32.82959080200071,12.566512419124615,-13.341696829816344,-40569.207662123656,fixed_pocket_aimnet2025_minimized_v2,-273490.91726884,-232919.8933633172,-273489.67957617296,261,0.001961274305358529,True,-40612.75394282909,-40569.60027972505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40613.0107259974,-40613.43607627657,5.921560534952451,9.808810457542124,-17.09921980950613,332,0,4,0.0019462716300040483,True,,7.0,5.0
64085,L2:P05177:64085,0,30,5,7.699,FC(F)c1nnc2cnc(cn12)-c1ccc(OC(F)(F)F)cc1F,-9.13341,9.13341,-35.24714276766861,8.542226821108954,-16.093895122233516,-37869.09408808196,fixed_pocket_aimnet2025_minimized_v2,-270791.04300224537,-232919.8933633172,-270789.6853487449,413,0.0019018590683117509,True,-37910.2003834293,-37869.62117815495,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37910.54231155692,-37911.00843382707,7.885049941659764,10.749034905642183,-16.613057920366664,275,0,4,0.0018187165260314941,True,,6.0,7.0
78823,L2:P05177:78823,0,43,6,6.5229,O=C(c1c(F)cc(Br)cc1F)n1c(-c2cccc3ccccc23)nc2cc(Cl)ccc21,-6.13877,6.13877,-28.156240756495265,8.473589666132407,-5.795399447017448,-118119.77099116365,fixed_pocket_aimnet2025_minimized_v2,-351041.5189162722,-232919.8933633172,-351039.9156667866,1000,0.007543237879872322,False,-118139.28853482351,-118120.40458279577,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-118139.59288550078,-118140.03455407712,7.018493350385044,10.185119330030751,-10.95262807607947,462,0,3,0.0019375078845769167,True,,8.0,9.0
105080,L2:P05177:105080,0,29,7,8.0,Fc1cc(ccc1-c1cn2c(nnc2cn1)C(F)(F)F)C(F)(F)F,-10.33038,10.33038,-35.55565866185482,7.783998910518726,-15.371018797123332,-38523.186289936,fixed_pocket_aimnet2025_minimized_v2,-271444.84380324034,-232919.8933633172,-271443.74620371463,230,0.001855576178058982,True,-38564.32839120724,-38523.408600634524,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38564.7052905781,-38565.13766941385,8.691505969172473,9.970892822773356,-16.893259869908988,390,0,3,0.0019918056204915047,True,,5.0,6.0
111016,L2:P05177:111016,0,43,8,6.3979,O=C(c1ccc(F)cc1)n1c(-c2cccc3ccccc23)nc2ccc(Cl)cc21,-6.03136,6.03136,-25.04670494270113,26.66952727985917,1.6626425836160308,-45365.02358554864,fixed_pocket_aimnet2025_minimized_v2,-278286.74265348556,-232919.8933633172,-278284.84484985954,796,0.0018832084024325013,True,-45407.297860257124,-45365.7631622443,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45407.5785265799,-45408.03190053595,6.472319160791711,10.455051798652592,-8.119333983256828,329,0,3,0.0017048660665750504,True,,10.0,10.0
132735,L2:P05177:132735,0,47,9,6.0969,O=C(c1ccccc1)n1c(-c2cccc3ccccc23)nc2cc(OC(F)(F)F)ccc21,-7.271,7.271,-26.144521915061908,9.202930766560709,-9.42128420269407,-41374.880444040544,fixed_pocket_aimnet2025_minimized_v2,-274296.96399792447,-232919.8933633172,-274295.182352908,226,0.001839879434555769,True,-41422.858809121455,-41375.93690083358,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41423.17967686448,-41423.46844434494,7.3993859352840285,6.659136295046877,-12.085999684731,233,0,5,0.0019964890088886023,True,,9.0,8.0
