mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
87187,L2:P31153:87187,0,46,5,9.1079,COC(=O)c1c(N)c2ccc(C(F)(F)F)cc2n(-c2ccc([C@@H](C)O)cc2)c1=O,-9.27124,9.27124,-89.00514875605751,76.50560491702419,-48.412935416355054,-40318.25940325618,fixed_pocket_aimnet2025_minimized_v2,-528735.1681831372,-488412.40253244987,-528732.7613192841,497,0.0014171041548252,True,-40363.665799187074,-40318.90602213862,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40364.44054052113,-40365.15670165922,17.865959590329485,16.515068179454637,-54.62412098627339,473,0,9,0.0019014090066775,True,,1.0,2.0,t3/L2/P31153,1
41758,L2:P31153:41758,0,43,4,8.0022,COC(=O)c1c(N)c2ccc(C(F)(F)F)cc2n(-c2ccc(OC)cc2F)c1=O,-9.11466,9.11466,-88.5825162328998,88.5649760030352,-32.34779914377889,-41948.22180361113,fixed_pocket_aimnet2025_minimized_v2,-530364.8080865719,-488412.40253244987,-530362.0270693951,276,0.0019123727688565,True,-41994.38026070538,-41948.56425265408,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41995.09642039269,-41996.33003664735,16.51503472362019,28.44786664512898,-43.61961486415064,436,0,8,0.0019320581341162,True,,2.0,4.0,t3/L2/P31153,2
116245,L2:P31153:116245,0,40,8,7.7696,O=c1c2nn(C(F)F)cc2c2cc(F)c(Cl)cc2n1-c1cccnc1C1CC1,-9.63917,9.63917,-82.99550857591366,64.05249109289099,-54.390893358698335,-48557.50242215923,fixed_pocket_aimnet2025_minimized_v2,-536975.5305986493,-488412.40253244987,-536972.2635669785,328,0.0019875720608979,True,-48603.30524233161,-48559.52904031394,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48603.91200094556,-48604.417341576,13.992186038565396,11.653431778923776,-57.34989075842449,393,0,3,0.0017511430196464,True,,3.0,1.0,t3/L2/P31153,3
34605,L2:P31153:34605,0,51,3,6.0,COc1ccc(-c2nc3cnc(NCC(F)(F)F)nc3n(-c3cccc(OC(F)F)c3)c2=O)cc1,-6.7663,6.7663,-73.27017156308813,39.62628246762123,-15.660041268507106,-50226.73382532416,fixed_pocket_aimnet2025_minimized_v2,-538644.0959150235,-488412.40253244987,-538639.815441436,707,0.0019797626882791,True,-50283.9225456384,-50228.51608721613,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50284.496839602456,-50285.05652677172,13.243533427092968,12.906692736937451,-47.119945399057706,354,0,9,0.0019788281060755,True,,4.0,3.0,t3/L2/P31153,4
135356,L2:P31153:135356,0,53,9,7.757,CCNc1c(-c2ccc(OC)cc2)c(=O)n(-c2ccc3nn(C)cc3c2)c2[nH]ncc12,-5.42005,5.42005,-64.74153835151591,47.57389341850576,-17.879709709425587,-37223.1466393656,fixed_pocket_aimnet2025_minimized_v2,-525639.4971899757,-488412.40253244987,-525636.3245094111,345,0.0018535968847572,True,-37267.54215396293,-37224.28719870798,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37268.2747178575,-37269.12315334985,16.8933247298715,19.565387252517684,-28.282826369126727,205,0,8,0.001993456389755,True,,5.0,7.0,t3/L2/P31153,5
92789,L2:P31153:92789,0,52,6,7.0506,O=c1c(-c2ccc3c(c2)CCO3)nc2cnc(NCC(F)(F)F)nc2n1-c1ccc(OC(F)F)cc1,-5.50274,5.50274,-64.27646668473697,23.383889840242663,-13.993664426745031,-51263.8462208211,fixed_pocket_aimnet2025_minimized_v2,-539680.1505419296,-488412.40253244987,-539676.8555759939,818,0.0018144162604585,True,-51321.55644878637,-51264.96071807817,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51322.090031814565,-51323.04206282732,12.30471694337426,21.95435670588015,-30.017393035482563,458,0,7,0.0016168011352419,True,,6.0,6.0,t3/L2/P31153,6
17983,L2:P31153:17983,0,41,0,7.7696,Cc1cc(-c2c(C#N)ncc3[nH]nc(C4CC4)c23)c(F)cc1S(C)(=O)=O,-9.53204,9.53204,-63.37751961124731,93.63002328824652,-28.846190745964417,-42494.70612618112,fixed_pocket_aimnet2025_minimized_v2,-530911.91080118,-488412.40253244987,-530908.3595478535,418,0.001645362470299,True,-42537.10105326771,-42496.75995936318,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42537.9312631499,-42538.7896148967,19.14509469764372,19.79406151256752,-24.438363401036074,353,0,5,0.0011613646056503,True,,7.0,8.0,t3/L2/P31153,7
23451,L2:P31153:23451,0,37,1,6.9066,CCn1cc2c(n1)c(=O)n(-c1cccc(F)c1)c1cc(Cl)ccc21,-8.04551,8.04551,-61.99592693762519,91.93707964241588,-23.072168581843723,-40619.14897754589,fixed_pocket_aimnet2025_minimized_v2,-529034.5971896811,-488412.40253244987,-529032.5520139192,241,0.0018856639508157,True,-40655.14055562137,-40619.50625939298,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40655.54968444825,-40656.07742087872,9.434734881048216,12.169891196839464,-40.39130085973751,225,0,3,0.0018340251408517,True,,8.0,5.0,t3/L2/P31153,8
23669,L2:P31153:23669,0,49,2,7.7959,CCOc1c(-c2ccc(C#N)cc2)c(=O)n(-c2ccc3nn(C)cc3c2)c2[nH]ncc12,-5.15575,5.15575,-46.42164459159543,25.71284563742772,-2.354173762023482,-37157.56814298266,fixed_pocket_aimnet2025_minimized_v2,-525572.8650852295,-488412.40253244987,-525570.072762069,1000,0.0024489464703947,False,-37201.996418977295,-37158.4495197445,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37202.71734019239,-37203.39202933841,16.624838162735845,15.558701322609435,-14.23810510625015,518,0,6,0.0018570852698758,True,,9.0,9.0,t3/L2/P31153,9
116220,L2:P31153:116220,0,49,7,7.8861,Cc1cc(-c2c(S(=O)(=O)C3COC3)ccc3[nH]nc(OC(F)F)c23)ccc1S(C)(=O)=O,-4.73834,4.73834,-28.70427301337451,11.740854091986076,-11.762219014476017,-62336.19100886732,fixed_pocket_aimnet2025_minimized_v2,-550751.1736001039,-488412.40253244987,-550749.1035994086,477,0.0019554591272026,True,-62390.74942942419,-62337.52633256694,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-62391.6891711167,-62392.32880986433,21.670958248456323,14.750419934138195,7.717105169220007,475,0,8,0.0017862167442217,True,,10.0,10.0,t3/L2/P31153,10
