mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8508,L2:O43318:8508,0,62,0,6.3325,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Oc1ncnc2[nH]ccc12,-7.37055,7.37055,-137.40756310091228,11.541196449776082,-50.40924544381025,-48531.048425144116,fixed_pocket_aimnet2025_minimized_v2,-393145.44319207635,-344607.8076892303,-393141.0420661486,618,0.0019601930398494005,True,-48586.80327026296,-48531.67694695612,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48587.344003182734,-48588.40167482887,12.46959736010613,24.39048758481894,-100.5474781559872,1000,0,9,0.005352085921913385,False,,4.0,4.0
16877,L2:O43318:16877,0,69,1,6.5346,CCN1CCN(Cc2ccc(NC(=O)c3ccc(OC)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-7.32091,7.32091,-122.60311099379024,5.748047541778415,-72.31023217954096,-52714.82739206547,fixed_pocket_aimnet2025_minimized_v2,-397328.70923437085,-344607.8076892303,-397325.77074974176,432,0.0016436483711004257,True,-52775.31827014644,-52715.58497105504,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52776.008427615816,-52777.15466068769,15.915409333217417,26.4327625789276,-80.25493908164523,1000,0,12,0.0037089663092046976,False,,7.0,9.0
31974,L2:O43318:31974,0,78,2,6.8894,CCN1CCN(CC1)Cc2ccc(cc2C(F)(F)F)NC(=O)c3ccc(c(c3)Oc4c5cc(c(cc5ncn4)OC)OC)C,-6.53327,6.53327,-240.40006408568664,0.7877830473294651,-51.39840052665746,-57499.12470829463,fixed_pocket_aimnet2025_minimized_v2,-402114.92831997713,-344607.8076892303,-402109.16124312324,1000,0.0021739935036748648,False,-57561.03849866886,-57496.69589730808,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57562.92968556477,-57563.699537855464,43.611805869800854,17.753215572059702,-179.03504264382607,1000,0,15,0.004570731893181801,False,,3.0,2.0
62528,L2:O43318:62528,0,76,3,6.8239,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,-7.72214,7.72214,-119.72719753487331,-21.67999457900404,-74.42659370089537,-54416.70267349485,fixed_pocket_aimnet2025_minimized_v2,-399030.6024882669,-344607.8076892303,-399027.73780529277,427,0.0019523402443155646,True,-54479.29060241386,-54417.6029363621,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54479.682672888426,-54480.746833809884,9.041359931766252,24.54013382876003,-86.14570377434703,881,0,14,0.0017455805791541934,True,,9.0,8.0
73366,L2:O43318:73366,0,67,4,7.1192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]ncc45)c3)cc2C(F)(F)F)CC1,-7.5802,7.5802,-110.36263285780863,6.146913805859237,-62.278258869644766,-51104.688520548385,fixed_pocket_aimnet2025_minimized_v2,-395718.6897391386,-344607.8076892303,-395715.1968506883,287,0.001547612831927836,True,-51164.21693145309,-51106.096273192634,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51164.61574159053,-51165.54457255738,9.196780249808093,21.419350937562584,-79.74650167043795,595,0,11,0.001977682812139392,True,,10.0,10.0
76262,L2:O43318:76262,0,66,5,6.9245,CCN1CCN(Cc2ccc(NC(=O)c3cccc(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-8.04596,8.04596,-119.93863605419286,-35.763278934108484,-73.15602508135242,-49163.21916769828,fixed_pocket_aimnet2025_minimized_v2,-393777.0560705744,-344607.8076892303,-393774.1992024261,483,0.0019861587788909674,True,-49220.02583600755,-49164.047349827604,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49220.475100247335,-49221.351691837604,10.360279490074168,20.2146822953288,-89.3636742687899,1000,0,10,0.003486007684841752,False,,8.0,6.0
79851,L2:O43318:79851,0,69,6,6.7825,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc(NC)n4)c3)cc2C(F)(F)F)CC1,-10.18315,10.18315,-263.43871484346124,-24.630636610338215,-75.65679077201722,-49665.183191077944,fixed_pocket_aimnet2025_minimized_v2,-394282.6949929277,-344607.8076892303,-394276.2716692699,734,0.0019752916414290667,True,-49719.13849016092,-49663.46351980561,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49720.758238551076,-49724.11680539495,37.352285224761005,77.45039134552094,-148.63603827317928,384,0,13,0.001994228456169367,True,,2.0,3.0
115639,L2:O43318:115639,0,66,7,6.0,CN(C)Cc1nc(Nc2ccc(c3CNC(=O)c23)-c2cnc3cc(F)ccn23)ccc1C1CCOCC1,-9.99142,9.99142,-134.38693058873184,-5.631314166344741,-63.50776772599323,-45237.23484225814,fixed_pocket_aimnet2025_minimized_v2,-389850.94488287036,-344607.8076892303,-389847.7964889483,587,0.0018045237520709634,True,-45289.61067559774,-45237.30962477327,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45290.033461003644,-45291.60801023207,9.74966307499047,36.30996779377958,-88.3272997199618,580,0,8,0.0017263361951336265,True,,6.0,7.0
135321,L2:O43318:135321,0,78,8,6.6635,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(CCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,-8.08365,8.08365,-136.04611939075383,26.51584672141749,-76.11454844260622,-53439.93652120881,fixed_pocket_aimnet2025_minimized_v2,-398054.2987279585,-344607.8076892303,-398051.0448496521,671,0.0015978555893525481,True,-53501.4483689005,-53440.59152062526,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53502.02420156072,-53503.178308193346,13.279016603497205,26.614331203271032,-96.15277158398558,511,0,14,0.0018418411491438746,True,,5.0,5.0
144881,L2:O43318:144881,0,68,9,7.3468,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-6.13889,6.13889,-328.1381263563708,31.790211116744743,-46.55278046550085,-50669.27866975101,fixed_pocket_aimnet2025_minimized_v2,-395287.04355266277,-344607.8076892303,-395279.10507860617,672,0.0019100625067949295,True,-50721.563850195045,-50665.006447515436,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50723.69358876773,-50726.38314763853,49.112938222154035,62.02270098333459,-217.0024871508822,385,0,11,0.0018368101445958018,True,,1.0,1.0
