mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
13708,L4:P50052:13708,0,80,0,6.9914,CCc1nc2ccc(N(Cc3ccccc3)C(=O)c3cccs3)cc2c(=O)n1CC1CCN(c2ccccc2-c2nn[nH]n2)CC1,-9.73888,9.73888,-120.55154847721732,55.18045712274124,-56.743060093478185,-63669.19002776361,fixed_pocket_aimnet2025_minimized_v2,-505476.6253902733,-441801.143041625,-505472.7936813616,352,0.0015687429113313,True,-63735.65791472838,-63670.25473873357,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63736.30136130419,-63737.42929970475,14.838230538003732,26.010877436131288,-79.7024405030823,418,0,11,0.0019935078453272,True,,1.0,1.0,t3/L4/P50052,1
110461,L4:P50052:110461,0,55,8,7.4498,Cc1cnc(CN2CCN(c3cc(CC(C)C)ccc3-c3nn[nH]n3)CC2)s1,-7.77031,7.77031,-92.77459527859952,26.853581721998115,-56.923566062773205,-42426.01847734293,fixed_pocket_aimnet2025_minimized_v2,-484231.8669878484,-441801.143041625,-484229.6299584205,388,0.0019242386333644,True,-42467.03646797928,-42426.70085900273,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42467.33862781834,-42468.21864523517,6.96797142118991,20.293683732544384,-65.51294012486522,587,0,9,0.001839381060563,True,,4.0,2.0,t3/L4/P50052,2
15042,L4:P50052:15042,0,76,1,6.7986,CCCN(C(=O)c1cccs1)c1ccc2nc(CC)n(CC3CCN(c4ccccc4-c4nn[nH]n4)CC3)c(=O)c2c1,-10.01986,10.01986,-105.79463864274712,63.81456036550683,-47.31246950681592,-59523.78871885931,fixed_pocket_aimnet2025_minimized_v2,-501330.4551827015,-441801.143041625,-501326.983423344,304,0.0019652571063488,True,-59584.83093287712,-59524.7244513381,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59585.44019421449,-59586.60445268095,14.049900211921493,26.84843805297409,-64.89630037785155,522,0,12,0.0018992929253727,True,,2.0,3.0,t3/L4/P50052,3
16998,L4:P50052:16998,0,71,2,8.5186,O=C(N1CCC(CC(=O)N(c2ccccc2)C2CCCC(F)(F)C2)(C(=O)O)CC1)N1CCc2cccc(F)c21,-9.2316,9.2316,-86.80996293015252,58.36820795626943,-29.823049706448533,-51381.04654684357,fixed_pocket_aimnet2025_minimized_v2,-493186.7129923924,-441801.143041625,-493183.4828383049,543,0.0017003908287733,True,-51439.82620778104,-51381.805514485655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51440.1904293196,-51441.251946510456,8.399148210795781,24.479167952795024,-53.93164676656171,492,0,9,0.001947981887497,True,,5.0,4.0,t3/L4/P50052,4
60167,L4:P50052:60167,0,68,5,7.7799,CN(C(=O)N1CCC(CC(=O)N(c2ccccc2)C2CCCOC2)(C(=O)O)CC1)c1ccc(F)cc1,-9.59614,9.59614,-86.46694409970583,39.38187262109528,-35.91730325303607,-45921.37162174907,fixed_pocket_aimnet2025_minimized_v2,-487726.9651587916,-441801.143041625,-487724.07218505646,871,0.0015468640485778,True,-45974.5356004658,-45922.072555589184,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45975.10626228378,-45976.11901475533,13.159774148702873,23.354626810754127,-49.95254314024882,440,0,11,0.0019869608804583,True,,6.0,5.0,t3/L4/P50052,5
46537,L4:P50052:46537,0,61,4,6.7959,CC(C)Cc1cc(F)c(-c2nn[nH]n2)c(N2CCN(Cc3nc4ccccc4c(=O)[nH]3)CC2)c1,-10.23011,10.23011,-98.90798141577204,10.874030179208075,-40.3164540365145,-41990.05271095443,fixed_pocket_aimnet2025_minimized_v2,-483795.7837243218,-441801.143041625,-483792.94403949496,439,0.0017304875655099,True,-42038.95098933698,-41990.35162668031,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42039.44712340101,-42041.10882302157,11.441123313947529,38.31970357994702,-49.147154521877496,1000,0,8,0.0106512000784277,False,,3.0,6.0,t3/L4/P50052,6
38303,L4:P50052:38303,0,58,3,6.1871,Cc1ccc(CN2CCN(c3cc(CC(C)C)cc(F)c3-c3nn[nH]n3)CC2)nc1,-8.807,8.807,-67.72915292342554,36.02483160815969,-27.250080543755352,-36397.220008099626,fixed_pocket_aimnet2025_minimized_v2,-478202.4011812023,-441801.143041625,-478199.544725058,415,0.0019549708813428,True,-36440.53806204196,-36398.32112552971,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36440.74983088048,-36441.42852016948,4.883505429696608,15.650946811144214,-47.19470068258472,681,0,9,0.0019925348460674,True,,9.0,7.0,t3/L4/P50052,7
70458,L4:P50052:70458,0,55,6,6.4214,CC(C)Cc1cc(F)c(-c2nn[nH]n2)c(N2CCN(Cc3ncc(Cl)cc3F)CC2)c1,-9.41442,9.41442,-73.95368302542303,33.161439696217684,-34.04161638565259,-50532.08773816322,fixed_pocket_aimnet2025_minimized_v2,-492337.3217406742,-441801.143041625,-492334.70696398977,436,0.0017833311576396,True,-50579.520996193554,-50532.97176382939,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50579.78881827671,-50580.90728209827,6.176123958773415,25.792388453817377,-41.98517061283224,363,0,8,0.0016077652107924,True,,8.0,8.0,t3/L4/P50052,8
99833,L4:P50052:99833,0,68,7,8.4815,CC(C)Cc1cc(-c2cccc(C(=O)Cn3ccnc3C(C)(C)C)c2)c(S(=O)(=O)Nc2ncc(Cl)cn2)s1,-10.09451,10.09451,-81.7646414882581,45.3522131014507,-39.162595862723904,-76244.92790691898,fixed_pocket_aimnet2025_minimized_v2,-518050.1437695652,-441801.143041625,-518047.7691994334,637,0.0017960047116503,True,-76305.1202381535,-76245.45507750333,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-76305.66477119904,-76307.38133770462,12.55723034203812,39.58496400636556,-29.622447139854422,1000,0,15,0.0058914110995829,False,,7.0,9.0,t3/L4/P50052,9
128818,L4:P50052:128818,0,72,9,8.8729,N#Cc1ccc2c(c1)N(C(=O)N1CCC(CC(=O)N(c3ccccc3)C3CCCC(F)(F)C3)(C(=O)O)CC1)CC2,-9.52571,9.52571,-54.04089849414482,26.332332001550384,-22.899169974347515,-51190.89499981328,fixed_pocket_aimnet2025_minimized_v2,-492995.0644525879,-441801.143041625,-492993.0310434321,455,0.001621242146939,True,-51250.31931830582,-51191.57797580726,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51250.92969082245,-51251.70462857176,14.07552461429206,17.87048903369645,-22.09488484615631,668,0,9,0.0017266621580347,True,,10.0,10.0,t3/L4/P50052,10
