mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
32975,L3:P51684:32975,0,65,0,7.3468,CC(C)c1ccc([C@](O)(c2cccc(-c3noc(C(C)(C)O)n3)c2)C2(C)CN(C)C2)cc1,-9.77271,9.77271,-159.3564675791144,68.74219766689819,fixed_pocket_gas_minimized_v1,-431717.9872386388,-393576.3930580793,-431708.28287714045,917,0.001693757832981646,True,-38134.6838300878,-38134.99905569944,-38136.824244993426,7.269275294597815,42.08986501394244,-109.99732727057415,831,0,14,0.0019292772049084306,True,,5.0,2.0
47306,L3:P51684:47306,0,64,1,8.5086,Cc1cn(nc1[C@@H](C2(CCCC2)C)NC3=C(C(=O)C3=O)Nc4ccnc(c4O)C(=O)N(C)C)C,-8.10608,8.10608,-122.16324833820171,18.45614743587941,fixed_pocket_gas_minimized_v1,-436113.1493951915,-393576.3930580793,-436106.55593338,287,0.001672981190495193,True,-42531.45883727677,-42532.073087009034,-42534.52140518095,14.16493533084903,56.459558308107155,-51.53875469924552,544,0,14,0.001482436084188521,True,,8.0,7.0
76144,L3:P51684:76144,0,54,2,7.0969,C[C@@H]1CCC[C@H](C)[C@@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-7.9131,7.9131,-164.27325615763627,75.13111052551791,fixed_pocket_gas_minimized_v1,-428917.0227777609,-393576.3930580793,-428907.30785074324,542,0.0017952540656551719,True,-35333.50615707747,-35334.59637679106,-35337.28852951488,25.141063851066683,62.08251665504692,-77.04967565152265,843,0,11,0.0016645354917272925,True,,4.0,3.0
84621,L3:P51684:84621,0,51,3,8.0605,C[C@H]1CCCC[C@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.19998,8.19998,-115.1448292833131,66.09095950989474,fixed_pocket_gas_minimized_v1,-427843.51592320274,-393576.3930580793,-427836.92588847945,507,0.001565458020195365,True,-34262.129712743495,-34262.68677366276,-34266.78906595246,12.846129973290552,94.60110756170192,-7.697591748320633,488,0,10,0.001911479514092207,True,,9.0,9.0
87993,L3:P51684:87993,0,48,4,6.301,CN(C)C(=O)c1nccc(Nc2c(NC3CCCCC3)c(=O)c2=O)c1O,-8.16752,8.16752,-184.35860448751077,57.34692526516546,fixed_pocket_gas_minimized_v1,-426775.5745132929,-393576.3930580793,-426766.19967094716,845,0.0018103003967553377,True,-33191.18690947071,-33192.18845325608,-33196.105760017075,23.096148367044805,90.33523992914199,-70.92721619132398,496,0,9,0.0017068209126591682,True,,2.0,4.0
107869,L3:P51684:107869,0,52,5,6.8539,C[C@H]1OCCC[C@@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-7.67999,7.67999,-148.11086962221836,51.77452874596233,fixed_pocket_gas_minimized_v1,-429893.7903725201,-393576.3930580793,-429885.833744272,561,0.001953971339389682,True,-36310.97461925117,-36311.910213748626,-36314.74374765055,21.57532165872951,65.34284407502116,-61.19270388846769,397,0,11,0.0019648384768515825,True,,6.0,6.0
108629,L3:P51684:108629,0,57,6,6.5686,CC[C@H](c1cc(co1)C(C)C)NC2=C(C(=O)C2=O)Nc3ccnc(c3O)C(=O)N(C)C,-8.09111,8.09111,-336.02753495982756,58.98736723295689,fixed_pocket_gas_minimized_v1,-433042.0393556635,-393576.3930580793,-433030.9018539171,699,0.0015755785861983895,True,-39451.074764530116,-39452.113555555734,-39460.06667431165,23.955090132274364,183.40327547345615,-128.66916935409708,430,0,15,0.001999898813664913,True,,1.0,1.0
114389,L3:P51684:114389,0,52,7,7.3768,C[C@@H]1OCCC[C@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.24303,8.24303,-89.53580139973562,42.59370465700693,fixed_pocket_gas_minimized_v1,-429891.3665311629,-393576.3930580793,-429886.04861700477,621,0.0019419107120484114,True,-36311.090833258306,-36311.74877962972,-36314.751759051964,15.172603768001611,69.25035060099442,-5.112847030739587,629,0,11,0.001349303056485951,True,,10.0,10.0
127076,L3:P51684:127076,0,51,8,7.9208,C[C@@H]1CCCC[C@@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.29311,8.29311,-164.97156445765242,48.48473901117745,fixed_pocket_gas_minimized_v1,-427846.08907714556,-393576.3930580793,-427838.10879573296,694,0.0017148758051916957,True,-34262.54217494819,-34263.187387795515,-34266.73418622171,14.878961726661776,81.79111475277067,-68.30148797821998,308,0,10,0.0019889185205101967,True,,3.0,5.0
135852,L3:P51684:135852,0,54,9,6.9586,C[C@H]1CCCC[C@@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.10837,8.10837,-130.76663869943428,51.16439391240893,fixed_pocket_gas_minimized_v1,-428915.70084720344,-393576.3930580793,-428908.30253912,523,0.0019415901042521,True,-35333.63721097223,-35334.59611400499,-35337.24974262715,22.112829251944422,61.19412976601764,-47.459679681472224,447,0,11,0.0018108058720827103,True,,7.0,8.0
