mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
125142,B4RNM9:125142,0,50,71.0,0.0,,-8.84528,-620.2494004185912,-34.828561770324704,fixed_pocket_gas_minimized_v1,-273839.2141692645,-194766.6940251249,-273804.5285444862,1000,0.17012961208820343,False,-79045.62358448392,-79046.81997787126,-79062.87871265289,27.589486932850967,370.3232215310651,-222.3366919546752,764,0,13,0.0019108151318505406,True,,1.0,2.0
47922,B4RNM9:47922,0,37,87.0,0.0,,-8.82284,-109.1535312220393,-20.892065921595663,fixed_pocket_gas_minimized_v1,-247764.38995348953,-194766.6940251249,-247743.58084016584,475,0.0017605364555492997,True,-52992.96258325837,-52993.506192486086,-52995.37440914434,12.535926596909134,43.08209960556065,-53.53550501956952,645,0,7,0.001994676422327757,True,,11.0,9.0
24280,B4RNM9:24280,0,56,103.0,0.0,,-7.083,-292.5865979618612,-20.563365379724647,fixed_pocket_gas_minimized_v1,-277704.7627286166,-194766.6940251249,-277667.6218508482,809,0.001992919947952032,True,-82925.38094775793,-82925.07888886267,-82933.89945316411,-6.965643601900646,203.4070449663411,-96.14519659742072,967,0,12,0.0019039103062823415,True,,4.0,7.0
32669,B4RNM9:32669,0,33,119.0,0.0,,-9.49988,-280.05971833490946,-36.77099513450928,fixed_pocket_gas_minimized_v1,-234502.46049339182,-194766.6940251249,-234476.76604653007,646,0.001948676654137671,True,-39723.62192944712,-39722.92379548641,-39730.885482347614,-16.09935159325916,183.60086067526439,-112.55820925290422,862,0,4,0.0019184560514986515,True,,5.0,6.0
117103,B4RNM9:117103,0,37,135.0,0.0,,-5.89029,-179.80449357645148,-17.501399451550324,fixed_pocket_gas_minimized_v1,-239228.0978374962,-194766.6940251249,-239202.53667772154,1000,0.19628815352916718,False,-44453.60675156872,-44453.71288022146,-44457.68697934313,2.4473848727134637,91.64490287900622,-85.7122058247318,936,0,9,0.001972880680114031,True,,9.0,8.0
108281,B4RNM9:108281,0,60,151.0,0.0,,-7.29782,-181.17200102564553,-45.3345989400209,fixed_pocket_gas_minimized_v1,-274958.2526609388,-194766.6940251249,-274924.6449008968,1000,0.0432308204472065,False,-80183.70227427571,-80183.60053044595,-80189.84476951996,-2.3462684525757136,143.9955738318759,-39.52269564634534,644,0,17,0.0015715290792286396,True,,8.0,10.0
111991,B4RNM9:111991,0,42,167.0,0.0,,-8.37669,-383.9896714647957,-9.263684850150463,fixed_pocket_gas_minimized_v1,-255414.68061213254,-194766.6940251249,-255385.9080569899,982,0.00031162623781710863,True,-60631.33521886647,-60631.144609423216,-60641.14229534503,-4.395558183175128,230.55211439552082,-157.83311525245003,922,0,9,0.0019136205082759261,True,,2.0,3.0
19378,B4RNM9:19378,0,33,183.0,0.0,,-7.71682,-131.52973239615676,-56.22236517537781,fixed_pocket_gas_minimized_v1,-232038.06500014197,-194766.6940251249,-232020.88225408923,446,0.001296931877732277,True,-37265.66730599056,-37265.40940005592,-37271.3319497739,-5.947452141542789,136.5772410506868,-0.8999434870127345,907,0,5,0.0019734385423362255,True,,10.0,11.0
138088,B4RNM9:138088,0,30,199.0,0.0,,-6.1608,-265.80821247750964,-16.936216885498144,fixed_pocket_gas_minimized_v1,-255150.5879350503,-194766.6940251249,-255126.58822523552,702,0.0018044649623334408,True,-60372.36737489122,-60372.913556091466,-60377.294430203,12.595237692476047,101.02535698898208,-152.1876177960515,661,0,10,0.001755376229993999,True,,6.0,4.0
52721,B4RNM9:52721,0,27,215.0,0.0,,-8.65083,-323.95579358364336,-20.917792722705883,fixed_pocket_gas_minimized_v1,-239418.404253008,-194766.6940251249,-239397.94756658576,591,0.001550166169181466,True,-44637.662175080404,-44637.70825975599,-44640.07355922707,1.0627378656705089,54.54510158655965,-268.3479541314132,343,0,5,0.001967516727745533,True,,3.0,1.0
86255,B4RNM9:86255,0,43,231.0,0.0,,-9.2288,-86.13755962483238,-40.84941470088435,fixed_pocket_gas_minimized_v1,-243507.66468378797,-194766.6940251249,-243483.46951977804,706,0.0016279029659926891,True,-48737.23538054837,-48735.587556126564,-48741.05375464123,-37.9997338955831,126.0535322991313,1.9162387787158224,649,0,8,0.0017605656757950783,True,,12.0,12.0
105310,B4RNM9:105310,0,42,247.0,0.0,,-8.39636,-220.19821950565637,-64.41209950390636,fixed_pocket_gas_minimized_v1,-240996.0507960173,-194766.6940251249,-240973.7362078282,590,0.0016020924085751176,True,-46219.80807234792,-46220.81935290344,-46224.23656529669,23.3206836207017,78.80278984195442,-118.07474604300026,724,0,8,0.0019863168708980083,True,,7.0,5.0
