mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8598,L4:Q9Y4K0:8598,0,32,0,6.0,NC/C=C(F)CS(=O)(=O)c1ccc2ccccc2n1,-4.72274,4.72274,-4.6142597216332994,29.297397985178183,fixed_pocket_gas_minimized_v1,-222822.01994532955,-188486.57967864006,-222820.04696053875,626,0.0013136069756001234,True,-34335.24017344992,-34335.77576505734,-34336.10769631171,12.351035880554965,7.6545165678329505,15.391292726754617,678,0,5,0.001939095789566636,True,,10.0,10.0
25837,L4:Q9Y4K0:25837,0,27,1,6.0,NC/C=C(F)CS(=O)(=O)c1ccc(Cl)cc1Cl,-4.62457,4.62457,-112.39734202957385,6.638974362107529,fixed_pocket_gas_minimized_v1,-243221.5304351136,-188486.57967864006,-243216.94860851613,627,0.0016928898403421044,True,-54730.07674641725,-54730.60910085729,-54731.59553023736,12.276385027339483,22.74760190065649,-77.37335510157787,372,0,5,0.0015638337936252356,True,,5.0,5.0
45467,L4:Q9Y4K0:45467,0,29,2,6.0,Cc1cccnc1S(=O)(=O)C/C(F)=C/CN,-4.48522,4.48522,-37.054037149391625,15.227568063094202,fixed_pocket_gas_minimized_v1,-219710.10549083303,-188486.57967864006,-219707.61908119867,514,0.0014146234607324004,True,-31221.91899706344,-31222.390596690024,-31222.873006002483,10.87534574574391,11.124623023894781,-15.054068379752934,358,0,6,0.0016655876534059644,True,,7.0,7.0
49858,L4:Q9Y4K0:49858,0,27,3,6.0,NC/C=C(F)CS(=O)(=O)c1cc(Cl)cc(Cl)c1,-4.53892,4.53892,-173.70124532825093,5.32250508922173,fixed_pocket_gas_minimized_v1,-243224.4919130787,-188486.57967864006,-243217.21040990797,427,0.0016081504290923476,True,-54730.3798355293,-54730.9147495275,-54731.79157859308,12.335409840904505,20.220158606059915,-141.1456768812865,267,0,5,0.0014885100536048412,True,,3.0,2.0
54489,L4:Q9Y4K0:54489,0,55,4,6.0,CC(C)NS(=O)(=O)c1ccc(COc2ccccc2S(=O)(=O)C/C(F)=C/CN)cc1,-5.02923,5.02923,-27.03063386758443,11.230917449188484,fixed_pocket_gas_minimized_v1,-247264.50521386377,-188486.57967864006,-247262.05053607337,516,0.001983214169740677,True,-58776.75337599895,-58777.56178627179,-58778.198240111575,18.642383763566485,14.676974214295068,6.288724110277123,595,0,13,0.00184874318074435,True,,8.0,9.0
82563,L4:Q9Y4K0:82563,0,52,5,6.0,CN(C)S(=O)(=O)c1ccc(COc2ccccc2S(=O)(=O)C/C(F)=C/CN)cc1,-5.1501,5.1501,-126.964879987377,18.56113990489369,fixed_pocket_gas_minimized_v1,-246197.17047948932,-188486.57967864006,-246190.57891697978,513,0.0018281302182003856,True,-57705.085082558435,-57705.741798848445,-57707.188072712444,15.144237416924135,33.351867616935145,-78.46877495351771,624,0,12,0.001808450440876186,True,,4.0,4.0
99310,L4:Q9Y4K0:99310,0,32,6,6.0,Cc1nc2c(S(=O)(=O)C/C(F)=C/CN)cccc2s1,-4.34376,4.34376,-101.75293665048184,19.21701896360756,fixed_pocket_gas_minimized_v1,-232625.18176467362,-188486.57967864006,-232619.93144814315,473,0.0018752801697701216,True,-44134.189661081735,-44134.91483026181,-44135.71535767845,16.72279856246797,18.46060078104031,-66.56953730697356,395,0,6,0.0017044775886461139,True,,6.0,6.0
99356,L4:Q9Y4K0:99356,0,41,7,6.0,NC/C=C(F)CS(=O)(=O)c1ccccc1OCc1ccccc1,-5.25032,5.25032,-21.668950274890804,6.243249903637313,fixed_pocket_gas_minimized_v1,-227612.09799266412,-188486.57967864006,-227610.2995133753,351,0.0017652919050306082,True,-39124.578659405524,-39125.09597208676,-39125.69408128165,11.929513829050322,13.792725696582776,4.053289250742294,378,0,8,0.0017793721053749323,True,,9.0,8.0
143994,L4:Q9Y4K0:143994,0,29,8,6.0,Cc1cc(S(=O)(=O)C/C(F)=C/CN)ccn1,-4.36461,4.36461,-178.99165959169056,6.460081824565033,fixed_pocket_gas_minimized_v1,-219715.61021897147,-188486.57967864006,-219708.05140644262,408,0.001832685898989439,True,-31221.268727346465,-31221.949130597197,-31222.907619055273,15.690471707605063,22.10326893256517,-141.1979189515203,303,0,6,0.00198084837757051,True,,1.0,1.0
146616,L4:Q9Y4K0:146616,0,29,9,6.0,Cc1ccncc1S(=O)(=O)C/C(F)=C/CN,-4.50043,4.50043,-174.703905093643,4.555131496562863,fixed_pocket_gas_minimized_v1,-219715.40873870204,-188486.57967864006,-219708.09456810306,511,0.0018895426765084267,True,-31221.25318171005,-31221.883267616297,-31222.839724009762,14.530126178400415,22.05640840941221,-138.11737050583037,277,0,6,0.0017394794849678874,True,,2.0,3.0
