mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
82954,B4RNM9:82954,0,78,181.0,0.0,,-9.12761,-738.9505106326159,-42.90276194261571,-42.90220692147337,-99156.62208091591,fixed_pocket_aimnet2025_minimized_v2,-293817.6503919536,-194591.7055178738,-293750.1880145629,1000,0.1297760754823684,False,-99293.1335356466,-99193.90094710718,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-99296.56777075982,-99305.72382067548,79.19534309004264,211.1435270193265,-448.61164052324665,570,0,17,0.0019560232758522,True,,1.0,1.0,smoke/part1_1,1
104129,B4RNM9:104129,0,43,229.0,0.0,,-8.93249,-539.3554837401521,-48.64754363376965,-48.64738628594359,-51268.49187064201,fixed_pocket_aimnet2025_minimized_v2,-245895.7195747436,-194591.7055178738,-245862.3069388458,815,0.0018006047466769,True,-51339.18120901341,-51280.62538944952,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51340.149553133226,-51344.53127473162,22.33054589146921,101.04490050023286,-415.98003734845,371,0,7,0.0017594468081369,True,,2.0,2.0,smoke/part1_1,2
101552,B4RNM9:101552,0,26,213.0,0.0,,-8.01861,-524.7349503113679,-38.58616025895061,-38.584911038220106,-41192.63479600779,fixed_pocket_aimnet2025_minimized_v2,-235810.35838566505,-194591.7055178738,-235786.013513986,612,0.0019324896857142,True,-41234.3160666624,-41195.898206706624,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41234.24909760028,-41242.6285312102,-1.5443432602278486,193.2343295549714,-333.0449640166244,1000,0,5,0.0180554371327161,False,,3.0,3.0,smoke/part1_1,3
93388,B4RNM9:93388,0,28,133.0,0.0,,-6.58922,-463.5210769850084,-15.79125266074475,-15.791036800024328,-33355.06189394706,fixed_pocket_aimnet2025_minimized_v2,-227979.56464054537,-194591.7055178738,-227947.45217598675,971,0.0017888449365273,True,-33399.97728219028,-33367.75894637092,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33403.1666635447,-33416.43968755098,73.54888127375482,306.08320495363057,-83.88899075762299,535,0,8,0.001914789667353,True,,4.0,12.0,smoke/part1_1,4
43002,B4RNM9:43002,0,32,165.0,0.0,,-8.28303,-344.0445389751955,-39.389874266446704,-39.390156954271085,-48078.13884357833,fixed_pocket_aimnet2025_minimized_v2,-242686.98201390984,-194591.7055178738,-242671.5524803244,582,0.0018495288677513,True,-48124.796501131736,-48080.357312784094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48123.8444802155,-48131.7296721437,-21.95412387462168,181.8368456139224,-184.16181723589483,926,0,5,0.0019423228222876,True,,5.0,7.0,smoke/part1_1,5
120769,B4RNM9:120769,1,26,245.0,0.0,,-8.22879,-342.5108610651525,-64.60546830109752,-64.60451193091663,-44213.06896291445,fixed_pocket_aimnet2025_minimized_v2,-238826.3502841205,-194591.7055178738,-238807.57599757813,590,0.0019917846657335,True,-44257.53818257089,-44219.79208956352,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44259.84096097721,-44262.7814396723,53.103331582336,67.80904959289114,-221.59847988992533,383,0,4,0.00156675290782,True,,6.0,5.0,smoke/part1_1,6
35053,B4RNM9:35053,0,34,117.0,0.0,,-7.63298,-333.31913581652447,-38.17720473189211,-38.17708008586317,-53530.976452359,fixed_pocket_aimnet2025_minimized_v2,-248142.77675416687,-194591.7055178738,-248124.3374851133,532,0.0018838737159967,True,-53587.57025265368,-53536.61715054173,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53587.44129200006,-53593.70894156596,-2.9739033209715813,144.53543259990624,-191.75760653758985,537,0,8,0.0019749298226088,True,,7.0,6.0,smoke/part1_1,7
55571,B4RNM9:55571,0,42,197.0,0.0,,-8.76772,-318.70202584240246,-47.79131326464085,-47.79181424845443,-50200.65613413682,fixed_pocket_aimnet2025_minimized_v2,-244823.94296243743,-194591.7055178738,-244794.4341012256,654,0.0018582412740215,True,-50273.9389624544,-50218.41721669292,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50276.40870377583,-50278.1180504369,56.95358787211055,39.418470436828,-222.3299675334639,1000,0,6,0.0133079886436462,False,,8.0,4.0,smoke/part1_1,8
27919,B4RNM9:27919,0,34,53.0,1.0,8.0,-8.10232,-291.5880362048925,-46.55167062355453,-46.55139160138516,-37991.21792617794,fixed_pocket_aimnet2025_minimized_v2,-232608.4475088837,-194591.7055178738,-232584.94210344972,998,0.001980377594009,True,-38046.49376811183,-38004.09753701223,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38048.47450558357,-38051.80268720312,45.67689120683868,76.74969142667045,-169.16145357138333,1000,0,7,0.0350417010486125,False,,9.0,8.0,smoke/part1_1,9
59447,B4RNM9:59447,0,29,101.0,0.0,,-8.43923,-273.44407103348834,-26.985654456249307,-26.98520475737721,-107718.59279749136,fixed_pocket_aimnet2025_minimized_v2,-302326.34092564695,-194591.7055178738,-302311.46850459726,841,0.0014974043006077,True,-107738.56633926694,-107722.77775057254,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-107739.30167411103,-107743.94478322763,16.957224344123674,107.07263986583436,-149.41420682353032,545,0,4,0.001961349742487,True,,10.0,9.0,smoke/part1_1,10
29176,B4RNM9:29176,0,35,5.0,1.0,8.0,-8.1104,-246.28352409658984,-29.66335347641832,-29.663280377415045,-39022.697021815206,fixed_pocket_aimnet2025_minimized_v2,-233636.6234597964,-194591.7055178738,-233615.68886127145,952,0.0017388185951858,True,-39077.08586325066,-39034.23807751065,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39078.23172968596,-39087.252947000175,26.424307738682312,208.0342133648304,-11.825002993077137,570,0,7,0.0018853290239349,True,,11.0,13.0,smoke/part1_1,11
25560,B4RNM9:25560,0,36,21.0,1.0,8.0,-8.49918,-189.78869762010245,-25.46704820666965,-25.46697386301819,-40059.88719534745,fixed_pocket_aimnet2025_minimized_v2,-234670.89452217665,-194591.7055178738,-234652.69706573055,810,0.001925855060108,True,-40114.79669593808,-40070.9589874353,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40116.14048010712,-40119.09585621314,30.98839910415896,68.15259205041937,-90.6477064655241,972,0,6,0.0018793563358485,True,,12.0,10.0,smoke/part1_1,12
70897,B4RNM9:70897,0,41,149.0,0.0,,-7.40048,-177.45650928826606,-46.31093091028946,-46.31177585492729,-58408.16337663864,fixed_pocket_aimnet2025_minimized_v2,-253031.5935584512,-194591.7055178738,-253001.87716318824,1000,0.020944146439433,False,-58489.34453233789,-58432.19279801019,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58490.92466590701,-58497.08187707594,36.43874574965496,141.98866266435712,0.9708991257460012,532,0,8,0.0017222148599103,True,,13.0,15.0,smoke/part1_1,13
22794,B4RNM9:22794,0,38,85.0,0.0,,-7.85829,-170.50082886336125,-32.10724136358115,-32.10637676715993,-58006.608179974326,fixed_pocket_aimnet2025_minimized_v2,-252609.3543157568,-194591.7055178738,-252599.7059621171,560,0.0018896945985034,True,-58063.84846633519,-58010.25518216681,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58064.651683398726,-58067.36578061122,18.52262551216866,62.58856858576025,-89.38963476543233,694,0,8,0.0014399117790162,True,,14.0,11.0,smoke/part1_1,14
128703,B4RNM9:128703,0,44,37.0,1.0,8.0,-9.09287,-149.3009912908166,-58.51424916902962,-58.51465507182277,-51374.865546207424,fixed_pocket_aimnet2025_minimized_v2,-245987.29702538383,-194591.7055178738,-245969.10849968344,595,0.0019412770634517,True,-51445.21947809816,-51389.11720376028,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51446.29343889916,-51454.84098780473,24.7661244197726,197.11116037140516,72.57629350036115,1000,0,8,0.0125842411071062,False,,15.0,16.0,smoke/part1_1,15
