mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
39146,L3:P56528:39146,0,51,4,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)(F)F)CC2)nc(-c2cncn2C)n1,-6.73515,6.73515,-139.31540832966482,-14.198725818106446,-28.86487949381663,-38161.08660783441,fixed_pocket_aimnet2025_minimized_v2,-265162.5856003265,-226995.53899415856,-265157.87730163627,772,0.0018152775010094,True,-38203.8156540435,-38161.00531827862,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38204.35645896135,-38206.23934504752,12.471257675144956,43.42038464952982,-83.42376600499004,474,0,9,0.0018462161533534,True,,1.0,2.0,t3/L3/P56528,1
61898,L3:P56528:61898,0,48,6,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)(F)F)CC2)nc(-n2ccnc2)n1,-6.86236,6.86236,-132.192292309033,-0.5283384343096779,-20.88455405738524,-37091.60289082692,fixed_pocket_aimnet2025_minimized_v2,-264093.4512967683,-226995.53899415856,-264088.04752496467,682,0.0018445493187755,True,-37133.95965183771,-37092.179902266114,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37134.69952587336,-37135.80499179504,17.061900587766573,25.492649761910368,-89.63774195935606,627,0,8,0.0019941483624279,True,,2.0,1.0,t3/L3/P56528,2
20833,L3:P56528:20833,0,39,1,9.0,Cc1cc(C(=O)N[C@@H]2CCCOC2)nc(-n2ccnc2)c1,-6.37199,6.37199,-74.68040222738797,-6.245762843622136,-23.05482284142914,-25889.80163020618,fixed_pocket_aimnet2025_minimized_v2,-252888.244486436,-226995.53899415856,-252886.3403761057,292,0.0019851927645504,True,-25919.60485133599,-25889.46704353039,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25920.12027140068,-25921.16700079362,11.8858690546505,24.13815323159836,-38.65637994113912,340,0,5,0.00190277362708,True,,3.0,3.0,t3/L3/P56528,3
36530,L3:P56528:36530,0,54,2,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NC(C)(C)C(F)(F)F)CC2)nc(-n2ccnc2)n1,-6.71224,6.71224,-64.66563276373483,-13.04437105703993,-14.425943569811164,-39230.28060344094,fixed_pocket_aimnet2025_minimized_v2,-266229.7240227671,-226995.53899415856,-266226.44516572024,748,0.0019805959891527,True,-39275.71016609503,-39231.38086136851,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39276.13999165193,-39276.965006151295,9.91201281373913,19.02528632356889,-35.72833362642681,364,0,10,0.0016211646143347,True,,4.0,4.0,t3/L3/P56528,4
81023,L3:P56528:81023,0,39,7,7.2596,Cc1cc(C(=O)N[C@@H]2CCCNC2=O)nc(-n2ccnc2)c1,-6.74648,6.74648,-54.00622626819755,-18.19333184115884,-31.312304414654218,-27363.376443060715,fixed_pocket_aimnet2025_minimized_v2,-254361.69834600345,-226995.53899415856,-254360.273267252,454,0.0018829011823982,True,-27395.81209581377,-27363.817420219293,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27396.603103130758,-27396.798969438656,18.241062067767132,4.516784361784946,-31.248379838645477,318,0,5,0.0019287216709926,True,,5.0,5.0,t3/L3/P56528,5
36737,L3:P56528:36737,0,46,3,8.2596,CS(=O)(=O)N1CCC(NC(=O)c2cc(C(F)(F)F)cc(-n3ccnc3)n2)CC1,-6.94269,6.94269,-48.01450298431491,-23.12049458351689,-32.88713953010269,-49442.34027182407,fixed_pocket_aimnet2025_minimized_v2,-276440.6033344125,-226995.53899415856,-276439.3053873294,389,0.0019833284895867,True,-49490.07469142147,-49442.98223434141,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49490.83994076458,-49491.45253825926,17.647069079108757,14.126833827088149,-16.240600078118007,557,0,7,0.0018486984772607,True,,6.0,8.0,t3/L3/P56528,6
112975,L3:P56528:112975,0,41,8,8.2596,Cc1cc(C(=O)NC2CCC(F)(F)CC2)nc(-n2ccnc2)c1,-6.61939,6.61939,-47.7788200225898,-17.98449684966123,-12.168321143458728,-30312.96515542562,fixed_pocket_aimnet2025_minimized_v2,-257310.83571154092,-226995.53899415856,-257309.0318179307,766,0.0016967592528089,True,-30347.62370200004,-30313.224831650376,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30348.18481118255,-30348.634239256004,12.939485141437178,10.364057584316484,-24.47527729683614,393,0,5,0.0019754774402827,True,,7.0,6.0,t3/L3/P56528,7
16609,L3:P56528:16609,0,48,0,6.0,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)F)CC2)nc(-c2cn[nH]c2)n1,-6.50108,6.50108,-46.061741170436655,-13.460612915977412,-24.521293866724115,-34391.65671912817,fixed_pocket_aimnet2025_minimized_v2,-261390.1253736809,-226995.53899415856,-261388.2590572301,538,0.0018047278281301,True,-34431.60227135103,-34392.58895337667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34432.37086888572,-34432.796781270525,17.72428021122251,9.821772921387808,-18.515688037826337,649,0,8,0.0019776241388171,True,,8.0,7.0,t3/L3/P56528,8
40236,L3:P56528:40236,0,42,5,7.2596,Cc1cc(C(=O)N[C@H]2CCCN(C)C2=O)nc(-n2ccnc2)c1,-6.63123,6.63123,-39.39481805240541,-20.31153279111709,-12.975388961359728,-28432.68062462921,fixed_pocket_aimnet2025_minimized_v2,-255430.17694486523,-226995.53899415856,-255428.78228490727,1000,0.0032314304262399,False,-28466.14159231086,-28432.929629710063,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28466.642014785863,-28467.15124119787,11.540016420276377,11.74304003069461,-16.11176160143443,494,0,6,0.0019491252023726,True,,9.0,9.0,t3/L3/P56528,9
146465,L3:P56528:146465,0,38,9,8.2596,Cc1cc(C(=O)N[C@H]2CCS(=O)(=O)C2)nc(-n2ccnc2)c1,-6.56635,6.56635,-36.211066814186864,-16.693641678918848,-10.292618810759484,-37699.770511930605,fixed_pocket_aimnet2025_minimized_v2,-264697.232797367,-226995.53899415856,-264695.7558362842,686,0.0018354019848629,True,-37735.18354226427,-37700.12354273238,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37735.933092849984,-37736.4242458817,17.28504713335021,11.326257980099568,-7.599761700737085,630,0,5,0.0018205309752374,True,,10.0,10.0,t3/L3/P56528,10
