mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
5837,L2:P06730:5837,0,36,0,7.585,N[C@H]1C[C@@H](Oc2nc(-n3cnc4ccccc43)ncc2Cl)C1,-8.43109,8.43109,-1.385467903191946,73.89164370701126,fixed_pocket_gas_minimized_v1,-336447.47502190387,-298627.9631014581,-336444.50058809435,236,0.0017167668556794524,True,-37819.451840871196,-37819.92540380761,-37821.82169048713,10.920620746005673,43.72940967361606,53.26456251642979,352,0,4,0.0017329162219539285,True,,10.0,10.0
24263,L2:P06730:24263,0,51,1,6.1898,O=C(N1CCOCC1)c1ccc(cc1)-c1ccc2ncc(-c3ccc(cc3)C#N)n2c1,-10.04486,10.04486,-61.23749013335775,17.283877962055218,fixed_pocket_gas_minimized_v1,-334959.08832254633,-298627.9631014581,-334955.76786422357,375,0.0012498539872467518,True,-36328.46971218259,-36329.07583236804,-36330.263395016416,13.977463527756848,27.385845254692033,-19.874181350908874,435,0,4,0.00197496241889894,True,,1.0,1.0
37435,L2:P06730:37435,0,69,2,7.041,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCC(N2CCCCC2)CC1,-10.24229,10.24229,-20.343762447689162,71.97548727843409,fixed_pocket_gas_minimized_v1,-342853.45852045564,-298627.9631014581,-342849.88224364666,327,0.0019850381650030613,True,-44224.61322996209,-44224.968544628486,-44226.84513866957,8.193750859392532,43.27528664300904,31.12527505471241,310,0,5,0.0018530668457970023,True,,9.0,9.0
52994,L2:P06730:52994,0,59,3,6.9136,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.49046,10.49046,-31.50262227352209,67.6519249266477,fixed_pocket_gas_minimized_v1,-340185.4399036622,-298627.9631014581,-340181.24499097525,545,0.001977538922801614,True,-41556.110719207936,-41556.6984319232,-41558.145906985315,13.552977180996411,33.37956790354731,15.429922811021633,605,0,6,0.0019389432854950428,True,,4.0,4.0
81910,L2:P06730:81910,0,54,4,6.4389,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3c2)cc1)N1CCNCC1,-10.33334,10.33334,-24.369838696281256,68.65832888077695,fixed_pocket_gas_minimized_v1,-336027.75742059,-298627.9631014581,-336024.04627597873,345,0.0018205116502940655,True,-37398.737542906296,-37399.30396019188,-37400.83758307645,13.061892906279766,35.36618388375658,24.058238093755087,424,0,4,0.0017921149265021086,True,,7.0,7.0
102901,L2:P06730:102901,0,67,5,6.4001,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCC(N2CCOCC2)CC1,-10.45081,10.45081,-25.283607153766738,68.53406442089909,fixed_pocket_gas_minimized_v1,-343831.1154120744,-298627.9631014581,-343827.0710118592,411,0.0019692673813551664,True,-45202.055909640054,-45202.55061594464,-45204.07090458143,11.408198398963837,35.058688825077404,21.183280070274503,253,0,5,0.00187987694516778,True,,6.0,6.0
112781,L2:P06730:112781,0,63,6,6.8894,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.13848,10.13848,-38.22340368485368,66.92398826538394,fixed_pocket_gas_minimized_v1,-339239.7546815306,-298627.9631014581,-339234.7942611903,431,0.0019634636119008064,True,-40610.13405641062,-40610.52692578991,-40612.01267756647,9.059783112334216,34.262249907693196,5.098629335173733,420,0,7,0.0019984724931418896,True,,3.0,2.0
119182,L2:P06730:119182,0,56,7,6.2097,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)C1,-10.61979,10.61979,-21.873190946951325,73.37062834066197,fixed_pocket_gas_minimized_v1,-337535.2030976162,-298627.9631014581,-337530.6827684388,397,0.0018866845639422536,True,-38906.291484825786,-38906.86593867915,-38907.76484580546,13.247220561932588,20.729290781628293,12.103320396609556,376,0,5,0.0018315148772671819,True,,8.0,3.0
138367,L2:P06730:138367,0,52,8,6.5702,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCOCC1,-10.52511,10.52511,-46.77300786863791,65.14681292049856,fixed_pocket_gas_minimized_v1,-337004.7370110998,-298627.9631014581,-337001.15856682754,247,0.0016342522576451302,True,-38374.7456400528,-38375.426744210934,-38377.860482560915,15.706635016221426,56.12333962693843,25.056966774521946,479,0,4,0.0018104808405041695,True,,2.0,8.0
141611,L2:P06730:141611,0,57,9,6.8356,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.40452,10.40452,-29.841958446118895,65.61687805807153,fixed_pocket_gas_minimized_v1,-337098.77708859707,-298627.9631014581,-337095.0429704931,515,0.0016083293594419956,True,-38469.519917342135,-38470.09916552005,-38471.66857097369,13.357780312574127,36.19134952937822,19.707171395833456,417,0,5,0.0019799964502453804,True,,5.0,5.0
