mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
1012,3ivg,12,1,1,0.67578125,-1,-730556.6942308344,-683475.0544176071,-47070.48618454937,-257.208787610693,,1
4010,3coz,10,1,4,0.6611328125,1,-734996.1088591834,-683475.0544176071,-51510.164506780195,-251.1278622365611,,2
18024,3zt2,24,0,18,0.362060546875,-1,-712552.8493638416,-683475.0544176071,-29066.928789990416,-250.57951580031207,,3
5080,4ddh,80,1,5,0.65869140625,-1,-703218.1713664304,-683475.0544176071,-19732.39991803518,-247.14060108965833,,4
16095,3zso,95,0,16,0.362060546875,0,-737613.4869212644,-683475.0544176071,-54127.795924486934,-245.2853427123612,,5
20041,4mme,41,0,20,0.353271484375,0,-717840.4285580192,-683475.0544176071,-34355.618328486,-224.97436754787572,,6
3090,3coy,90,1,3,0.66162109375,1,-736064.0770146173,-683475.0544176071,-52579.293636656126,-224.35515558572394,,7
19094,4cig,94,0,19,0.362060546875,0,-728275.6325142812,-683475.0544176071,-44790.883939554624,-223.55257393021878,,8
2043,4ddk,43,1,2,0.66943359375,-1,-700042.7125426901,-683475.0544176071,-16558.49090704543,-211.40107002821327,,9
17086,3zsx,86,0,17,0.362060546875,0,-725096.4750490944,-683475.0544176071,-41613.13932428651,-190.97148080324396,,10
8015,1nc1,15,0,8,0.422607421875,0,-719092.1096929107,-683475.0544176071,-35609.09471718083,-183.57483134729546,,11
7088,1y6r,88,0,7,0.422607421875,1,-718579.8766371664,-683475.0544176071,-35096.94285703433,-181.70241638011726,,12
12073,2v00,73,0,12,0.3798828125,0,-702646.2881260773,-683475.0544176071,-19163.550765170337,-177.17288144476592,,13
14012,3wz8,12,0,14,0.3798828125,0,-731268.6315323684,-683475.0544176071,-47785.94403986058,-176.02288884101483,,14
6092,4f3c,92,0,6,0.4228515625,1,-720810.5732592338,-683475.0544176071,-37327.912364122516,-175.40953830787004,,15
9092,4f2w,92,0,9,0.401123046875,1,-717603.1700935815,-683475.0544176071,-34120.5234114371,-175.08177950527173,,16
15096,1nc3,96,0,15,0.377685546875,0,-709686.9366940174,-683475.0544176071,-26204.92515694266,-160.4349862453966,,17
11004,3prs,4,0,11,0.3798828125,0,-763449.4760250071,-683475.0544176071,-79967.91778072793,-149.981806051886,,18
10006,3pww,6,0,10,0.3798828125,1,-742855.9717746426,-683475.0544176071,-59378.22924557879,-61.98932282026837,,19
13027,3uri,27,0,13,0.3798828125,1,-776200.4460194813,-683475.0544176071,-92727.51483634429,48.962950054329774,,20
