benchmark,n,complex_converged,cpcm_converged,layer,interaction_spearman,composite_spearman,smina_spearman,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10
t3/L1/O95271,10,10,10,L1,0.49696992650327754,0.3619904402925108,0.5951368255656533,,,,,,,,,,,,,,,,,,
t3/L1/P00338,10,9,8,L1,-0.2901294265928297,0.1740776559556978,0.5222329678670935,,,,,,,,,,,,,,,,,,
t3/L1/P06239,10,9,7,L1,-0.726239796778063,-0.4985205384662975,-0.18463723646899907,,,,,,,,,,,,,,,,,,
t3/L1/P08922,10,8,9,L1,-0.07976060548818034,-0.2024692293161501,0.5092407888860745,,,,,,,,,,,,,,,,,,
t3/L1/P0C6U8,10,10,9,L1,-0.3865321650581048,-0.251552678847338,0.2024692293161501,,,,,,,,,,,,,,,,,,
t3/L1/P33981,10,9,8,L1,0.1515151515151515,-0.006060606060606061,-0.35757575757575755,,,,,,,,,,,,,,,,,,
t3/L1/P35354,10,10,10,L1,0.13939393939393938,-0.2121212121212121,-0.32121212121212117,,,,,,,,,,,,,,,,,,
t3/L1/P49327,10,9,7,L1,-0.1515151515151515,-0.1515151515151515,-0.4545454545454545,,,,,,,,,,,,,,,,,,
t3/L1/P49759,10,10,9,L1,-0.2195162759948775,0.12195348666382085,0.1890279043289223,,,,,,,,,,,,,,,,,,
t3/L1/P50053,10,9,10,L1,0.29696969696969694,0.5151515151515151,0.3696969696969697,,,,,,,,,,,,,,,,,,
t3/L1/P51532,10,10,10,L1,-0.2727272727272727,-0.6121212121212121,0.4424242424242424,,,,,,,,,,,,,,,,,,
t3/L1/P56524,10,10,8,L1,-0.01818181818181818,0.19999999999999998,0.0303030303030303,,,,,,,,,,,,,,,,,,
t3/L1/P62937,3,0,0,L1,-0.5,0.5,-0.5,,,,,,,,,,,,,,,,,,
t3/L1/Q06124,10,10,10,L1,-0.06666666666666665,0.11515151515151514,-0.2606060606060606,,,,,,,,,,,,,,,,,,
t3/L1/Q07343,9,8,9,L1,0.43515025255297596,0.1338923854009157,0.3096261412396175,,,,,,,,,,,,,,,,,,
t3/L1/Q08499,9,8,9,L1,0.016666666666666666,-0.16666666666666669,-0.7833333333333333,,,,,,,,,,,,,,,,,,
t3/L1/Q15059,10,8,9,L1,-0.2006088294144213,0.0,0.43161293601284584,,,,,,,,,,,,,,,,,,
t3/L1/Q6GI75,10,10,10,L1,0.05454545454545454,-0.23636363636363633,-0.16363636363636364,,,,,,,,,,,,,,,,,,
t3/L1/Q86WV6,10,9,9,L1,0.3939393939393939,0.2121212121212121,-0.11515151515151514,,,,,,,,,,,,,,,,,,
t3/L1/Q86X55,10,9,10,L1,0.05471149893120582,-0.13981827504641486,0.05471149893120582,,,,,,,,,,,,,,,,,,
t3/L1/Q8N1Q1,10,10,8,L1,-0.01818181818181818,-0.19999999999999998,-0.2606060606060606,,,,,,,,,,,,,,,,,,
t3/L1/Q92793,10,10,7,L1,-0.13373921960961418,-0.43161293601284584,-0.0790277206784084,,,,,,,,,,,,,,,,,,
t3/L1/Q96MU7,10,10,10,L1,-0.34971957790971375,0.1533857797849622,0.2024692293161501,,,,,,,,,,,,,,,,,,
t3/L1/Q9UBN7,10,8,10,L1,0.07878787878787878,0.22424242424242422,0.34545454545454546,,,,,,,,,,,,,,,,,,
t3/L2/O14757,10,9,8,L2,-0.2553203283456271,-0.3465061598976368,-0.42553388057604524,,,,,,,,,,,,,,,,,,
t3/L2/O43318,10,10,9,L2,0.16363636363636364,0.22424242424242422,-0.406060606060606,,,,,,,,,,,,,,,,,,
t3/L2/O75460,10,10,8,L2,0.28484848484848485,0.2121212121212121,-0.2121212121212121,,,,,,,,,,,,,,,,,,
t3/L2/O95819,10,10,10,L2,-0.32121212121212117,-0.309090909090909,0.7818181818181817,,,,,,,,,,,,,,,,,,
t3/L2/P05177,10,10,10,L2,-0.006253053994807223,0.08128970193249391,0.5440156975482285,,,,,,,,,,,,,,,,,,
t3/L2/P06730,10,10,10,L2,-0.41818181818181815,-0.5757575757575757,-0.33333333333333326,,,,,,,,,,,,,,,,,,
t3/L2/P08254,10,10,10,L2,0.07106690545187015,0.2842676218074806,0.3553345272593507,,,,,,,,,,,,,,,,,,
t3/L2/P18825,10,8,10,L2,-0.20668788485122197,-0.1580554413568168,-0.12158110873601292,,,,,,,,,,,,,,,,,,
t3/L2/P31153,10,10,10,L2,-0.12158110873601292,-0.22492505116162387,0.09726488698881033,,,,,,,,,,,,,,,,,,
t3/L2/P31645,10,9,10,L2,-0.012309149097933273,0.11693691643036609,0.24618298195866545,,,,,,,,,,,,,,,,,,
t3/L2/P36897,10,9,10,L2,0.23636363636363633,0.17575757575757575,0.12727272727272726,,,,,,,,,,,,,,,,,,
t3/L2/P41143,6,4,3,L2,0.33806170189140666,0.6761234037828133,0.5408987230262506,,,,,,,,,,,,,,,,,,
t3/L2/P43166,10,9,9,L2,0.4424242424242424,0.29696969696969694,0.5878787878787878,,,,,,,,,,,,,,,,,,
t3/L2/P43405,10,10,10,L2,0.686933264358473,0.5288778230016562,-0.05471149893120582,,,,,,,,,,,,,,,,,,
t3/L2/P56817,10,8,8,L2,-0.33434804902403553,-0.5410359338752574,-0.05471149893120582,,,,,,,,,,,,,,,,,,
t3/L2/Q06187,10,9,10,L2,0.7717372776839959,0.7779111759054679,-0.5186074506036452,,,,,,,,,,,,,,,,,,
t3/L2/Q13224,10,9,10,L2,-0.09090909090909088,-0.10303030303030303,0.05454545454545454,,,,,,,,,,,,,,,,,,
t3/L2/Q13822,10,8,10,L2,0.06666666666666665,-0.16363636363636364,-0.11515151515151514,,,,,,,,,,,,,,,,,,
t3/L2/Q14145,10,10,10,L2,-0.40871537820541287,0.17420655464493007,0.1943073109501143,,,,,,,,,,,,,,,,,,
t3/L2/Q15119,10,9,10,L2,-0.10303030303030303,-0.06666666666666665,0.43030303030303024,,,,,,,,,,,,,,,,,,
t3/L2/Q6P179,10,10,9,L2,-0.12158110873601292,-0.09726488698881033,0.0,,,,,,,,,,,,,,,,,,
t3/L2/Q8NER1,10,9,8,L2,-0.22424242424242422,0.11515151515151514,0.05454545454545454,,,,,,,,,,,,,,,,,,
t3/L2/Q92793,10,9,9,L2,0.05208108174832239,-0.18228378611912838,0.33201689614555524,,,,,,,,,,,,,,,,,,
t3/L2/Q9Y5Z0,10,8,10,L2,0.09090909090909088,0.16363636363636364,0.16363636363636364,,,,,,,,,,,,,,,,,,
t3/L3/A0A1D8PKB4,10,8,10,L3,-0.8024353176576852,0.13981827504641486,0.38298049251844074,,,,,,,,,,,,,,,,,,
t3/L3/O14638,10,9,9,L3,-0.7303263814053434,-0.6053155593629874,-0.2434421271351145,,,,,,,,,,,,,,,,,,
t3/L3/P05556,10,8,9,L3,0.18845071854082002,0.13373921960961418,-0.16413449679361747,,,,,,,,,,,,,,,,,,
t3/L3/P05622,10,10,8,L3,0.16363636363636364,-0.01818181818181818,-0.41818181818181815,,,,,,,,,,,,,,,,,,
t3/L3/P11926,10,10,10,L3,-0.13939393939393938,-0.05454545454545454,0.19999999999999998,,,,,,,,,,,,,,,,,,
t3/L3/P28347,10,8,10,L3,-0.0303030303030303,-0.10303030303030303,0.1515151515151515,,,,,,,,,,,,,,,,,,
t3/L3/P40879,10,10,8,L3,-0.05454545454545454,-0.12727272727272726,0.04242424242424241,,,,,,,,,,,,,,,,,,
t3/L3/P43250,10,8,10,L3,0.2553203283456271,0.2553203283456271,0.09726488698881033,,,,,,,,,,,,,,,,,,
t3/L3/P51684,10,10,10,L3,-0.6363636363636362,-0.5030303030303029,0.406060606060606,,,,,,,,,,,,,,,,,,
t3/L3/P56528,10,10,9,L3,0.15582449833474288,0.5547352140716846,-0.14959151840135315,,,,,,,,,,,,,,,,,,
