mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
47771,L4:Q96PC2:47771,0,32,0,6.2596,FC(F)(F)c1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1,-11.50184,11.50184,-61.405771172890596,-14.620610810229524,-35.36990010004095,-33314.687810993106,fixed_pocket_aimnet2025_minimized_v2,-395123.3501066004,-361805.6331478958,-395121.85474292387,195,0.0019078974146395922,True,-33352.03511215211,-33315.05415244239,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33352.78059035919,-33353.276386634985,17.19113585100913,11.433333732283858,-32.78130158959761,173,0,3,0.0018766114953905344,True,,3.0,4.0
56692,L4:Q96PC2:56692,0,29,1,6.2596,Fc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1,-10.53873,10.53873,-58.29514916152262,18.93432569594153,-29.61139067223309,-26845.882832271967,fixed_pocket_aimnet2025_minimized_v2,-388654.4828055238,-361805.6331478958,-388652.8000515996,253,0.001974037615582347,True,-26876.94388762227,-26846.321740702955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26877.595301179474,-26877.92400638336,15.021953493401313,7.580122076404557,-35.693073591716754,145,0,2,0.001843961770646274,True,,5.0,3.0
78778,L4:Q96PC2:78778,0,35,2,6.2596,Cc1cc(C)cc(-c2onc3ccc(-c4nnn[nH]4)cc23)c1,-10.8368,10.8368,-75.29477265181524,16.476723816779035,-35.30376882597454,-26284.912277419808,fixed_pocket_aimnet2025_minimized_v2,-388094.162424856,-361805.6331478958,-388092.0763416271,328,0.0016612510662525892,True,-26315.810702455357,-26285.264186590044,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26316.42089511334,-26316.93129130503,14.071376975312608,11.770015791038414,-49.453379885464216,674,0,4,0.00196423870511353,True,,1.0,2.0
90170,L4:Q96PC2:90170,0,37,3,6.2596,OC(=O)c1ccc2noc(-c3cccc(c3)-c3ccccc3)c2c1,-11.16611,11.16611,-73.8631732650565,28.14526301085809,-39.017923184014776,-28567.663045859987,fixed_pocket_aimnet2025_minimized_v2,-390377.0220087114,-361805.6331478958,-390374.98817104404,465,0.0019210446625947952,True,-28601.394054031596,-28568.185850470516,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28601.779078595613,-28602.289550943868,8.878877374475653,11.771772003132504,-53.21252388744835,223,0,4,0.0018820728873834014,True,,2.0,1.0
90556,L4:Q96PC2:90556,0,42,4,6.2596,OC(=O)\C=C\c1ccc2noc(-c3ccc(Oc4ccccc4)cc3)c2c1,-6.69364,6.69364,-39.91828999595896,39.47236288387519,-13.410032486388088,-32718.26050570545,fixed_pocket_aimnet2025_minimized_v2,-394526.5603194879,-361805.6331478958,-394524.4751676479,343,0.0015088303480297327,True,-32756.97577893868,-32719.196150703538,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32757.385295804244,-32757.88623693431,9.443683265825761,11.551976890236148,-18.92262983989705,516,0,6,0.0016587786376476288,True,,6.0,6.0
92446,L4:Q96PC2:92446,0,38,5,6.2596,c1cncc(-c2ccc(-c3onc4ccc(-c5nnn[nH]5)cc34)cc2)c1,-6.46511,6.46511,-27.36127382896345,19.29747688274172,-0.4569383695964305,-30866.201147889682,fixed_pocket_aimnet2025_minimized_v2,-392673.70851278846,-361805.6331478958,-392671.8541105086,325,0.0014161947183310986,True,-30902.95382673644,-30866.888867762154,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30903.68940194792,-30904.40389395083,16.962767347309224,16.476577007690157,6.07807052603593,290,0,3,0.001935195061378181,True,,8.0,10.0
100001,L4:Q96PC2:100001,0,29,6,6.2596,Clc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1Cl,-11.02103,11.02103,-60.72501544183685,6.80601990240943,-34.512424357550586,-49155.88089489477,fixed_pocket_aimnet2025_minimized_v2,-410964.34739794687,-361805.6331478958,-410963.01064315805,288,0.0017500050598755479,True,-49190.622291184474,-49156.08096415136,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49191.34955448616,-49191.979899340455,16.771090153931002,14.536097662293821,-29.417827625612027,240,0,2,0.0016991995507851243,True,,4.0,5.0
120558,L4:Q96PC2:120558,0,44,7,6.2596,O=C(O)c1ccc2noc(-c3ccc(C(=O)NCCC4CC4)cc3)c2c1,-5.65099,5.65099,-16.796230665510965,26.461378805460345,0.7333173554804308,-32182.271478005936,fixed_pocket_aimnet2025_minimized_v2,-393991.8044593885,-361805.6331478958,-393987.8728262515,552,0.0019956734031438828,True,-32222.43917149604,-32185.442957995234,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32222.939706143625,-32223.126179491093,11.542603181506063,4.300177548434447,-0.9534499355704549,181,0,8,0.0016411443939432502,True,,10.0,7.0
126242,L4:Q96PC2:126242,0,60,8,7.2596,CC(C)(C)OC(=O)N1CCC(Oc2cccc(-c3onc4ccc(-c5nnn[nH]5)cc34)c2)CC1,-6.13791,6.13791,-29.34704464397813,28.217853931899484,-2.3072238368720392,-42416.56266900179,fixed_pocket_aimnet2025_minimized_v2,-404224.5959134541,-361805.6331478958,-404222.29586759256,632,0.0019970035646110773,True,-42466.58287333659,-42417.69015725514,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42467.403287420086,-42467.851828068255,18.919198213309155,10.343593071078088,-0.0842533595908872,505,0,10,0.0019968135748058558,True,,7.0,8.0
128854,L4:Q96PC2:128854,0,46,9,8.0,O=C(Nc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1)C1CCCC1,-6.25088,6.25088,-22.96206444240483,39.70186165539276,2.4542910644059264,-34047.48976963264,fixed_pocket_aimnet2025_minimized_v2,-395855.4138659321,-361805.6331478958,-395853.0164893949,468,0.0019313067896291614,True,-34088.36218203893,-34048.7849886802,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34089.12440063665,-34089.508619779444,17.577178430020112,8.860303919921629,3.47541790753691,421,0,5,0.0019670426845550537,True,,9.0,9.0
