mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
28596,L3:P28347:28596,0,48,0,7.3665,OC[C@@H](O)c1ccnc2n(nc(CNC(=O)C=C)c12)-c1ccc(cc1)S(F)(F)(F)(F)F |r|,-7.04522,7.04522,-323.80897777453924,39.84764521675061,fixed_pocket_gas_minimized_v1,-393235.08343787084,-337737.8898390309,-393190.3607422818,1000,0.0658152624964714,False,-55483.151912573274,-55486.522707892014,-55488.68388989589,77.73238667504008,49.8380409710157,-196.2385501284835,461,0,10,0.001939919893629849,True,,1.0,1.0
30720,L3:P28347:30720,0,50,1,6.7447,C=CC(=O)NCc1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc([C@H]3C[C@@H](O)C3)c12,-5.75719,5.75719,-120.91845765571513,24.483404581351117,fixed_pocket_gas_minimized_v1,-380107.7148159252,-337737.8898390309,-380100.94420849846,1000,0.004277700092643499,False,-42364.581456291766,-42365.070653845076,-42366.68029648511,11.281163576728835,37.11924109067767,-72.51805298830863,461,0,9,0.001772866235114634,True,,3.0,3.0
52030,L3:P28347:52030,0,43,2,7.2218,c1ccc(cc1)Oc2ccc(cc2)CNC(=O)c3cnc4n3cccc4,-7.32693,7.32693,-19.24810741177355,39.45331347798663,fixed_pocket_gas_minimized_v1,-368376.7141711339,-337737.8898390309,-368373.69785685086,310,0.0018799009267240763,True,-30637.989655166697,-30638.402016318298,-30639.60952589039,9.509274059975574,27.845832243200295,18.10699889140232,601,0,6,0.001761239138431847,True,,9.0,9.0
64839,L3:P28347:64839,0,109,3,6.4248,COCCOc1ccc(C(N)=O)c(-c2c(Cl)ccc3c2C[C@@](CNCC2CCC4(CC2)CN(c2ccc5c(c2)C(=O)N(C2CCC(=O)NC2=O)C5=O)C4)(c2ccccc2)O3)c1F,-5.55819,5.55819,-67.30859154987982,38.10944594181688,fixed_pocket_gas_minimized_v1,-426366.35934614507,-337737.8898390309,-426359.8017050114,518,0.0018595767905935645,True,-88625.55073033381,-88626.31776652332,-88627.69414391328,17.68827473611092,31.740016634050214,-17.880300179718688,887,0,15,0.0016521033830940723,True,,4.0,4.0
76968,L3:P28347:76968,0,46,4,6.0458,C\C=C\C(=O)NCc1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc(CO)c12,-8.55143,8.55143,-51.481053205763786,48.75756942295773,fixed_pocket_gas_minimized_v1,-377997.57368563046,-337737.8898390309,-377993.07600060035,260,0.0019146932754665613,True,-40257.45141684185,-40258.060635786016,-40259.22151626285,14.048922601344513,26.770539761638542,-10.661590842780729,383,0,10,0.0017836259212344885,True,,6.0,5.0
101735,L3:P28347:101735,0,64,5,6.6021,CN(C)CCn1cc(cn1)-c1ccnc2n(nc(C3CN(C3)C(=O)C(F)=C)c12)-c1ccc(OC(F)(F)F)cc1,-5.90307,5.90307,-34.38325062335172,31.253029062621355,fixed_pocket_gas_minimized_v1,-390533.1542083138,-337737.8898390309,-390528.6236670726,329,0.001871615182608366,True,-52793.77337041867,-52794.04745927901,-52795.140991844826,6.320639273800563,25.217460038288717,-2.845151311262441,450,0,12,0.0019193703774362803,True,,7.0,7.0
107616,L3:P28347:107616,0,46,6,7.0969,OC[C@H](O)c1ccnc2n(nc(CNC(=O)C=C)c12)-c1ccc(cc1)C(F)(F)F |r|,-7.82439,7.82439,-53.249577003137766,18.837138500503805,fixed_pocket_gas_minimized_v1,-377997.5889662497,-337737.8898390309,-377994.3220373087,198,0.0019526133546605706,True,-40257.39000701081,-40257.937076033406,-40259.40654202528,12.615711362301528,33.88669079110236,-6.747174849733874,588,0,10,0.0018976357532665133,True,,5.0,6.0
138257,L3:P28347:138257,0,55,7,7.1192,CC(=C)S(=O)(=O)N1CC(C1)c1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc([C@@H](O)CO)c12 |r|,-6.06531,6.06531,-27.35561440771574,28.740671974160247,fixed_pocket_gas_minimized_v1,-395069.8867011146,-337737.8898390309,-395065.9916371332,351,0.0016688690520823002,True,-57330.8106103689,-57331.31181848718,-57332.09571120923,11.558133784678137,18.076995610930066,2.279514987892462,373,0,11,0.001947897719219327,True,,8.0,8.0
144852,L3:P28347:144852,0,47,8,6.4949,OC[C@@H](O)c1ccnc2n(nc(CNC(=O)C(F)=C)c12)-c1ccc(OC(F)(F)F)cc1 |r|,-5.4593,5.4593,-5.2493801573973355,39.02524563275514,fixed_pocket_gas_minimized_v1,-382746.0642568223,-337737.8898390309,-382743.6119869552,751,0.0019946496468037367,True,-45007.946783123014,-45008.58809035142,-45009.53977593315,14.788896014753181,21.94639087730206,31.485906734657906,854,0,11,0.0019252946367487311,True,,10.0,10.0
145084,L3:P28347:145084,0,44,9,6.4089,Cn1cnc(-c2cc(P(C)(C)=O)nnc2Nc2ccc(C(F)(F)F)cc2)c1,-6.23232,6.23232,-129.0247183115038,45.06370333233208,fixed_pocket_gas_minimized_v1,-382610.9185019004,-337737.8898390309,-382603.62561218615,312,0.0019470273982733488,True,-44867.433621534845,-44868.244462416966,-44869.77203720718,18.69843494516867,35.22671151454047,-75.09957185179465,557,0,8,0.001996531616896391,True,,2.0,2.0
