mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
19366,L3:P43250:19366,0,65,0,7.6576,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C(=O)c1ccco1,-7.7411,7.7411,-95.95088947560168,36.65706322119415,fixed_pocket_gas_minimized_v1,-326426.2057998655,-275959.5664088704,-326420.7431084243,778,0.0019783403258770704,True,-50462.47856662177,-50463.4800730178,-50465.92866413532,23.095286148341213,56.46585258306728,-16.389750744193186,827,0,12,0.0018717212369665504,True,,6.0,6.0
24299,L3:P43250:24299,0,72,1,7.3979,Cc1nc2ccccn2c1C(=O)Nc1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c1C,-8.21779,8.21779,-295.5071071962405,27.3883268336702,fixed_pocket_gas_minimized_v1,-328497.5796456059,-275959.5664088704,-328486.1182965209,778,0.0018121853936463594,True,-52525.19883573483,-52526.454125825694,-52530.89251441342,28.94767718165122,102.3516723181072,-164.20775769648208,625,0,12,0.001989089185371995,True,,1.0,1.0
49258,L3:P43250:49258,0,67,2,7.4437,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@@H](O)c1ccco1,-8.0567,8.0567,-89.21142530190382,30.95764667727726,fixed_pocket_gas_minimized_v1,-326459.2002845652,-275959.5664088704,-326453.970908875,415,0.001981110079213977,True,-50495.76530214847,-50496.61385216651,-50498.970345534995,19.568028277673243,54.342028036436766,-15.301368987793815,773,0,13,0.0019481764174997807,True,,7.0,7.0
49900,L3:P43250:49900,0,67,3,7.2076,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@H](O)c1ccco1,-7.92268,7.92268,-176.60906572171777,10.479330812679931,fixed_pocket_gas_minimized_v1,-326462.10739102436,-275959.5664088704,-326455.0624068029,865,0.0017535935621708632,True,-50494.88248821796,-50495.90866904997,-50498.60612925989,23.66429215935036,62.204910192090956,-90.73986337027645,513,0,13,0.001924061682075262,True,,4.0,4.0
52327,L3:P43250:52327,0,67,4,7.3979,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C1CCCO1,-7.72201,7.72201,-243.46056205703445,-1.1354641260103775,fixed_pocket_gas_minimized_v1,-323412.1118282833,-275959.5664088704,-323402.8535370388,666,0.0019672936759889126,True,-47441.98797022109,-47443.046939611486,-47445.710517651074,24.420414278403832,61.42356878250947,-157.61657899612115,860,0,11,0.0019431852269917727,True,,2.0,2.0
62496,L3:P43250:62496,0,63,5,6.6576,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)c1cccs1,-7.72747,7.72747,-45.682518606583976,33.94133278196385,fixed_pocket_gas_minimized_v1,-332128.515282403,-275959.5664088704,-332124.63394285296,403,0.0019364904146641493,True,-56166.9678920337,-56167.67409944842,-56169.35122317248,16.285529865440783,38.675391856573356,9.278403115430162,521,0,11,0.0018342173425480723,True,,10.0,10.0
63987,L3:P43250:63987,0,68,6,7.0,Cc1nc(C(=O)Nc2c(C)[nH]c(/C=C3\C(=O)Nc4ccc(C(=O)N[C@H](C)c5ccc(F)cc5)cc43)c2C)c(C)s1,-7.93863,7.93863,-112.82985540559581,39.372188192271736,fixed_pocket_gas_minimized_v1,-334708.8212555238,-275959.5664088704,-334702.49418710556,1000,0.007845088839530945,False,-58744.36208104204,-58745.13541291561,-58747.55955093064,17.833456659402888,55.90195064355155,-39.09444810264137,636,0,13,0.0019966319669038057,True,,5.0,5.0
91322,L3:P43250:91322,0,65,7,6.7212,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)c1ccc(F)nc1,-7.8345,7.8345,-48.685135231612996,25.416917968660613,fixed_pocket_gas_minimized_v1,-326538.98250779166,-275959.5664088704,-326535.3080139424,482,0.0019114847527816892,True,-50577.30491164206,-50578.109446172704,-50579.779658004074,18.553007025334452,38.51599982456604,8.383871618287493,546,0,11,0.0017754771979525685,True,,9.0,9.0
100564,L3:P43250:100564,0,67,8,7.2218,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)[C@H]1CCOC1,-7.90768,7.90768,-192.26836711802162,6.604357842052497,fixed_pocket_gas_minimized_v1,-323410.3209897139,-275959.5664088704,-323402.5534130194,1000,0.01323043555021286,False,-47442.41703532939,-47443.59364081935,-47445.97808731189,27.133167179073332,54.98664239065651,-110.14855754829178,796,0,11,0.0019835103303194046,True,,3.0,3.0
123039,L3:P43250:123039,0,70,9,7.4815,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)C1CCOCC1,-7.86591,7.86591,-80.45232601593075,21.767247360178207,fixed_pocket_gas_minimized_v1,-324476.6907066355,-275959.5664088704,-324472.09519318736,489,0.0018197866156697273,True,-48513.63555471323,-48514.358806718476,-48516.46305207171,16.678587460476606,48.525050615644,-15.248687939810146,620,0,11,0.001981380395591259,True,,8.0,8.0
