mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11473,L4:Q08211:11473,0,52,0,7.1232,CC1(C)CC(CCN1)n1cc(cn1)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-8.50447,8.50447,-81.11976710407946,6.259030003484214,-48.47168190943832,-55986.553326547524,fixed_pocket_aimnet2025_minimized_v2,-332397.4835404782,-276407.28974786063,-332395.94500547525,385,0.0016128872521221638,True,-56031.737855906395,-55986.67610658082,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56032.45202921479,-56033.40336180509,16.469227737687483,21.938250701332613,-42.712288665059354,470,0,9,0.0017590854549780488,True,,6.0,7.0
21889,L4:Q08211:21889,0,55,1,6.8477,CS(=O)(=O)Nc1cc(F)cc(NC(=O)c2cnn(c2)-c2ccccc2OCc2ccccc2)c1,-7.95822,7.95822,-132.7478688010427,14.488557565678937,-41.03975484991124,-52906.18767482702,fixed_pocket_aimnet2025_minimized_v2,-329319.70774919534,-276407.28974786063,-329315.257074895,1000,0.007860715501010418,False,-52958.878426687545,-52906.66150891414,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52959.70117759928,-52961.23798397698,18.973086752751662,35.43959697932045,-78.33518506897059,695,0,10,0.0019280813867226243,True,,2.0,1.0
22694,L4:Q08211:22694,0,49,2,7.1624,Cc1cc(F)cc(C#N)c1-c1cc(C(=O)Nc2cc(Cl)cc(NS(C)(=O)=O)c2)cn1C,-5.41528,5.41528,-75.2580284041801,-11.875830283398573,-19.573014981426866,-60223.94195363993,fixed_pocket_aimnet2025_minimized_v2,-336635.04453663767,-276407.28974786063,-336632.08046776254,895,0.001901594689115882,True,-60274.25714982631,-60224.49129178828,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60274.93003258592,-60275.761454223815,15.517045062360186,19.173038448044785,-40.56794489377513,707,0,9,0.0018364900024607778,True,,8.0,8.0
29796,L4:Q08211:29796,0,57,3,7.2147,CC(C)(C)OC(=O)n1cccc1Cc1csc(c1)C(=O)Nc1cc(Br)cc(NS(C)(=O)=O)c1,-5.54361,5.54361,-195.5625304450125,32.65165314342708,-23.408144284632975,-129629.91126254559,fixed_pocket_aimnet2025_minimized_v2,-406042.5234248404,-276407.28974786063,-406038.2160836151,507,0.001608053338713944,True,-129651.47956325131,-129626.75328302378,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-129653.06002223898,-129658.44089350477,36.44625007936462,124.0858391951984,-35.030441170449464,722,0,14,0.0018655317835509777,True,,1.0,9.0
38600,L4:Q08211:38600,0,43,4,6.4522,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cccc(c2)-c2ccncc2)c1,-8.50627,8.50627,-77.84117081273044,31.320264205648336,-37.89444014318378,-53913.48807411953,fixed_pocket_aimnet2025_minimized_v2,-330324.5312566386,-276407.28974786063,-330322.4210804327,286,0.0019431974506005645,True,-53956.91205223719,-53913.865996132525,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53957.55205424941,-53958.29016325832,14.758797014577128,17.02119810420576,-46.061175693947554,768,0,7,0.0016957966145128012,True,,7.0,4.0
42196,L4:Q08211:42196,0,56,5,7.7305,Cc1cc(cn1-c1ncc(cc1C)N1CC(F)(F)C1)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-5.33493,5.33493,-74.57399793731118,-15.273458696918514,-25.335286538489893,-65530.02358663211,fixed_pocket_aimnet2025_minimized_v2,-341941.5697591915,-276407.28974786063,-341938.4119764992,531,0.001817202428355813,True,-65586.17180131696,-65531.046176710566,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65586.9342719044,-65587.98214042792,17.582989451279037,24.16442220669236,-32.82658627933978,476,0,10,0.0019738292321562767,True,,9.0,10.0
46584,L4:Q08211:46584,0,43,6,7.6253,Cc1sc(cc1-c1ncc(F)cc1F)C(=O)Nc1cc(Cl)cc(NS(C)(=O)=O)c1,-8.55849,8.55849,-86.12676446126486,18.25793922339259,-40.62197602060349,-69110.19401577699,fixed_pocket_aimnet2025_minimized_v2,-345521.31836396275,-276407.28974786063,-345519.2452992403,768,0.0018315269844606519,True,-69160.11924107154,-69110.29380611001,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69160.66142997486,-69161.67485012166,12.503173138169206,23.370023767855972,-50.253567555239684,376,0,8,0.0019638778176158667,True,,5.0,3.0
64036,L4:Q08211:64036,0,37,7,6.7852,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cc3c(F)c(F)ccc3s2)c1,-8.52447,8.52447,-72.46117271497366,-2.8591013974015373,-39.84492546281549,-65499.070897518606,fixed_pocket_aimnet2025_minimized_v2,-341909.7474785044,-276407.28974786063,-341908.0884848805,718,0.001944923889823258,True,-65544.95759308571,-65499.31551679665,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65545.58852368107,-65546.21700446363,14.549605172143107,14.493111146797728,-43.41845639603282,235,0,6,0.0019613488111644983,True,,10.0,6.0
115743,L4:Q08211:115743,0,54,8,7.4168,CS(=O)(=O)Nc1cc(Br)cc(NC(=O)c2cc(cs2)-c2ncccc2OCc2ccccc2)c1,-7.75556,7.75556,-97.52323131081863,31.26615708296432,-36.42135702038743,-129590.77587763181,fixed_pocket_aimnet2025_minimized_v2,-406002.9007759895,-276407.28974786063,-405999.6450050149,693,0.0019098386401310563,True,-129617.71205753775,-129591.38202056033,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-129618.33813991742,-129619.2843678228,14.43780266243811,21.82053387044201,-61.26489477793851,514,0,10,0.0018897134577855468,True,,3.0,2.0
134241,L4:Q08211:134241,0,56,9,7.7825,CS(=O)(=O)Nc1cc(Cl)cc(NC(=O)c2cnn(c2)-c2ccc(cn2)N2CCn3ccnc3C2)c1,-8.20557,8.20557,-88.5401476382464,14.322833237712867,-48.38893035731252,-64549.48875792682,fixed_pocket_aimnet2025_minimized_v2,-340961.0811725053,-276407.28974786063,-340958.8768484076,832,0.001793187577277422,True,-64605.45516322079,-64549.951960452876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64606.24766074384,-64607.40542997952,18.275427035917414,26.698792836228492,-43.56592776610049,456,0,8,0.001853422960266471,True,,4.0,5.0
