mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
38542,L2:Q8NER1:38542,0,65,2,6.1593,COc1ccc2[nH]cc(CCNC(=O)NC3(C(=O)Nc4cccc(C(F)(F)F)c4)CCCCC3)c2c1,-9.65521,9.65521,-108.654315439259,112.09445987179824,-63.70118295839399,-47665.666818652986,fixed_pocket_aimnet2025_minimized_v2,-397547.3156968026,-349876.13848045457,-397544.5676438457,746,0.0015477651031687,True,-47720.2423291991,-47666.46551928704,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47720.93921479103,-47721.973268850976,16.070563525242402,23.84585310875483,-68.73789880526175,1000,0,12,0.0106592141091823,False,,1.0,3.0,t3/L2/Q8NER1,1
140296,L2:Q8NER1:140296,0,62,9,6.9393,COc1ccc2[nH]cc(CCNC(=O)NC3(C(=O)Nc4ccccc4)CCCCC3)c2c1,-9.46791,9.46791,-108.24334406033748,96.7243338979988,-54.15063598402107,-38496.85425146375,fixed_pocket_aimnet2025_minimized_v2,-388378.47860781226,-349876.13848045457,-388375.3409257419,495,0.0014362664660438,True,-38542.52870813344,-38497.646251702376,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38543.31766562501,-38544.13322078927,18.19379197079681,18.80714887382884,-71.24240321571183,1000,0,11,0.0175301656126976,False,,2.0,2.0,t3/L2/Q8NER1,2
27152,L2:Q8NER1:27152,0,61,0,7.0223,COc1ccc2[nH]cc(CCNC(=O)C3(NC(=O)Oc4ccccc4)CCCCC3)c2c1,-8.87394,8.87394,-107.563454221025,214.1042027865238,-72.6976361810108,-39037.50988766707,fixed_pocket_aimnet2025_minimized_v2,-388919.0644797814,-349876.13848045457,-388916.8008359951,493,0.0016672986093908,True,-39083.63870011568,-39038.26160648536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39084.2003325128,-39085.09850524479,12.951550756986888,20.712355246247917,-73.8995482177902,703,0,11,0.0016226798761636,True,,3.0,1.0,t3/L2/Q8NER1,3
62450,L2:Q8NER1:62450,0,62,4,6.0297,COc1ccc(NC(=O)C2(NC(=O)NCCc3c[nH]c4ccccc34)CCCCC2)cc1,-8.18559,8.18559,-100.48294302064755,105.76419933666344,-59.90747489270523,-38497.49183102784,fixed_pocket_aimnet2025_minimized_v2,-388378.6418011931,-349876.13848045457,-388376.2281454685,1000,0.0045277765020728,False,-38543.06265667413,-38498.14596792289,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38543.72227487943,-38544.46770788749,15.211157173349788,17.19009353684766,-68.08169231045012,287,0,11,0.0012429141206666,True,,4.0,4.0,t3/L2/Q8NER1,4
132261,L2:Q8NER1:132261,0,61,8,6.202,O=C(NCCc1c[nH]c2ccccc12)NC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCCC1,-9.53433,9.53433,-94.1189125091111,8.867686313203793,-56.13364339709422,-44550.73078036415,fixed_pocket_aimnet2025_minimized_v2,-394432.1034634306,-349876.13848045457,-394429.30344598246,321,0.0011219379957765,True,-44602.32369589415,-44551.88360064286,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44602.911070695205,-44603.78100234455,13.54518469425878,20.06110040906487,-60.51262740578745,552,0,10,0.0018593766726553,True,,5.0,6.0,t3/L2/Q8NER1,5
35078,L2:Q8NER1:35078,0,57,1,6.6498,O=C(NC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1)Oc1ccccc1,-9.06979,9.06979,-94.01413416354475,169.6802574750953,-57.768503327180674,-35923.18823819081,fixed_pocket_aimnet2025_minimized_v2,-385803.8434261213,-349876.13848045457,-385801.8317980456,656,0.0014350652927532,True,-35965.66232946026,-35923.628106952645,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35966.13718424672,-35966.83580962451,10.950411515720202,16.110683940137033,-66.95303870768751,1000,0,9,0.0079748770222067,False,,6.0,5.0,t3/L2/Q8NER1,6
52263,L2:Q8NER1:52263,0,58,3,6.1662,O=C(NCCc1c[nH]c2ccccc12)NC1(C(=O)Nc2cccc(Br)c2)CCCCC1,-9.80968,9.80968,-76.13880089988835,117.14851410964953,-29.19313008546977,-105437.82342284388,fixed_pocket_aimnet2025_minimized_v2,-455317.6393890217,-349876.13848045457,-455315.2278372346,423,0.0016669905744493,True,-105454.70468418243,-105438.1992176681,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-105455.26385262448,-105456.30880580844,12.894730603280044,24.0971928793503,-39.14687741725801,889,0,9,0.0019871592521667,True,,7.0,9.0,t3/L2/Q8NER1,7
131041,L2:Q8NER1:131041,0,47,7,7.8239,Cc1nc(Nc2cccc3CC[C@@H](O)Cc23)oc1-c1ccc(cc1)C(F)(F)F |r|,-9.70348,9.70348,-75.2305180348067,97.80015639800617,-42.11947536218785,-37294.75903936759,fixed_pocket_aimnet2025_minimized_v2,-387174.5235948565,-349876.13848045457,-387172.7239931424,533,0.0011780706699937,True,-37336.91459332223,-37295.12281037565,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37337.29556419109,-37337.96429499562,8.785396943345193,15.421298703656989,-51.02382238780453,776,0,6,0.0019422286422923,True,,8.0,7.0,t3/L2/Q8NER1,8
125391,L2:Q8NER1:125391,0,47,6,6.3497,O=C(NC1(C(=O)Nc2ccc(Br)cc2)CCCCC1)Oc1ccccc1,-8.92152,8.92152,-62.462310388924266,100.95722115607884,-35.92654282147764,-100261.3708242354,fixed_pocket_aimnet2025_minimized_v2,-450140.6669852555,-349876.13848045457,-450139.0672270379,482,0.0016128881834447,True,-100271.87790208284,-100261.81988266204,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-100272.1963988362,-100272.73072546316,7.344709614750428,12.32186473825048,-42.79573603592336,730,0,7,0.0018667477415874,True,,9.0,8.0,t3/L2/Q8NER1,9
119254,L2:Q8NER1:119254,0,50,5,6.4045,O=C(NC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCCC1)Oc1ccccc1,-8.76161,8.76161,-48.83683929092021,-20.889880983488297,-25.59088999623927,-39374.675704255154,fixed_pocket_aimnet2025_minimized_v2,-389253.6653932149,-349876.13848045457,-389251.9239107312,553,0.0019146158592775,True,-39419.57920343068,-39375.40914697043,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39419.73949612362,-39420.25389946696,3.6964373124613528,11.862422903297649,-33.277979075161205,690,0,8,0.0019507572287693,True,,10.0,10.0,t3/L2/Q8NER1,10
