mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
4844,B4RNM9:4844,0,34,10.0,1.0,8.0,-9.10728,-75.31446619518628,-30.52366061399389,-30.52352058385836,-37989.209649514465,fixed_pocket_aimnet2025_minimized_v2,-232599.00425478088,-194591.7055159764,-232582.2387906193,964,0.0018603054340928793,True,-38046.31138967074,-38004.03279444147,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38047.672371766894,-38048.56363698883,31.384992725053507,20.553064280243586,-23.37640918988919,599,0,6,0.0018774025375023484,True,,12.0,8.0
101058,B4RNM9:101058,0,43,26.0,1.0,8.0,-8.79971,-62.864108870465735,-17.90037696986309,-17.900652132415026,-48780.52319768229,fixed_pocket_aimnet2025_minimized_v2,-243387.98370908917,-194591.7055159764,-243373.00495940377,670,0.0009354411158710718,True,-48848.74789485126,-48793.55214734263,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48849.442004451455,-48851.23612589779,16.006547635044146,41.37342342715542,-5.484137808266162,588,0,7,0.001944902935065329,True,,13.0,10.0
438,B4RNM9:438,0,39,42.0,1.0,8.0,-8.45473,-135.71338442196455,-45.37976511267843,-45.37953836774622,-54545.801710361164,fixed_pocket_aimnet2025_minimized_v2,-249157.94630243687,-194591.7055159764,-249139.4750693698,1000,0.007661045528948307,False,-54611.461991413235,-54560.35569711138,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54612.143292947854,-54620.648446247345,15.711186626171862,196.1334944696641,76.13129667387142,931,0,8,0.0017065603751689196,True,,8.0,15.0
11311,B4RNM9:11311,0,43,58.0,0.0,,-7.71875,-379.9484952481318,-37.61843432700344,-37.61817937681317,-54282.262217577256,fixed_pocket_aimnet2025_minimized_v2,-248903.04667099184,-194591.7055159764,-248875.59901220555,933,0.00159838842228055,True,-54355.134195890314,-54294.86502886097,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54356.37150731852,-54365.49223999777,28.533079371586727,210.329092200136,-141.08632367640908,888,0,10,0.0019794211257249117,True,,2.0,5.0
80164,B4RNM9:80164,0,39,74.0,0.0,,-8.38249,-96.36564748269294,-27.361736622900228,-27.362362154587025,-43289.5713414413,fixed_pocket_aimnet2025_minimized_v2,-237898.4168835736,-194591.7055159764,-237882.46340174248,1000,0.008053730241954327,False,-43350.72204185533,-43302.532557614424,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43350.483320568484,-43355.09986963011,-5.505043653565653,106.4601504480221,4.58945931176352,555,0,7,0.0017035026103258133,True,,10.0,11.0
19276,B4RNM9:19276,0,36,90.0,0.0,,-7.49162,-36.52568119906652,-20.921640646023445,-20.92162524933279,-57041.21876916076,fixed_pocket_aimnet2025_minimized_v2,-251640.0304811675,-194591.7055159764,-251633.8315326754,416,0.00040573618025518954,True,-57100.832442130646,-57046.741061744055,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57101.53080104983,-57103.92010708699,16.10453925870048,55.09870615198171,34.677564211615675,1000,0,8,0.007157488726079464,False,,15.0,14.0
122856,B4RNM9:122856,0,36,106.0,0.0,,-8.29279,-98.54649612059832,-32.785969477675366,-32.786964024393946,-52007.78908823496,fixed_pocket_aimnet2025_minimized_v2,-246616.01265688756,-194591.7055159764,-246600.9163815371,984,0.001806046231649816,True,-52067.92933905248,-52020.033760380706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52067.99779074555,-52070.03531005044,1.5785335419719875,46.986311386380045,-49.98165119224628,661,0,7,0.0017995763337239623,True,,9.0,7.0
4333,B4RNM9:4333,0,42,122.0,0.0,,-8.19298,-90.73286642799293,-35.284801070131,-35.2845765451961,-50686.43648477572,fixed_pocket_aimnet2025_minimized_v2,-245299.7219846808,-194591.7055159764,-245279.67208480756,575,0.0019858144223690033,True,-50760.96176388784,-50704.081919226446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50761.80322171728,-50764.37781650938,19.404478523240858,59.371566347737414,-11.956821557014663,1000,0,8,0.05376049876213074,False,,11.0,9.0
14488,B4RNM9:14488,0,108,138.0,0.0,,-6.3797,-293.8580371658281,-110.02484241920864,-110.02499238102592,-113255.06818268722,fixed_pocket_aimnet2025_minimized_v2,-307902.1307343358,-194591.7055159764,-307851.54483390244,946,0.0018253442831337452,True,-113423.54085342684,-113297.68232780344,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-113428.24401429106,-113436.51782219873,108.45746606463133,190.79854299609002,5.39797189489326,1000,0,53,0.017879117280244827,False,,6.0,12.0
91263,B4RNM9:91263,0,39,154.0,0.0,,-7.76344,-377.2981063304568,-29.36152141042914,-29.36245325510113,-41938.68091117158,fixed_pocket_aimnet2025_minimized_v2,-236569.66489613478,-194591.7055159764,-236531.65970363174,1000,0.01864428073167801,False,-42008.21885145797,-41961.59818574522,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42010.61917338019,-42015.85285696806,55.35273849626849,120.69161070832882,-201.25375712585947,620,0,1,0.0019848078954964876,True,,3.0,3.0
