mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
92490,B4RNM9:92490,0,42,170.0,0.0,,-8.91628,-416.78833183022414,-46.272367880310775,-46.27401007831909,-45364.81817950377,fixed_pocket_aimnet2025_minimized_v2,-239988.11912171065,-194591.7055159764,-239958.5303264769,820,0.0017153504304587,True,-45429.67142891002,-45378.33995306596,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45432.18878133653,-45435.49924398515,58.051526038103255,76.34108224989896,-282.395723542222,368,0,7,0.0019649108871817,True,,1.0,1.0,smoke/part2_2,1
96818,B4RNM9:96818,0,32,234.0,0.0,,-8.88903,-319.9920925349803,-41.05381712485904,-41.053777878004446,-46965.52086653812,fixed_pocket_aimnet2025_minimized_v2,-241588.23874260252,-194591.7055159764,-241559.006642818,749,0.0018714274046942,True,-47024.31592757504,-46982.6570561689,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47024.86111974128,-47029.35092912101,12.57243002659754,103.53746395148109,-203.8821985569017,475,0,5,0.0018972303951159,True,,4.0,2.0,smoke/part2_2,2
91263,B4RNM9:91263,0,39,154.0,0.0,,-7.76344,-377.2981063304568,-29.36152141042914,-29.36245325510113,-41938.68091117158,fixed_pocket_aimnet2025_minimized_v2,-236569.6648961348,-194591.7055159764,-236531.6597036317,1000,0.018644280731678,False,-42008.21885145797,-41961.59818574522,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42010.61917338019,-42015.85285696806,55.35273849626849,120.69161070832882,-201.2537571258595,620,0,1,0.0019848078954964,True,,3.0,3.0,smoke/part2_2,3
58399,B4RNM9:58399,0,34,186.0,0.0,,-7.71172,-265.6066036579939,-41.9945444878398,-41.994846350259735,-47133.36570628451,fixed_pocket_aimnet2025_minimized_v2,-241746.01955989297,-194591.7055159764,-241726.89229115567,905,0.0017273990670219,True,-47186.83596834098,-47142.79625146822,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47188.02928096825,-47191.3306159292,27.51844291805629,76.13059277196709,-161.95756796797053,657,0,5,0.001846554223448,True,,7.0,4.0,smoke/part2_2,4
11311,B4RNM9:11311,0,43,58.0,0.0,,-7.71875,-379.9484952481318,-37.61843432700344,-37.61817937681317,-54282.262217577256,fixed_pocket_aimnet2025_minimized_v2,-248903.04667099184,-194591.7055159764,-248875.59901220555,933,0.0015983884222805,True,-54355.13419589032,-54294.86502886097,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54356.37150731852,-54365.49223999777,28.533079371586727,210.329092200136,-141.08632367640908,888,0,10,0.0019794211257249,True,,2.0,5.0,smoke/part2_2,5
49247,B4RNM9:49247,0,32,202.0,0.0,,-8.16591,-314.1482387172224,-56.3141392144024,-56.31557068716441,-55426.78976204769,fixed_pocket_aimnet2025_minimized_v2,-250036.7542597887,-194591.7055159764,-250020.9373523018,704,0.0019969928544014,True,-55476.04565385687,-55431.42598684117,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55477.12978116405,-55483.62136035031,25.00056962166486,149.6993723209673,-139.44829677459023,779,0,5,0.0018612085841596,True,,5.0,6.0,smoke/part2_2,6
122856,B4RNM9:122856,0,36,106.0,0.0,,-8.29279,-98.54649612059832,-32.785969477675366,-32.786964024393946,-52007.78908823496,fixed_pocket_aimnet2025_minimized_v2,-246616.0126568876,-194591.7055159764,-246600.9163815371,984,0.0018060462316498,True,-52067.92933905248,-52020.03376038071,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52067.99779074555,-52070.03531005044,1.5785335419719877,46.986311386380045,-49.98165119224628,661,0,7,0.0017995763337239,True,,9.0,7.0,smoke/part2_2,7
4844,B4RNM9:4844,0,34,10.0,1.0,8.0,-9.10728,-75.31446619518628,-30.52366061399389,-30.52352058385836,-37989.20964951447,fixed_pocket_aimnet2025_minimized_v2,-232599.00425478088,-194591.7055159764,-232582.2387906193,964,0.0018603054340928,True,-38046.31138967074,-38004.03279444147,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38047.672371766894,-38048.56363698883,31.384992725053507,20.553064280243586,-23.37640918988919,599,0,6,0.0018774025375023,True,,12.0,8.0,smoke/part2_2,8
4333,B4RNM9:4333,0,42,122.0,0.0,,-8.19298,-90.73286642799292,-35.284801070131,-35.2845765451961,-50686.43648477572,fixed_pocket_aimnet2025_minimized_v2,-245299.7219846808,-194591.7055159764,-245279.6720848076,575,0.001985814422369,True,-50760.96176388784,-50704.081919226446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50761.80322171728,-50764.37781650938,19.404478523240854,59.37156634773741,-11.956821557014663,1000,0,8,0.0537604987621307,False,,11.0,9.0,smoke/part2_2,9
101058,B4RNM9:101058,0,43,26.0,1.0,8.0,-8.79971,-62.864108870465735,-17.90037696986309,-17.900652132415026,-48780.52319768229,fixed_pocket_aimnet2025_minimized_v2,-243387.9837090892,-194591.7055159764,-243373.00495940377,670,0.000935441115871,True,-48848.74789485126,-48793.55214734263,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48849.442004451455,-48851.23612589779,16.006547635044146,41.37342342715542,-5.484137808266162,588,0,7,0.0019449029350653,True,,13.0,10.0,smoke/part2_2,10
