mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
14488,138,0,,0,-6.3797,-307851.54482761264,-194591.70551983043,-113255.06817904636,-4.77112873585429,-110.02484241920864,110.02484241920864,1.0,59.0
49247,202,0,,0,-8.16591,-250020.9372948156,-194591.70551983043,-55426.78976278197,-2.4420122031806386,-56.3141392144024,56.3141392144024,5.0,27.0
92490,170,0,,0,-8.91628,-239958.5302659721,-194591.70551983043,-45364.8181863574,-2.00655978427676,-46.272367880310775,46.272367880310775,13.0,8.0
438,42,1,8.0,0,-8.45473,-249139.47508379645,-194591.70551983043,-54545.80171110121,-1.9678528648146312,-45.37976511267843,45.37976511267843,15.0,18.0
58399,186,0,,0,-7.71172,-241726.89229132983,-194591.70551983043,-47133.36571569464,-1.8210558047576344,-41.9945444878398,41.9945444878398,21.0,43.0
96818,234,0,,0,-8.88903,-241559.00664695908,-194591.70551983043,-46965.520865123326,-1.7802620053262217,-41.05381712485904,41.05381712485904,24.0,9.0
11311,58,0,,0,-7.71875,-248875.59902706157,-194591.70551983043,-54282.262217523545,-1.631289707569522,-37.61843432700344,37.61843432700344,30.0,42.0
4333,122,0,,0,-8.19298,-245279.67210163796,-194591.70551983043,-50686.43648801575,-1.5300937917563715,-35.284801070131,35.284801070131,33.0,26.0
122856,106,0,,0,-8.29279,-246600.9163444352,-194591.70551983043,-52007.78909040666,-1.4217341980984202,-32.785969477675366,32.785969477675366,36.0,22.0
4844,10,1,8.0,0,-9.10728,-232582.2387967017,-194591.70551983043,-37989.209645670606,-1.3236312007065862,-30.52366061399389,30.52366061399389,42.0,5.0
91263,154,0,,0,-7.76344,-236531.65965599264,-194591.70551983043,-41938.68090008707,-1.273236075139721,-29.36152141042914,29.36152141042914,44.0,40.0
80164,74,0,,0,-8.38249,-237882.4633694014,-194591.70551983043,-43289.57133237182,-1.1865171991521493,-27.361736622900228,27.361736622900228,48.0,20.0
19276,90,0,,0,-7.49162,-251633.8315370468,-194591.70551983043,-57041.218769010506,-0.9072482058836612,-20.921640646023445,20.921640646023445,53.0,47.0
35215,218,0,,0,-6.24379,-226461.42657961813,-194591.70551983043,-31868.899475825827,-0.8215839618715108,-18.946176249607436,18.946176249607436,54.0,60.0
101058,26,1,8.0,0,-8.79971,-243373.004962803,-194591.70551983043,-48780.52320915969,-0.7762338128886768,-17.90037696986309,17.90037696986309,57.0,11.0
