mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
122553,L2:Q14145:122553,0,75,8,7.699,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cnc4c(c3C)NNN4C)cc3ccsc23)C(C)c2nc(O)ccc2O1,-10.20698,10.20698,-274.74849713148893,70.83273102314867,-67.53213590116412,-59600.12466546818,fixed_pocket_aimnet2025_minimized_v2,-352873.4085240234,-293264.1540033445,-352867.20713939355,607,0.0019409317756071,True,-59656.41295791739,-59597.34029820906,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59657.25506370015,-59662.78802598503,19.419420681735254,127.5931414154941,-127.73593503425955,503,0,13,0.0019802767783403,True,,1.0,1.0,t3/L2/Q14145,1
64270,L2:Q14145:64270,0,84,5,7.0605,COc1ccc(S(=O)(=O)C(C(=O)O)c2cc(CCC(=O)N3CCOCC3)c(N(C(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-9.59226,9.59226,-90.95212328189284,90.48002392206712,-40.613101839794254,-84991.35051934834,fixed_pocket_aimnet2025_minimized_v2,-378261.507153589,-293264.1540033445,-378257.2656734746,759,0.0019944112282246,True,-85073.03029741804,-84993.4090928895,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-85073.83620608633,-85075.51449555105,18.58469539224711,38.70227447476599,-33.66515341487974,507,0,18,0.0019898496102541,True,,2.0,7.0,t3/L2/Q14145,2
15758,L2:Q14145:15758,0,78,1,8.0,CC[C@@H]1CN(Cc2cc(C(CC(=O)O)c3cc(C4CC4)c4c(nnn4C)c3C)cc3[nH]ccc23)S(=O)(=O)c2cc(Cl)cnc2O1,-9.91789,9.91789,-85.22308114505543,86.56336875291021,-33.50075083298177,-76221.12747771398,fixed_pocket_aimnet2025_minimized_v2,-369492.07047933456,-293264.1540033445,-369486.73421110975,401,0.0019800732843577,True,-76292.74338225067,-76224.2208534155,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-76293.77191787594,-76294.96884538484,23.71859498207171,27.60180406859358,-33.902682094390144,350,0,12,0.0019187845755368,True,,3.0,5.0,t3/L2/Q14145,3
143441,L2:Q14145:143441,0,74,9,8.0,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cc(OC(F)(F)F)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-9.7327,9.7327,-82.95294560204667,88.6223730912764,-14.18752488379458,-93591.8944092945,fixed_pocket_aimnet2025_minimized_v2,-386861.1072827898,-293264.1540033445,-386856.663641947,545,0.0019854265265166,True,-93670.83426963554,-93593.3560992651,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-93671.4511729705,-93672.47641166594,14.226128862664952,23.642565973949885,-45.08425076543183,510,0,13,0.0018127099610865,True,,4.0,4.0,t3/L2/Q14145,4
1372,L2:Q14145:1372,0,74,0,7.699,CC[C@@H]1CN(Cc2cc(C(CC(=O)O)c3cc(OC)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-8.9124,8.9124,-78.85929062913881,66.63787798165203,-21.04568632769065,-85492.44271617476,fixed_pocket_aimnet2025_minimized_v2,-378761.135682437,-293264.1540033445,-378757.509346855,804,0.0018798776436597,True,-85563.12407428146,-85493.56201659323,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-85563.955572629,-85565.17307444155,19.174807414594795,28.07625878231972,-31.608224432224297,1000,0,13,0.0086102271452546,False,,5.0,8.0,t3/L2/Q14145,5
77634,L2:Q14145:77634,0,76,6,8.0,CC[C@@H]1CN(Cc2cc([C@H](CC(=O)O)c3cc(C)c4c(nnn4C)c3C)cc3ccsc23)[C@@H](C)c2ncccc2O1,-8.43522,8.43522,-75.6035962457509,20.18173243855525,-44.5456325958644,-58155.7462049746,fixed_pocket_aimnet2025_minimized_v2,-351424.3533658888,-293264.1540033445,-351421.8318897745,560,0.0019881324842572,True,-58215.243938380765,-58156.92088031563,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58215.65447810948,-58216.3084498091,9.467271050356574,15.080945658945137,-51.05537953644919,368,0,13,0.0018950258381664,True,,6.0,2.0,t3/L2/Q14145,6
41332,L2:Q14145:41332,0,74,3,7.699,CC[C@@H]6CN(Cc3cc(C(CC(=O)O)c2cc(OC(F)(F)F)c1c(nnn1C)c2C)cc4ccsc34)S(=O)(=O)c5cc(Cl)cnc5O6,-8.60509,8.60509,-73.81258148824558,61.71238150449943,-10.67157490697982,-93592.32847900726,fixed_pocket_aimnet2025_minimized_v2,-386860.6021262018,-293264.1540033445,-386856.9452456384,1000,0.0055890455842018,False,-93670.63825892672,-93593.2473063793,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-93671.44576268346,-93672.6330992304,18.621479005530443,27.380631231669355,-27.810471251045783,828,0,13,0.0018997441511601,True,,7.0,9.0,t3/L2/Q14145,7
83648,L2:Q14145:83648,0,70,7,8.0,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cc(Cl)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-10.46121,10.46121,-71.68426573653161,93.48892860166774,-36.486133455224135,-94882.59826828548,fixed_pocket_aimnet2025_minimized_v2,-388150.9107752428,-293264.1540033445,-388148.3344601245,533,0.0019577527418732,True,-94953.20274683811,-94883.6482479264,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-94953.65362844244,-94954.84285710452,10.397576802113024,27.424264443576146,-33.86242449084245,700,0,11,0.0019875012803822,True,,8.0,6.0,t3/L2/Q14145,8
62918,L2:Q14145:62918,0,76,4,8.0,CC[C@@H]6CN(Cc3cc([C@@H](CC(=O)O)c2cc(C)c1c(nnn1C)c2C)cc4ccsc34)[C@@H](C)c5ncccc5O6,-9.41365,9.41365,-68.36087518843614,72.23374332525826,-39.486114317586896,-58156.0577281255,fixed_pocket_aimnet2025_minimized_v2,-351424.11659223685,-293264.1540033445,-351421.9240114473,287,0.0017848152201622,True,-58215.40641509919,-58156.99818077464,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58215.80782852526,-58216.35323140563,9.256813511795109,12.577289209617808,-46.52677246702322,470,0,13,0.001862798933871,True,,9.0,3.0,t3/L2/Q14145,9
16948,L2:Q14145:16948,0,74,2,7.699,CC[C@@H]6CN(Cc3cc(C(CC(=O)O)c2cc(OC(F)F)c1c(nnn1C)c2C)cc4ccsc34)S(=O)(=O)c5cc(Cl)cnc5O6,-8.98593,8.98593,-57.31578607183059,100.4873601582579,-11.502455811958008,-90892.2793646414,fixed_pocket_aimnet2025_minimized_v2,-384160.2239703147,-293264.1540033445,-384156.93216167873,444,0.0019158661598339,True,-90968.38597138276,-90893.58451924832,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-90969.0667291634,-90970.01445337752,15.698647361333052,21.85503957016375,-19.762099140333785,359,0,13,0.001918307156302,True,,10.0,10.0,t3/L2/Q14145,10
