mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
8929,B4RNM9:8929,0,34,1.0,1.0,8.0,-8.35427,-418.1995964328139,-51.32471299942431,-51.32450492052352,-36418.06819490994,fixed_pocket_aimnet2025_minimized_v2,-231034.2127537872,-194591.7055076621,-231011.9993437536,502,0.0011406465200707,True,-36464.42049997956,-36424.37239523149,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36465.92106660465,-36472.72092982531,34.60388843085462,156.80857104165432,-226.78713696030496,361,0,6,0.0019133010646328,True,,1.0,1.0,smoke/part1_0,1
110589,B4RNM9:110589,0,39,17.0,1.0,8.0,-8.4887,-305.1895007393029,-15.987607526984474,-15.98842228529642,-43627.72581537988,fixed_pocket_aimnet2025_minimized_v2,-238244.1730593881,-194591.7055076621,-238220.1246466526,972,0.0014606781769543,True,-43687.93058348452,-43639.23328240241,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43689.15145932994,-43695.47464403594,28.154065828762025,145.81610335441798,-131.21933155612288,830,0,6,0.0019750671926885,True,,2.0,5.0,smoke/part1_0,2
142222,B4RNM9:142222,0,28,225.0,0.0,,-6.9497,-303.0606808364494,-41.37038139692584,-41.37017559288891,-42149.61434946187,fixed_pocket_aimnet2025_minimized_v2,-236763.67227969648,-194591.7055076621,-236743.11383773087,417,0.0017625042237341,True,-42196.43870791533,-42158.824817079,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42198.061457027325,-42203.55262667241,37.42148351438774,126.6293802465768,-139.0098170754849,1000,0,5,0.031910952180624,False,,3.0,4.0,smoke/part1_0,3
90866,B4RNM9:90866,0,34,209.0,0.0,,-9.15655,-296.9371319209974,-40.51386110094579,-40.51346848457904,-37900.88640387771,fixed_pocket_aimnet2025_minimized_v2,-232517.78122369217,-194591.7055076621,-232494.3487418104,1000,0.043662391602993,False,-37955.68747676468,-37913.1993032882,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37956.526504674825,-37960.42247150032,19.34844325310159,89.8431293257211,-187.7455593421747,317,0,4,0.0018220093334093,True,,4.0,3.0,smoke/part1_0,4
69932,B4RNM9:69932,0,38,241.0,0.0,,-7.61957,-291.69061695915536,-20.119228117367253,-20.118755957444503,-48870.32099803791,fixed_pocket_aimnet2025_minimized_v2,-243482.27300955533,-194591.7055076621,-243462.89893753052,841,0.0019509061239659,True,-48930.749006244434,-48877.918599573066,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48933.30572258968,-48935.25515947494,58.95927956880923,44.955082535336366,-187.77625485500977,583,0,9,0.0019704010337591,True,,5.0,2.0,smoke/part1_0,5
59001,B4RNM9:59001,0,20,177.0,0.0,,-6.66088,-284.2275139142548,-50.48550004315696,-50.48592568112394,-22041.81326659218,fixed_pocket_aimnet2025_minimized_v2,-216656.34655233225,-194591.7055076621,-216635.70805119825,542,0.001751352683641,True,-22077.10005231902,-22052.315773128368,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22077.78546233715,-22085.255623185403,15.80593050667033,172.2660015435725,-96.155581864012,193,0,1,0.0014795890310779,True,,6.0,6.0,smoke/part1_0,6
20531,B4RNM9:20531,0,42,33.0,1.0,8.0,-9.1976,-212.80594145195053,-67.37480621310941,-67.37506725935762,-48296.51026416112,fixed_pocket_aimnet2025_minimized_v2,-242913.73946384547,-194591.7055076621,-242891.13743126317,612,0.0018107068026438,True,-48365.911817437736,-48312.805817154986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48367.06537906986,-48372.10443853074,26.60176319323376,116.20347171886787,-70.00070653984889,1000,0,7,0.0028082686476409,False,,7.0,7.0,smoke/part1_0,7
62599,B4RNM9:62599,0,33,49.0,1.0,8.0,-8.18193,-81.75138449095348,-35.85159523175244,-35.85100785915343,-36955.85643043203,fixed_pocket_aimnet2025_minimized_v2,-231563.4250662151,-194591.7055076621,-231549.1165849361,1000,0.0409415662288665,False,-37008.87969334301,-36968.17448299404,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37010.16505104371,-37012.27242539584,29.64105273638235,48.59720704440064,-3.5131247101704943,462,0,6,0.0019460720941424,True,,8.0,9.0,smoke/part1_0,8
142603,B4RNM9:142603,0,34,161.0,0.0,,-7.59333,-76.54067553651588,-55.74991304990738,-55.74999416479396,-53177.70885894421,fixed_pocket_aimnet2025_minimized_v2,-247792.00078818935,-194591.7055076621,-247771.83191516477,1000,0.003628525417298,False,-53247.67543870764,-53196.97616269459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53248.83207583701,-53252.23634692891,26.6726858444277,78.50435634320071,28.63636665111254,903,0,9,0.0014210364315658,True,,9.0,14.0,smoke/part1_0,9
144881,B4RNM9:144881,0,41,193.0,0.0,,-8.19771,-75.63207340843671,-38.880892904385306,-38.88142875126768,-50178.02336365506,fixed_pocket_aimnet2025_minimized_v2,-244783.9465317145,-194591.7055076621,-244771.4149296466,602,0.0017509126337245,True,-50242.7936206054,-50188.961306937126,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50243.41853182931,-50249.9451014062,14.41079516885093,150.50626989774213,89.28499165815634,1000,0,9,0.0347491949796676,False,,10.0,16.0,smoke/part1_0,10
113218,B4RNM9:113218,0,28,81.0,0.0,,-6.30782,-72.72411575970513,-26.49158320257211,-26.492281564298708,-57684.21318643069,fixed_pocket_aimnet2025_minimized_v2,-252295.33718012032,-194591.7055076621,-252277.06750815213,714,0.0017165160970762,True,-57745.92544145298,-57700.47805632153,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57747.06875697858,-57749.073606167374,26.365482363629443,46.23292061135578,-0.1257127847199086,503,0,8,0.001930188620463,True,,11.0,11.0,smoke/part1_0,11
27083,B4RNM9:27083,0,34,97.0,0.0,,-7.86415,-70.1158246094268,-20.77918278410906,-20.78103627096214,-117279.3626292483,fixed_pocket_aimnet2025_minimized_v2,-311878.3431360712,-194591.7055076621,-311871.9692879335,484,0.0012771248584613,True,-117303.1060896618,-117283.59711848178,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-117304.21978011128,-117305.46513269724,25.68231187868804,28.71851287418152,-15.714999856557236,848,0,7,0.001951961312443,True,,12.0,8.0,smoke/part1_0,12
