mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
20531,33,1,8.0,0,-9.1976,-242891.13740222776,-194591.70549166933,-48296.51026243853,-2.921648119896417,-67.37480621310941,67.37480621310941,3.0,2.0
142603,161,0,,0,-7.59333,-247771.83189955383,-194591.70549166933,-53177.70886284356,-2.417545040967525,-55.74991304990738,55.74991304990738,10.0,45.0
8929,1,1,8.0,0,-8.35427,-231011.9993315357,-194591.70549166933,-36418.06818966173,-2.225650204687554,-51.32471299942431,51.32471299942431,11.0,20.0
59001,177,0,,0,-6.66088,-216635.70802279445,-194591.70549166933,-22041.813272638552,-2.189258486570907,-50.48550004315696,50.48550004315696,13.0,59.0
142222,225,0,,0,-6.9497,-236743.1138344329,-194591.70549166933,-42149.61435323216,-1.7939895314193564,-41.37038139692584,41.37038139692584,20.0,57.0
90866,209,0,,0,-9.15655,-232494.34872083945,-194591.70549166933,-37900.8863818741,-1.7568472960192594,-40.51386110094579,40.51386110094579,24.0,3.0
144881,193,0,,0,-8.19771,-244771.41490305137,-194591.70549166933,-50178.02337628912,-1.686035092920065,-38.880892904385306,38.880892904385306,28.0,25.0
67081,65,0,,0,-7.71674,-252529.98435822228,-194591.70549166933,-57936.63864564481,-1.64022090814251,-37.824392705001685,37.824392705001685,34.0,40.0
62599,49,1,8.0,0,-8.18193,-231549.11659063151,-194591.70549166933,-36955.85642664932,-1.554672312864568,-35.85159523175244,35.85159523175244,38.0,26.0
145581,129,0,,0,-7.27428,-247656.41748440533,-194591.70549166933,-53063.5353391479,-1.1766535881033633,-27.13427634852708,27.13427634852708,44.0,52.0
113218,81,0,,0,-6.30782,-252277.06745767823,-194591.70549166933,-57684.213182233405,-1.148783775526681,-26.49158320257211,26.49158320257211,47.0,63.0
123481,113,0,,0,-6.5334,-227067.70968402005,-194591.70549166933,-32474.863188675008,-1.141003675715183,-26.31216983874207,26.31216983874207,48.0,61.0
9195,145,0,,0,-8.0129,-249166.71278226556,-194591.70549166933,-54573.94369273376,-1.0635978624413838,-24.527149379373657,24.527149379373657,51.0,33.0
27083,97,0,,0,-7.86415,-311871.969202531,-194591.70549166933,-117279.36264021334,-0.901070648309542,-20.77918278410906,20.77918278410906,56.0,37.0
69932,241,0,,0,-7.61957,-243462.89893574535,-194591.70549166933,-48870.32099177071,-0.8724523053460871,-20.119228117367253,20.119228117367253,57.0,43.0
110589,17,1,8.0,0,-8.4887,-238220.1245954542,-194591.70549166933,-43627.72581550549,-0.6932882793771569,-15.987607526984474,15.987607526984474,60.0,16.0
