mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1372,L2:Q14145:1372,0,74,0,7.699,CC[C@@H]1CN(Cc2cc(C(CC(=O)O)c3cc(OC)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-8.9124,8.9124,-137.42130177941303,66.63787798165203,fixed_pocket_gas_minimized_v1,-379116.89184054965,-293551.4820950043,-379110.97452906007,974,0.0016941416542977095,True,-85559.45059388995,-85560.35358180042,-85565.02658412064,20.823395899719035,107.76199351815026,-8.835912361543734,315,0,13,0.001743281027302146,True,,2.0,3.0
15758,L2:Q14145:15758,0,78,1,8.0,CC[C@@H]1CN(Cc2cc(C(CC(=O)O)c3cc(C4CC4)c4c(nnn4C)c3C)cc3[nH]ccc23)S(=O)(=O)c2cc(Cl)cnc2O1,-9.91789,9.91789,-48.41553393018109,86.56336875291021,fixed_pocket_gas_minimized_v1,-369845.57483368274,-293551.4820950043,-369837.7893443173,385,0.0006866391631774604,True,-76291.99324241818,-76292.79703819305,-76294.98823345186,18.535970912548475,50.53016307207154,20.65060005443892,354,0,12,0.0019443423952907324,True,,6.0,6.0
16948,L2:Q14145:16948,0,74,2,7.699,CC[C@@H]6CN(Cc3cc(C(CC(=O)O)c2cc(OC(F)F)c1c(nnn1C)c2C)cc4ccsc34)S(=O)(=O)c5cc(Cl)cnc5O6,-8.98593,8.98593,-102.39066488543597,100.4873601582579,fixed_pocket_gas_minimized_v1,-384520.5076134519,-293551.4820950043,-384514.4283566938,354,0.0015232027508318424,True,-90964.58543898215,-90965.02926411554,-90970.01605820925,10.234850717022564,114.99820371947243,22.84238955105903,359,0,13,0.00197547092102468,True,,4.0,7.0
41332,L2:Q14145:41332,0,74,3,7.699,CC[C@@H]6CN(Cc3cc(C(CC(=O)O)c2cc(OC(F)(F)F)c1c(nnn1C)c2C)cc4ccsc34)S(=O)(=O)c5cc(Cl)cnc5O6,-8.60509,8.60509,-20.954498972497095,61.71238150449943,fixed_pocket_gas_minimized_v1,-387222.807351434,-293551.4820950043,-387218.7902016876,281,0.0017520284745842218,True,-93670.41658335195,-93670.94239544401,-93672.65857575157,12.12551489892631,39.57605806840322,30.747073994832434,665,0,13,0.0018006532918661833,True,,9.0,10.0
62918,L2:Q14145:62918,0,76,4,8.0,CC[C@@H]6CN(Cc3cc([C@@H](CC(=O)O)c2cc(C)c1c(nnn1C)c2C)cc4ccsc34)[C@@H](C)c5ncccc5O6,-9.41365,9.41365,-46.968443393567476,72.23374332525826,fixed_pocket_gas_minimized_v1,-351767.7599479511,-293551.4820950043,-351762.9263172701,406,0.0017449224833399057,True,-58214.24110847144,-58214.611967772704,-58216.45413062564,8.552218655214768,42.48128458200111,4.065059843648399,932,0,13,0.001946797245182097,True,,7.0,5.0
64270,L2:Q14145:64270,0,84,5,7.0605,COc1ccc(S(=O)(=O)C(C(=O)O)c2cc(CCC(=O)N3CCOCC3)c(N(C(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-9.59226,9.59226,-56.349445771403815,90.48002392206712,fixed_pocket_gas_minimized_v1,-378625.79414250527,-293551.4820950043,-378619.2210932133,442,0.0019165737321600318,True,-85071.86850426058,-85072.83965439459,-85075.47029795652,22.39525411596124,60.66408168527831,26.70989002983574,481,0,18,0.0017913231858983636,True,,5.0,8.0
77634,L2:Q14145:77634,0,76,6,8.0,CC[C@@H]1CN(Cc2cc([C@H](CC(=O)O)c3cc(C)c4c(nnn4C)c3C)cc3ccsc23)[C@@H](C)c2ncccc2O1,-8.43522,8.43522,-36.43174369471643,20.18173243855525,fixed_pocket_gas_minimized_v1,-351767.7630648568,-293551.4820950043,-351764.6366802558,776,0.0017187935300171375,True,-58214.701139921235,-58215.15518287906,-58216.405038789446,10.470479346112791,28.82236200279699,2.8610976541933475,533,0,13,0.001800775178708136,True,,8.0,4.0
83648,L2:Q14145:83648,0,70,7,8.0,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cc(Cl)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-10.46121,10.46121,-107.47566498473853,93.48892860166774,fixed_pocket_gas_minimized_v1,-388507.66827795,-293551.4820950043,-388499.8943488905,523,0.0019998319912701845,True,-94951.52559700588,-94952.17937472154,-94954.95761544096,15.076472282633148,64.0677529950943,-28.331439707011086,418,0,11,0.001924137119203806,True,,3.0,2.0
122553,L2:Q14145:122553,0,75,8,7.699,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cnc4c(c3C)NNN4C)cc3ccsc23)C(C)c2nc(O)ccc2O1,-10.20698,10.20698,-268.16761139173747,70.83273102314867,fixed_pocket_gas_minimized_v1,-353218.3711001097,-293551.4820950043,-353208.60290004004,803,0.0015919978031888604,True,-59655.26015685075,-59655.8832438083,-59662.91067780088,14.368726587095086,162.05647771245026,-91.74240709219211,777,0,13,0.0019622037652879953,True,,1.0,1.0
143441,L2:Q14145:143441,0,74,9,8.0,CC[C@@H]1CN(Cc2cc([C@@H](CC(=O)O)c3cc(OC(F)(F)F)c4c(nnn4C)c3C)cc3ccsc23)S(=O)(=O)c2cc(Cl)cnc2O1,-9.7327,9.7327,-10.18066643990974,88.6223730912764,fixed_pocket_gas_minimized_v1,-387222.6870905397,-293551.4820950043,-387217.17225494364,671,0.0018371166661381721,True,-93670.76352005468,-93671.14968934939,-93672.45132080917,8.90527549138261,30.016334536028868,28.74094358750174,577,0,13,0.0019760075956583023,True,,10.0,9.0
