mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
16609,L3:P56528:16609,0,48,0,6.0,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)F)CC2)nc(-c2cn[nH]c2)n1,-6.50108,6.50108,-42.44524774638623,-13.460612915977412,fixed_pocket_gas_minimized_v1,-261646.13329102524,-227212.81913039234,-261644.1510289056,314,0.001986300339922309,True,-34431.47356048506,-34432.3292891025,-34432.87940567272,19.73357071250542,12.68598948003432,-10.025687553846492,1000,0,8,0.0026168322656303644,False,,7.0,10.0
20833,L3:P56528:20833,0,39,1,9.0,Cc1cc(C(=O)N[C@@H]2CCCOC2)nc(-n2ccnc2)c1,-6.37199,6.37199,-49.06591870786357,-6.245762843622136,fixed_pocket_gas_minimized_v1,-253135.36974716402,-227212.81913039234,-253133.0826338402,282,0.0019989931024610996,True,-25920.422917158114,-25920.892228237706,-25921.16910592234,10.822570598380995,6.384951089759002,-31.858397019723565,284,0,5,0.00197638850659132,True,,4.0,3.0
36530,L3:P56528:36530,0,54,2,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NC(C)(C)C(F)(F)F)CC2)nc(-n2ccnc2)n1,-6.71224,6.71224,-48.87753032599964,-13.04437105703993,fixed_pocket_gas_minimized_v1,-266490.67102381564,-227212.81913039234,-266488.1146434841,580,0.0014435778139159083,True,-39275.73236310316,-39276.13033082939,-39276.92112024621,9.17735378565507,18.236037170613173,-21.4641393697314,656,0,10,0.001800103927962482,True,,5.0,7.0
36737,L3:P56528:36737,0,46,3,8.2596,CS(=O)(=O)N1CCC(NC(=O)c2cc(C(F)(F)F)cc(-n3ccnc3)n2)CC1,-6.94269,6.94269,-88.79631810555989,-23.120494583516894,fixed_pocket_gas_minimized_v1,-276706.3574881634,-227212.81913039234,-276703.4064359149,490,0.0019565336406230927,True,-49489.68778497644,-49490.42381126533,-49491.45012035086,16.97316943955401,23.667249755855266,-48.15589891015061,648,0,7,0.0017892395844683051,True,,1.0,1.0
39146,L3:P56528:39146,0,51,4,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)(F)F)CC2)nc(-c2cncn2C)n1,-6.73515,6.73515,-51.249316721747114,-14.198725818106446,fixed_pocket_gas_minimized_v1,-265420.0101736095,-227212.81913039234,-265417.4560392257,352,0.001954164821654558,True,-38204.9686625045,-38205.53423508646,-38206.23322071049,13.042413577968663,16.118991415916593,-22.087911727861854,401,0,9,0.0019998897332698107,True,,3.0,5.0
40236,L3:P56528:40236,0,42,5,7.2596,Cc1cc(C(=O)N[C@H]2CCCN(C)C2=O)nc(-n2ccnc2)c1,-6.63123,6.63123,-41.37104958969256,-20.31153279111709,fixed_pocket_gas_minimized_v1,-255680.85071684764,-227212.81913039234,-255679.6046868448,181,0.0019643085543066263,True,-28466.237567948298,-28466.7306802043,-28467.15169988058,11.371438765376443,9.708944382479382,-20.290666441836734,346,0,6,0.0019224222050979733,True,,8.0,8.0
61898,L3:P56528:61898,0,48,6,7.3979,Cc1cc(C(=O)N[C@H]2CC[C@H](NCC(F)(F)F)CC2)nc(-n2ccnc2)n1,-6.86236,6.86236,-36.08348263414332,-0.5283384343096779,fixed_pocket_gas_minimized_v1,-264349.4085960203,-227212.81913039234,-264346.29299753543,384,0.0018394212238490582,True,-37135.02473772562,-37135.45021354836,-37135.9591074043,9.81170556123154,11.735371105490971,-14.53640596742081,490,0,8,0.0019247457385063171,True,,10.0,9.0
81023,L3:P56528:81023,0,39,7,7.2596,Cc1cc(C(=O)N[C@@H]2CCCNC2=O)nc(-n2ccnc2)c1,-6.74648,6.74648,-66.98696791969317,-18.193331841158837,fixed_pocket_gas_minimized_v1,-254611.35884078767,-227212.81913039234,-254608.9450791719,624,0.0010706954635679722,True,-27395.634880535617,-27396.421585177817,-27396.798642413538,18.141840030017704,8.695146419218483,-40.149981470456986,306,0,5,0.001926087774336338,True,,2.0,2.0
112975,L3:P56528:112975,0,41,8,8.2596,Cc1cc(C(=O)NC2CCC(F)(F)CC2)nc(-n2ccnc2)c1,-6.61939,6.61939,-40.440894156050305,-17.98449684966123,fixed_pocket_gas_minimized_v1,-257562.37092564694,-227212.81913039234,-257560.99762980334,365,0.0019557650666683912,True,-30347.798112104792,-30348.274617401457,-30348.600161849092,10.98847318528611,7.5072333056668255,-21.945187665097368,521,0,5,0.0019497713074088097,True,,9.0,6.0
146465,L3:P56528:146465,0,38,9,8.2596,Cc1cc(C(=O)N[C@H]2CCS(=O)(=O)C2)nc(-n2ccnc2)c1,-6.56635,6.56635,-46.224154102849475,-16.693641678918848,fixed_pocket_gas_minimized_v1,-264950.25194857933,-227212.81913039234,-264948.6184877894,636,0.0019821927417069674,True,-37735.42834914999,-37736.12026560771,-37736.424302667736,15.955972568029406,7.011261165064535,-23.256920369755534,465,0,5,0.0019212994957342744,True,,6.0,4.0
