mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
18813,L4:P09871:18813,0,69,0,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](C(F)(F)F)CN1C(=O)CNC(=O)c1ccc(Oc2ccc(F)cc2)cc1)c1cc(C(=N)N)cs1,-9.29309,9.29309,-149.18218645150483,29.38474841804611,fixed_pocket_gas_minimized_v1,-348502.8310502324,-281639.59639088955,-348494.84672860836,922,0.001747533562593162,True,-66856.76550745855,-66857.796069375,-66859.43352695541,23.765322366879627,37.7606688535968,-87.6561952310284,498,0,15,0.0019723428413271904,True,,2.0,2.0
27252,L4:P09871:27252,0,79,1,7.0,CC(C)c1ccc(Oc2ccc(C(=O)NCC(=O)N3C[C@H](OC(F)F)C[C@H]3C(=O)N[C@H](C)c3cc(C(=N)N)cs3)cc2)cc1,-8.78515,8.78515,-229.41362950316721,34.19538142245045,fixed_pocket_gas_minimized_v1,-348358.681589258,-281639.59639088955,-348348.7799520913,1000,0.0039236946031451225,False,-66709.1368818242,-66710.3033689891,-66714.62230817354,26.899833059916467,99.59710364020472,-102.91669280304603,757,0,19,0.001995423575863242,True,,1.0,1.0
31406,L4:P09871:31406,0,72,2,7.0,C[C@@H](NC(=O)[C@@H]1CC2(CN1C(=O)CNC(=O)c1ccc3c(c1)-c1ccc(F)cc1C3(F)F)OCCO2)c1cc(C(=N)N)cs1,-9.59286,9.59286,-85.2411901318239,11.315755605168055,fixed_pocket_gas_minimized_v1,-349921.77491639194,-281639.59639088955,-349917.16796412703,404,0.001787059591151774,True,-68278.48211764781,-68279.30547370226,-68280.59746424049,18.98704167519963,29.794009603550503,-36.46013885307376,371,0,12,0.0018950144294649363,True,,5.0,4.0
58779,L4:P09871:58779,0,70,3,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](S(C)(=O)=O)CN1C(=O)CNC(=O)c1ccc2c(c1)oc1ccccc12)c1cc(C(=N)N)cs1,-9.42942,9.42942,-71.73769369037343,30.051673777209704,fixed_pocket_gas_minimized_v1,-352591.99882411934,-281639.59639088955,-352587.2588161079,626,0.0019219819223508239,True,-70949.29159240253,-70950.32729115205,-70951.69249720221,23.88378055136995,31.482399418426677,-16.371513720576804,1000,0,14,0.00294194626621902,False,,8.0,8.0
70932,L4:P09871:70932,0,79,4,6.0,NCCCC(=O)Nc1csc(CNC(=O)[C@@H]2CC3(CN2C(=O)CNC(=O)c2ccc(Oc4ccc(F)cc4)cc2)OCCO3)c1,-7.54535,7.54535,-49.18640016856513,38.64100077220414,fixed_pocket_gas_minimized_v1,-349715.36490636633,-281639.59639088955,-349710.88053033815,759,0.0017117094248533249,True,-68073.6355912926,-68074.5028968485,-68075.82608071565,20.000541255703084,30.5133448570942,1.327485944232155,466,0,17,0.0018446327885612845,True,,10.0,10.0
76886,L4:P09871:76886,0,68,5,7.0,C[C@@H](NC(=O)[C@@H]1C[C@](F)(CF)CN1C(=O)CNC(=O)c1ccc2[nH]c3ccccc3c2c1)c1cc(C(=N)N)cs1,-9.55298,9.55298,-64.93071227006051,21.109242621731504,fixed_pocket_gas_minimized_v1,-342521.4778670613,-281639.59639088955,-342516.98326795734,1000,0.005128426477313042,False,-60879.06581399635,-60880.1026656229,-60881.32889787988,23.910366527349478,28.277587613545286,-12.742758129165743,770,0,13,0.00194492656737566,True,,9.0,9.0
77799,L4:P09871:77799,0,65,6,7.0,N=C(N)c1csc(CNC(=O)[C@@H]2CC3(CN2C(=O)CNC(=O)c2ccc(-c4ccc(F)cc4)o2)OCCO3)c1,-8.88445,8.88445,-84.19308818817372,8.607460952915574,fixed_pocket_gas_minimized_v1,-342348.1879561276,-281639.59639088955,-342343.95850962703,434,0.001764888409525156,True,-60704.94060738539,-60705.8682938635,-60707.445887987815,21.392958400347325,36.38018476099743,-26.419945026828962,1000,0,12,0.002731679705902934,False,,6.0,5.0
81308,L4:P09871:81308,0,78,7,7.0,C[C@@H](NC(=O)[C@@H]1C[C@H](C2OCCCO2)CN1C(=O)CNC(=O)c1ccc(Oc2ccc(F)cc2)cc1)c1cc(C(=N)N)cs1,-9.1036,9.1036,-79.64469113678706,15.086555419854491,fixed_pocket_gas_minimized_v1,-347667.6495488106,-281639.59639088955,-347663.6095508306,770,0.0019185735145583749,True,-66024.5994372323,-66025.49362826675,-66027.11908309838,20.620535119501767,37.483878891443034,-21.54027712584226,820,0,15,0.0019597946666181087,True,,7.0,6.0
102062,L4:P09871:102062,0,68,8,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](OC(F)F)CN1C(=O)CNC(=O)c1ccc2c(c1)sc1ccccc12)c1cc(C(=N)N)cs1,-9.10647,9.10647,-93.96369259217869,-5.664717965002416,fixed_pocket_gas_minimized_v1,-353901.46077405073,-281639.59639088955,-353896.03451454797,312,0.0019704331643879414,True,-72257.78973180067,-72258.63583029305,-72259.95899741627,19.511494752785197,30.51295873293184,-43.939239106461656,860,0,14,0.0017525985604152083,True,,4.0,3.0
116768,L4:P09871:116768,0,107,9,7.0,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CNCC(=O)NCCOC[C@@]12C[C@@H]1N(C(=O)CNC(=O)CCCOc1ccccc1)[C@H](C(=O)N[C@H](C)c1cc(C(=N)N)cs1)C2,-7.28336,7.28336,-110.61783585008881,27.313041467434957,fixed_pocket_gas_minimized_v1,-361624.0563695329,-281639.59639088955,-361614.18677396054,880,0.001958614680916071,True,-79979.66313527853,-79980.94950858234,-79983.57497801936,29.664473100547678,60.54476353010224,-20.40859921943889,1000,0,34,0.01904797926545143,False,,3.0,7.0
