mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
125082,L1:Q06124:125082,0,56,8,6.0209,NCC1CCCC12CCN(c1nc3nc(Sc4cccnc4C(F)(F)F)cnc3[nH]1)CC2,-7.27555,7.27555,-266.82147603308607,14.794103125095823,-64.11464703272345,-51563.26178748793,fixed_pocket_aimnet2025_minimized_v2,-373068.85221334925,-321498.0826857638,-373064.12474748906,715,0.0019483319483697,True,-51607.68569371461,-51559.19905328483,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51610.02173345505,-51611.57506558733,53.87035616863064,35.82068993328144,-177.13042993117398,207,0,6,0.0018729876028373,True,,1.0,1.0,t3/L1/Q06124,1
95742,L1:Q06124:95742,0,42,6,8.0315,CC1(N)CCN(c2cnc(Sc3ccnc(N)c3Cl)cn2)CC1,-7.32483,7.32483,-161.77151722960969,-1.725722444520341,-45.18048391362366,-48146.937067030434,fixed_pocket_aimnet2025_minimized_v2,-369651.9988374676,-321498.0826857638,-369646.97896400833,408,0.0018568158848211,True,-48182.78109005136,-48146.90107476736,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48183.13500677499,-48184.01769220407,8.161513533334599,20.35520955673368,-133.25479413954142,423,0,6,0.0018318180227652,True,,3.0,2.0,t3/L1/Q06124,2
39617,L1:Q06124:39617,0,59,3,7.585,CC(=O)N1CC(F)(F)c2c(Sc3ncc(N4CCC5(CC4)COC[C@H]5N)nc3N)cccc21,-8.76813,8.76813,-165.9153216505253,-12.160072615814483,-70.55623294844388,-52519.12987641205,fixed_pocket_aimnet2025_minimized_v2,-374025.0311392544,-321498.0826857638,-374020.2721700163,852,0.0017696247668936,True,-52570.43539470833,-52519.75368418726,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52571.20647290703,-52572.37827632596,17.781485682201296,27.022428790376733,-121.11140717794729,616,0,7,0.0019948391709476,True,,2.0,3.0,t3/L1/Q06124,3
53896,L1:Q06124:53896,0,42,4,7.1367,CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,-9.56398,9.56398,-149.83042401937314,16.465476842732865,-56.20524080263944,-49381.51723031321,fixed_pocket_aimnet2025_minimized_v2,-370886.1466716256,-321498.0826857638,-370882.0372059981,462,0.0018323293188586,True,-49416.87689271028,-49381.56672373601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49417.16238141413,-49418.47170861678,6.583525910197143,30.193802582701764,-113.05309552647422,511,0,5,0.0019046359229832,True,,4.0,4.0,t3/L1/Q06124,4
26663,L1:Q06124:26663,0,46,1,7.6383,CC1(CCN(CC1)c2cnc(c(n2)N)Sc3cccc(c3Cl)Cl)CN,-8.1355,8.1355,-130.55436486597998,-11.909671576060603,-68.91747705427102,-61283.56544778873,fixed_pocket_aimnet2025_minimized_v2,-382788.1739889596,-321498.0826857638,-382784.6366782116,637,0.0018235988682135,True,-61324.2300563119,-61284.42993010853,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61324.65236851226,-61325.67798386484,9.738750695866475,23.651251894087004,-97.16436227602652,450,0,7,0.0019725698512047,True,,5.0,5.0,t3/L1/Q06124,5
129145,L1:Q06124:129145,0,56,9,6.1675,c1cc(cc(c1)Cl)C#Cc2c3cc(c(cc3oc2c4ccc(cc4)OCC(=O)NC5CC5)O)C(=O)O,-8.7994,8.7994,-129.27237633894535,9.249961495688362,-61.33151640421091,-55630.568954659015,fixed_pocket_aimnet2025_minimized_v2,-377136.1712454088,-321498.0826857638,-377131.3112266935,947,0.0017289195675402,True,-55685.47187764397,-55632.48277884191,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55685.909526239215,-55687.37362848044,10.092416363656628,33.76299976269001,-85.41696021259872,726,0,9,0.0018563758349046,True,,6.0,6.0,t3/L1/Q06124,6
1874,L1:Q06124:1874,0,57,0,6.0269,O=C(COc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2C#Cc2cccc(O)c2)cc1)NC1CC1,-8.88849,8.88849,-127.2588057101792,6.436104028905046,-65.30060787465882,-45171.80919309776,fixed_pocket_aimnet2025_minimized_v2,-366677.4065208786,-321498.0826857638,-366672.72358122846,941,0.0011227467330172,True,-45225.77761931888,-45173.80537099833,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45226.4658674454,-45227.74442626879,15.871378840952833,29.484266901193827,-81.90315996803255,807,0,10,0.0019978955388069,True,,7.0,7.0,t3/L1/Q06124,7
32578,L1:Q06124:32578,0,54,2,8.0088,Cc1nc2c(-c3cccc(Cl)c3F)n[nH]c2nc1N1CCC2(CC1)CO[C@@H](C)[C@H]2N,-9.49966,9.49966,-106.28323381707229,31.820756307019256,-43.3647858260649,-48374.86254526173,fixed_pocket_aimnet2025_minimized_v2,-369877.63354657614,-321498.0826857638,-369874.8257061185,569,0.0019717148970812,True,-48419.64776514765,-48374.941983581964,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48420.07936995473,-48421.11215867753,9.953043297499525,23.81667374116816,-72.5135167784046,216,0,5,0.0019839089363813,True,,9.0,8.0,t3/L1/Q06124,8
118200,L1:Q06124:118200,0,50,7,6.0,OC(=O)c1cccc(N\N=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)NCc2ccc(F)cc2)c1,-9.90259,9.90259,-121.02919783671852,-6.521205202301189,-79.28590330262095,-52814.414662389245,fixed_pocket_aimnet2025_minimized_v2,-374318.6548075669,-321498.0826857638,-374315.9355103288,446,0.0019694494549185,True,-52867.097244080906,-52815.323799051774,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52867.766829230255,-52869.340006168764,15.441000363248309,36.27832203651996,-69.30987543695025,517,0,8,0.0019726355094462,True,,8.0,9.0,t3/L1/Q06124,9
82531,L1:Q06124:82531,0,50,5,7.1487,OS(=O)(=O)c1ccc(N\N=C2\C(=O)N(N=C2c2ccc(cc2)[N+]([O-])=O)c2ccc(cc2)[N+]([O-])=O)cc1 |c:14|,-8.93781,8.93781,-101.5269601809744,15.410729110340904,-35.05751649048337,-58124.37312392443,fixed_pocket_aimnet2025_minimized_v2,-379627.2497233092,-321498.0826857638,-379623.97604748775,1000,0.0542745180428028,False,-58181.72382873904,-58124.76441186077,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58182.59007511479,-58184.156650924015,19.976115981252217,36.126096378850704,-45.42474782087149,552,0,8,0.0016834288835525,True,,10.0,10.0,t3/L1/Q06124,10
