mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
7699,L2:Q92793:7699,0,62,0,8.2596,COC(=O)N1CCc2ccc3c(nc(-c4cccc(CC(=O)O)c4)n3[C@@H](C)Cn3cc(Cl)cn3)c2C1,-7.82658,7.82658,-71.6845332821991,18.067007994668156,-19.799919299409773,-55524.63919903231,fixed_pocket_aimnet2025_minimized_v2,-290412.9474045163,-234884.6368913196,-290410.1346961164,1000,0.011730152182281017,False,-55578.52008282735,-55525.20197762291,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55579.14916195032,-55580.194884504446,14.506909204480047,24.114934976955475,-33.06268910076358,452,0,11,0.0019288323819637299,True,,5.0,8.0
30981,L2:Q92793:30981,0,65,1,7.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@@H](C(=O)O)CC4)n3[C@@H](C)Cn3cc(Cl)cn3)c2C1,-7.62885,7.62885,-74.05584427133437,-0.0939041832490557,-22.575347360052778,-54553.911303217,fixed_pocket_aimnet2025_minimized_v2,-289442.35110036697,-234884.6368913196,-289439.5271542528,410,0.001973347272723913,True,-54606.5491997974,-54554.50284369668,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54607.30581790662,-54607.97375993127,17.448028097153443,15.4031090075445,-41.204707166636425,502,0,10,0.0016521901125088334,True,,4.0,4.0
46473,L2:Q92793:46473,0,68,2,7.7447,CNC(=O)c6cc2cc(C1=CCOCC1)ccc2c(N5CCCc4cc(c3cnn(C)c3)c(C(F)F)cc45)n6,-9.20133,9.20133,-92.78943946761049,-26.108696680544444,-47.62774208323259,-48536.50505244623,fixed_pocket_aimnet2025_minimized_v2,-283425.9803150528,-234884.6368913196,-283423.2072781383,682,0.0019209031015634537,True,-48592.77450905641,-48537.319692807585,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48593.52713204822,-48594.438052976526,17.35589850100237,21.006335637092345,-54.42720532951577,1000,0,8,0.01109072845429182,False,,2.0,2.0
56089,L2:Q92793:56089,0,71,3,7.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@](C)(C(=O)O)CC4)n3[C@@H](C)Cc3ccccc3)c2C1,-7.62385,7.62385,-65.78552869704026,0.564486826174129,-35.801498223735784,-43282.980620570415,fixed_pocket_aimnet2025_minimized_v2,-278171.1903591202,-234884.6368913196,-278169.170011791,249,0.0018428239272907376,True,-43334.06847086821,-43283.70073727659,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43334.50965411274,-43335.15668404565,10.173927312621432,14.92086471567823,-40.690736668740605,635,0,11,0.001925536897033453,True,,7.0,5.0
74284,L2:Q92793:74284,0,68,4,6.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CC[C@H](C(=O)O)CC4)n3[C@H](C)Cc3ccccc3)c2C1,-6.69751,6.69751,-59.93061288750698,-12.550957720063714,-13.990738224636505,-42214.114494624926,fixed_pocket_aimnet2025_minimized_v2,-277101.77992755454,-234884.6368913196,-277099.3580817753,863,0.001987706171348691,True,-42263.60852644697,-42214.54419889042,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42264.08962708858,-42264.80560765362,11.094444357090548,16.510904066001086,-32.32526446441534,309,0,10,0.0019279385451227427,True,,9.0,9.0
92633,L2:Q92793:92633,0,69,5,8.2596,COC(=O)N1CCc2ccc3c(nc(N4CCN(C(=O)CO)CC4)n3[C@@H](C)Cc3ccccc3)c2C1,-7.27726,7.27726,-93.00136937547593,-17.206798596539244,-29.06389067015605,-44154.289458677886,fixed_pocket_aimnet2025_minimized_v2,-279043.6920117254,-234884.6368913196,-279040.18667958217,468,0.0019943611696362495,True,-44206.35345865542,-44155.02219932957,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44207.02712880585,-44207.866240358635,15.535202725980168,19.35037209821755,-58.11579455127821,362,0,11,0.0019490502309054136,True,,1.0,1.0
99659,L2:Q92793:99659,0,65,6,6.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4C[C@@H](C(=O)O)C4)n3[C@H](C)Cc3ccccc3C)c2C1,-7.51959,7.51959,-50.63945493830017,0.0828839935651738,-15.947622788809118,-41142.88956724201,fixed_pocket_aimnet2025_minimized_v2,-276030.9470110304,-234884.6368913196,-276028.2180129386,582,0.0017603778978809714,True,-41191.861721380934,-41144.11418510811,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41192.398814005326,-41193.355712859804,12.38565015427003,22.066611802752448,-16.18719298127769,431,0,11,0.001978195272386074,True,,10.0,10.0
104318,L2:Q92793:104318,0,65,7,8.2596,COC(=O)N1CCc2c(C(=O)O)cc3c(nc(C4CCCCC4)n3CCc3ccccc3)c2C1,-7.94477,7.94477,-60.849761046493974,1.7160575053973923,-13.358830254022893,-41144.25755077425,fixed_pocket_aimnet2025_minimized_v2,-276032.40117349575,-234884.6368913196,-276029.4737358015,752,0.0019553201273083687,True,-41192.94389818548,-41145.125586795046,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41193.40904245729,-41193.9088982336,10.72648172837035,11.526948038011215,-38.59633128011241,542,0,9,0.0019971004221588373,True,,8.0,6.0
113888,L2:Q92793:113888,0,68,8,8.2596,COC(=O)N1CCc2ccc3c(nc([C@H]4CCC[C@H](C(=O)O)C4)n3C[C@H](C)c3ccc(F)c(F)c3)c2C1,-8.45679,8.45679,-67.54034544101779,-0.0660221318604901,-33.50955006711103,-47612.38903521349,fixed_pocket_aimnet2025_minimized_v2,-282500.8006860125,-234884.6368913196,-282498.4790381553,612,0.001973683713003993,True,-47667.352612786366,-47613.234968112665,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47667.959992556105,-47668.802242856145,14.006510231417824,19.422753329429717,-34.111081880170254,910,0,10,0.0017232124228030443,True,,6.0,7.0
128208,L2:Q92793:128208,0,69,9,8.2596,COC(=O)N1CCc2ccc3c(nc(C4CCCCC4)n3C[C@H](C(=O)O)c3cc(F)c(Cl)cc3OC)c2C1,-7.34967,7.34967,-77.10459909529203,-6.326619089856837,-47.59620412025747,-59463.52833318232,fixed_pocket_aimnet2025_minimized_v2,-294352.5055118331,-234884.6368913196,-294350.2291912589,736,0.0018398636020720005,True,-59521.35634518264,-59464.52504864084,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59521.9066186897,-59522.6487537119,12.689608529531002,17.114040176205915,-47.30095038955511,694,0,11,0.0017984770238399506,True,,3.0,3.0
